%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:00:00:090;04:00:00:025;1449242155.93;(0.23331141471862793, 0.41546478271484377);22.3682861328;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:103;04:00:00:093;1449242156.0;(0.23346917629241942, 0.4156937069363065);22.0851020813;0.986426106058;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:120;04:00:00:093;1449242156.0;(0.23346917629241942, 0.4156937069363065);22.0851020813;0.986426106058;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:136;04:00:00:093;1449242156.0;(0.23346917629241942, 0.4156937069363065);22.0851020813;0.986426106058;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:169;04:00:00:161;1449242156.06;(0.2330378770828247, 0.4156368255615235);22.2535438538;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:186;04:00:00:161;1449242156.06;(0.2330378770828247, 0.4156368255615235);22.2535438538;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:203;04:00:00:161;1449242156.06;(0.2330378770828247, 0.4156368255615235);22.2535438538;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:220;04:00:00:161;1449242156.06;(0.2330378770828247, 0.4156368255615235);22.2535438538;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:236;04:00:00:230;1449242156.13;(0.233223819732666, 0.41537386576334634);22.7514190674;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:269;04:00:00:230;1449242156.13;(0.233223819732666, 0.41537386576334634);22.7514190674;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:285;04:00:00:230;1449242156.13;(0.233223819732666, 0.41537386576334634);22.7514190674;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:303;04:00:00:294;1449242156.2;(0.23350000381469727, 0.4150764889187283);22.0480937958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:319;04:00:00:294;1449242156.2;(0.23350000381469727, 0.4150764889187283);22.0480937958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:335;04:00:00:294;1449242156.2;(0.23350000381469727, 0.4150764889187283);22.0480937958;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:368;04:00:00:361;1449242156.26;(0.23347008228302002, 0.4156194051106771);22.6310329437;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:385;04:00:00:361;1449242156.26;(0.23347008228302002, 0.4156194051106771);22.6310329437;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:401;04:00:00:361;1449242156.26;(0.23347008228302002, 0.4156194051106771);22.6310329437;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:418;04:00:00:361;1449242156.26;(0.23347008228302002, 0.4156194051106771);22.6310329437;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:435;04:00:00:431;1449242156.33;(0.2334380865097046, 0.41562877231174045);22.4080963135;0.991904598839;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:468;04:00:00:431;1449242156.33;(0.2334380865097046, 0.41562877231174045);22.4080963135;0.991904598839;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:484;04:00:00:431;1449242156.33;(0.2334380865097046, 0.41562877231174045);22.4080963135;0.991904598839;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:502;04:00:00:498;1449242156.4;(0.2333998203277588, 0.4156281365288629);22.4117717743;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:517;04:00:00:498;1449242156.4;(0.2333998203277588, 0.4156281365288629);22.4117717743;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:535;04:00:00:498;1449242156.4;(0.2333998203277588, 0.4156281365288629);22.4117717743;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:567;04:00:00:562;1449242156.46;(0.23345484733581542, 0.41520190768771703);22.5041942596;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:584;04:00:00:562;1449242156.46;(0.23345484733581542, 0.41520190768771703);22.5041942596;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:600;04:00:00:562;1449242156.46;(0.23345484733581542, 0.41520190768771703);22.5041942596;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:617;04:00:00:562;1449242156.46;(0.23345484733581542, 0.41520190768771703);22.5041942596;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:633;04:00:00:632;1449242156.53;(0.2332447052001953, 0.4159172058105469);22.2626533508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:666;04:00:00:632;1449242156.53;(0.2332447052001953, 0.4159172058105469);22.2626533508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:684;04:00:00:632;1449242156.53;(0.2332447052001953, 0.4159172058105469);22.2626533508;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:700;04:00:00:698;1449242156.6;(0.2331972599029541, 0.4159176296657986);22.3657588959;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:717;04:00:00:698;1449242156.6;(0.2331972599029541, 0.4159176296657986);22.3657588959;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:750;04:00:00:698;1449242156.6;(0.2331972599029541, 0.4159176296657986);22.3657588959;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:766;04:00:00:762;1449242156.66;(0.23298063278198242, 0.4152784559461805);22.3028907776;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:782;04:00:00:762;1449242156.66;(0.23298063278198242, 0.4152784559461805);22.3028907776;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:800;04:00:00:762;1449242156.66;(0.23298063278198242, 0.4152784559461805);22.3028907776;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:815;04:00:00:762;1449242156.66;(0.23298063278198242, 0.4152784559461805);22.3028907776;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:849;04:00:00:829;1449242156.73;(0.23321797847747802, 0.41499209933810766);22.3084697723;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:865;04:00:00:829;1449242156.73;(0.23321797847747802, 0.41499209933810766);22.3084697723;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:882;04:00:00:829;1449242156.73;(0.23321797847747802, 0.41499209933810766);22.3084697723;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:899;04:00:00:898;1449242156.8;(0.23316001892089844, 0.4147729661729601);22.2132968903;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:914;04:00:00:898;1449242156.8;(0.23316001892089844, 0.4147729661729601);22.2132968903;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:948;04:00:00:898;1449242156.8;(0.23316001892089844, 0.4147729661729601);22.2132968903;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:965;04:00:00:898;1449242156.8;(0.23316001892089844, 0.4147729661729601);22.2132968903;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:981;04:00:00:967;1449242156.86;(0.233182954788208, 0.4147431267632379);22.496887207;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:00:999;04:00:00:967;1449242156.86;(0.233182954788208, 0.4147431267632379);22.496887207;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:014;04:00:00:967;1449242156.86;(0.233182954788208, 0.4147431267632379);22.496887207;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:047;04:00:01:030;1449242156.93;(0.23287410736083985, 0.415333726671007);22.2328166962;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:064;04:00:01:030;1449242156.93;(0.23287410736083985, 0.415333726671007);22.2328166962;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:081;04:00:01:030;1449242156.93;(0.23287410736083985, 0.415333726671007);22.2328166962;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:097;04:00:01:030;1449242156.93;(0.23287410736083985, 0.415333726671007);22.2328166962;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:114;04:00:01:097;1449242157.0;(0.2333042860031128, 0.41490266587999136);21.6988582611;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:147;04:00:01:097;1449242157.0;(0.2333042860031128, 0.41490266587999136);21.6988582611;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:164;04:00:01:097;1449242157.0;(0.2333042860031128, 0.41490266587999136);21.6988582611;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:181;04:00:01:166;1449242157.06;(0.23323628902435303, 0.41516867743598085);22.2572479248;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:197;04:00:01:166;1449242157.06;(0.23323628902435303, 0.41516867743598085);22.2572479248;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:230;04:00:01:166;1449242157.06;(0.23323628902435303, 0.41516867743598085);22.2572479248;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:246;04:00:01:234;1449242157.13;(0.2329923391342163, 0.41531927320692275);22.199180603;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:263;04:00:01:234;1449242157.13;(0.2329923391342163, 0.41531927320692275);22.199180603;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:280;04:00:01:234;1449242157.13;(0.2329923391342163, 0.41531927320692275);22.199180603;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:296;04:00:01:234;1449242157.13;(0.2329923391342163, 0.41531927320692275);22.199180603;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:330;04:00:01:298;1449242157.2;(0.2331681489944458, 0.4155144161648221);22.6158046722;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:346;04:00:01:298;1449242157.2;(0.2331681489944458, 0.4155144161648221);22.6158046722;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:362;04:00:01:298;1449242157.2;(0.2331681489944458, 0.4155144161648221);22.6158046722;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:379;04:00:01:366;1449242157.26;(0.2332697629928589, 0.4151392618815104);22.0944137573;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:396;04:00:01:366;1449242157.26;(0.2332697629928589, 0.4151392618815104);22.0944137573;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:428;04:00:01:366;1449242157.26;(0.2332697629928589, 0.4151392618815104);22.0944137573;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:446;04:00:01:434;1449242157.33;(0.23319764137268068, 0.41532775031195746);22.3892707825;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:461;04:00:01:434;1449242157.33;(0.23319764137268068, 0.41532775031195746);22.3892707825;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:478;04:00:01:434;1449242157.33;(0.23319764137268068, 0.41532775031195746);22.3892707825;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:495;04:00:01:434;1449242157.33;(0.23319764137268068, 0.41532775031195746);22.3892707825;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:528;04:00:01:502;1449242157.4;(0.2336103916168213, 0.4148686726888021);22.2168216705;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:545;04:00:01:502;1449242157.4;(0.2336103916168213, 0.4148686726888021);22.2168216705;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:561;04:00:01:502;1449242157.4;(0.2336103916168213, 0.4148686726888021);22.2168216705;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:578;04:00:01:566;1449242157.46;(0.23343963623046876, 0.4150392320421007);22.6138496399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:594;04:00:01:566;1449242157.46;(0.23343963623046876, 0.4150392320421007);22.6138496399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:627;04:00:01:566;1449242157.46;(0.23343963623046876, 0.4150392320421007);22.6138496399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:644;04:00:01:634;1449242157.53;(0.23359878063201905, 0.41502965291341143);22.5885601044;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:661;04:00:01:634;1449242157.53;(0.23359878063201905, 0.41502965291341143);22.5885601044;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:678;04:00:01:634;1449242157.53;(0.23359878063201905, 0.41502965291341143);22.5885601044;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:693;04:00:01:634;1449242157.53;(0.23359878063201905, 0.41502965291341143);22.5885601044;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:727;04:00:01:702;1449242157.6;(0.23371167182922364, 0.41548508538140194);22.833152771;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:759;04:00:01:702;1449242157.6;(0.23371167182922364, 0.41548508538140194);22.833152771;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:780;04:00:01:770;1449242157.66;(0.23365933895111085, 0.41557422214084205);22.6530570984;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:782;04:00:01:770;1449242157.66;(0.23365933895111085, 0.41557422214084205);22.6530570984;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:798;04:00:01:770;1449242157.66;(0.23365933895111085, 0.41557422214084205);22.6530570984;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:813;04:00:01:770;1449242157.66;(0.23365933895111085, 0.41557422214084205);22.6530570984;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:846;04:00:01:839;1449242157.73;(0.23359332084655762, 0.41557180616590716);22.3610191345;0.989714669077;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:863;04:00:01:839;1449242157.73;(0.23359332084655762, 0.41557180616590716);22.3610191345;0.989714669077;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:880;04:00:01:839;1449242157.73;(0.23359332084655762, 0.41557180616590716);22.3610191345;0.989714669077;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:896;04:00:01:839;1449242157.73;(0.23359332084655762, 0.41557180616590716);22.3610191345;0.989714669077;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:929;04:00:01:902;1449242157.8;(0.2334758996963501, 0.41530210706922743);22.4918174744;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:945;04:00:01:902;1449242157.8;(0.2334758996963501, 0.41530210706922743);22.4918174744;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:962;04:00:01:902;1449242157.8;(0.2334758996963501, 0.41530210706922743);22.4918174744;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:978;04:00:01:970;1449242157.86;(0.23336427211761473, 0.4153592427571614);22.5435199738;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:01:995;04:00:01:970;1449242157.86;(0.23336427211761473, 0.4153592427571614);22.5435199738;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:028;04:00:01:970;1449242157.86;(0.23336427211761473, 0.4153592427571614);22.5435199738;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:045;04:00:02:033;1449242157.93;(0.2334735631942749, 0.4154646131727431);22.9184131622;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:062;04:00:02:033;1449242157.93;(0.2334735631942749, 0.4154646131727431);22.9184131622;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:078;04:00:02:033;1449242157.93;(0.2334735631942749, 0.4154646131727431);22.9184131622;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:094;04:00:02:033;1449242157.93;(0.2334735631942749, 0.4154646131727431);22.9184131622;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:129;04:00:02:101;1449242158.0;(0.23335301876068115, 0.4156975216335721);22.3679790497;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:144;04:00:02:101;1449242158.0;(0.23335301876068115, 0.4156975216335721);22.3679790497;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:161;04:00:02:101;1449242158.0;(0.23335301876068115, 0.4156975216335721);22.3679790497;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:178;04:00:02:170;1449242158.06;(0.23340656757354736, 0.4151505364312066);21.7470569611;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:194;04:00:02:170;1449242158.06;(0.23340656757354736, 0.4151505364312066);21.7470569611;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:227;04:00:02:170;1449242158.06;(0.23340656757354736, 0.4151505364312066);21.7470569611;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:244;04:00:02:238;1449242158.13;(0.23333494663238524, 0.41517516242133246);22.6147594452;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:260;04:00:02:238;1449242158.13;(0.23333494663238524, 0.41517516242133246);22.6147594452;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:277;04:00:02:238;1449242158.13;(0.23333494663238524, 0.41517516242133246);22.6147594452;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:293;04:00:02:238;1449242158.13;(0.23333494663238524, 0.41517516242133246);22.6147594452;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:327;04:00:02:301;1449242158.2;(0.2332387685775757, 0.4154310438368055);22.4651432037;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:344;04:00:02:301;1449242158.2;(0.2332387685775757, 0.4154310438368055);22.4651432037;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:360;04:00:02:301;1449242158.2;(0.2332387685775757, 0.4154310438368055);22.4651432037;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:376;04:00:02:369;1449242158.26;(0.23316140174865724, 0.415248786078559);22.4771118164;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:410;04:00:02:369;1449242158.26;(0.23316140174865724, 0.415248786078559);22.4771118164;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:426;04:00:02:369;1449242158.26;(0.23316140174865724, 0.415248786078559);22.4771118164;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:00:02:442;04:00:02:438;1449242158.33;(0.23341479301452636, 0.4148776584201389);22.4006919861;1.0;;;;;;;;;;;;;;2;40,28;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
