%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:50:25:244;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:245;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:246;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:247;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:248;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:248;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:250;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:251;07:50:25:217;1448910388.71;(0.48757014274597166, 0.3588646782769097);40.723526001;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:281;07:50:25:280;1448910388.75;(0.48715577125549314, 0.3599375830756293);40.7003669739;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:298;07:50:25:280;1448910388.75;(0.48715577125549314, 0.3599375830756293);40.7003669739;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:315;07:50:25:280;1448910388.75;(0.48715577125549314, 0.3599375830756293);40.7003669739;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:331;07:50:25:317;1448910388.81;(0.48657774925231934, 0.36004926893446176);41.1335525513;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:348;07:50:25:317;1448910388.81;(0.48657774925231934, 0.36004926893446176);41.1335525513;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:25:381;07:50:25:381;1448910388.85;(0.4864526271820068, 0.35946146647135413);41.0395507812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:571;07:50:30:537;1448910394.01;(0.5017084121704102, 0.3597953796386719);37.8388328552;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:573;07:50:30:537;1448910394.01;(0.5017084121704102, 0.3597953796386719);37.8388328552;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:575;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:577;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:579;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:580;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:582;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:584;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:586;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:588;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:590;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:592;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:593;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:595;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:597;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:599;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:600;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:602;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:604;07:50:30:575;1448910394.05;(0.5021864891052246, 0.35880974663628473);37.9704475403;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:636;07:50:30:604;1448910394.08;(0.5017778396606445, 0.35732731289333763);37.7772674561;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:652;07:50:30:636;1448910394.11;(0.5010390281677246, 0.355608876546224);37.907787323;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:669;07:50:30:636;1448910394.11;(0.5010390281677246, 0.355608876546224);37.907787323;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:685;07:50:30:673;1448910394.15;(0.5011998653411865, 0.35280829535590275);38.1952285767;0.889627030233;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:720;07:50:30:705;1448910394.18;(0.5013248920440674, 0.3507318284776476);38.221408844;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:736;07:50:30:736;1448910394.21;(0.5012279033660889, 0.3493237813313802);38.6021118164;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:753;07:50:30:736;1448910394.21;(0.5012279033660889, 0.3493237813313802);38.6021118164;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:771;07:50:30:736;1448910394.21;(0.5012279033660889, 0.3493237813313802);38.6021118164;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:786;07:50:30:773;1448910394.25;(0.5012563705444336, 0.34889581468370223);38.7112350464;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:820;07:50:30:804;1448910394.28;(0.5012609004974365, 0.3490027533637152);38.8625259399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:836;07:50:30:804;1448910394.28;(0.5012609004974365, 0.3490027533637152);38.8625259399;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:853;07:50:30:836;1448910394.31;(0.5013721466064454, 0.3491096920437283);38.7593841553;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:870;07:50:30:836;1448910394.31;(0.5013721466064454, 0.3491096920437283);38.7593841553;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:887;07:50:30:873;1448910394.35;(0.5012755870819092, 0.3490519205729167);38.5836448669;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:919;07:50:30:905;1448910394.38;(0.5011639595031738, 0.3495614369710286);38.4299507141;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:936;07:50:30:905;1448910394.38;(0.5011639595031738, 0.3495614369710286);38.4299507141;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:953;07:50:30:940;1448910394.41;(0.5011660575866699, 0.3496261172824435);38.1542510986;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:969;07:50:30:940;1448910394.41;(0.5011660575866699, 0.3496261172824435);38.1542510986;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:30:986;07:50:30:973;1448910394.45;(0.5007870674133301, 0.349876954820421);37.75989151;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:019;07:50:31:005;1448910394.48;(0.5006135463714599, 0.3508191426595052);37.4585075378;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:036;07:50:31:005;1448910394.48;(0.5006135463714599, 0.3508191426595052);37.4585075378;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:053;07:50:31:041;1448910394.51;(0.5003142833709717, 0.35193409389919705);37.2185974121;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:069;07:50:31:041;1448910394.51;(0.5003142833709717, 0.35193409389919705);37.2185974121;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:086;07:50:31:073;1448910394.55;(0.49978084564208985, 0.3534764607747396);37.0922317505;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:120;07:50:31:104;1448910394.58;(0.4992013454437256, 0.35549829271104605);36.9668769836;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:136;07:50:31:104;1448910394.58;(0.4992013454437256, 0.35549829271104605);36.9668769836;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:154;07:50:31:141;1448910394.61;(0.4986564159393311, 0.3570355733235677);37.2146835327;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:170;07:50:31:141;1448910394.61;(0.4986564159393311, 0.3570355733235677);37.2146835327;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:186;07:50:31:176;1448910394.65;(0.4980015754699707, 0.35795885721842446);36.8580245972;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:221;07:50:31:208;1448910394.68;(0.4976778030395508, 0.35866555107964415);36.9317817688;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:236;07:50:31:208;1448910394.68;(0.4976778030395508, 0.35866555107964415);36.9317817688;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:253;07:50:31:208;1448910394.68;(0.4976778030395508, 0.35866555107964415);36.9317817688;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:270;07:50:31:208;1448910394.68;(0.4976778030395508, 0.35866555107964415);36.9317817688;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:287;07:50:31:208;1448910394.68;(0.4976778030395508, 0.35866555107964415);36.9317817688;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:304;07:50:31:208;1448910394.68;(0.4976778030395508, 0.35866555107964415);36.9317817688;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:337;07:50:31:208;1448910394.68;(0.4976778030395508, 0.35866555107964415);36.9317817688;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:354;07:50:31:341;1448910394.71;(0.5093484401702881, 0.35622673034667973);36.790096283;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:370;07:50:31:341;1448910394.71;(0.5093484401702881, 0.35622673034667973);36.790096283;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:386;07:50:31:373;1448910394.82;(0.5131352424621582, 0.35557000901963975);36.7093696594;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:404;07:50:31:373;1448910394.82;(0.5131352424621582, 0.35557000901963975);36.7093696594;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:437;07:50:31:412;1448910394.88;(0.5130581855773926, 0.35662684970431857);36.9263305664;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:453;07:50:31:441;1448910394.91;(0.5129623413085938, 0.356707509358724);36.8759346008;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:470;07:50:31:441;1448910394.91;(0.5129623413085938, 0.356707509358724);36.8759346008;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:487;07:50:31:473;1448910394.95;(0.5127965450286865, 0.3569166819254558);37.2651290894;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:520;07:50:31:509;1448910394.98;(0.5129060268402099, 0.3572452121310764);36.8513450623;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:537;07:50:31:509;1448910394.98;(0.5129060268402099, 0.3572452121310764);36.8513450623;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:554;07:50:31:541;1448910395.01;(0.5127166271209717, 0.35733358595106335);37.0678596497;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:570;07:50:31:541;1448910395.01;(0.5127166271209717, 0.35733358595106335);37.0678596497;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:587;07:50:31:577;1448910395.05;(0.5124729156494141, 0.3573844909667969);37.1705703735;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:620;07:50:31:609;1448910395.08;(0.5123019695281983, 0.3577537960476346);36.9033203125;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:637;07:50:31:609;1448910395.08;(0.5123019695281983, 0.3577537960476346);36.9033203125;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:653;07:50:31:641;1448910395.11;(0.5090465068817138, 0.35816616482204866);36.0078010559;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:670;07:50:31:641;1448910395.11;(0.5090465068817138, 0.35816616482204866);36.0078010559;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:687;07:50:31:677;1448910395.15;(0.5051397800445556, 0.35761506822374134);32.2297019958;0.640281311342;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:720;07:50:31:711;1448910395.18;(0.5027268409729004, 0.35377392239040795);33.476650238;0.667914571337;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:737;07:50:31:711;1448910395.18;(0.5027268409729004, 0.35377392239040795);33.476650238;0.667914571337;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:753;07:50:31:741;1448910395.21;(0.5002132892608643, 0.3610534244113498);36.816078186;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:771;07:50:31:741;1448910395.21;(0.5002132892608643, 0.3610534244113498);36.816078186;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:787;07:50:31:777;1448910395.25;(0.5002557277679444, 0.35594681633843317);36.5170707703;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:804;07:50:31:777;1448910395.25;(0.5002557277679444, 0.35594681633843317);36.5170707703;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:837;07:50:31:809;1448910395.28;(0.5009296417236329, 0.3537470923529731);36.642578125;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:853;07:50:31:845;1448910395.31;(0.5016941070556641, 0.35213495890299484);36.6439933777;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:871;07:50:31:845;1448910395.31;(0.5016941070556641, 0.35213495890299484);36.6439933777;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:888;07:50:31:877;1448910395.35;(0.49929585456848147, 0.35025952657063797);36.640750885;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:905;07:50:31:877;1448910395.35;(0.49929585456848147, 0.35025952657063797);36.640750885;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:937;07:50:31:909;1448910395.38;(0.49953427314758303, 0.3496807522243923);36.7453231812;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:954;07:50:31:945;1448910395.41;(0.4994952201843262, 0.3499750349256727);36.5604972839;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:970;07:50:31:945;1448910395.41;(0.4994952201843262, 0.3499750349256727);36.5604972839;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:31:987;07:50:31:977;1448910395.45;(0.4994926929473877, 0.34992476569281683);36.4641418457;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:004;07:50:31:977;1448910395.45;(0.4994926929473877, 0.34992476569281683);36.4641418457;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:037;07:50:32:009;1448910395.48;(0.49933714866638185, 0.3503140767415365);36.5543251038;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:054;07:50:32:045;1448910395.51;(0.4992680072784424, 0.3506075965033637);36.3964920044;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:071;07:50:32:045;1448910395.51;(0.4992680072784424, 0.3506075965033637);36.3964920044;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:089;07:50:32:077;1448910395.55;(0.4992180347442627, 0.3510869344075521);36.6945571899;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:104;07:50:32:077;1448910395.55;(0.4992180347442627, 0.3510869344075521);36.6945571899;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:137;07:50:32:109;1448910395.58;(0.4986447811126709, 0.3513907538519965);36.610168457;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:154;07:50:32:145;1448910395.61;(0.497510290145874, 0.35189069112141924);36.4384727478;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:170;07:50:32:145;1448910395.61;(0.497510290145874, 0.35189069112141924);36.4384727478;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:188;07:50:32:177;1448910395.65;(0.49724249839782714, 0.35281024509006076);36.2813911438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:205;07:50:32:177;1448910395.65;(0.49724249839782714, 0.35281024509006076);36.2813911438;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:237;07:50:32:212;1448910395.68;(0.49693808555603025, 0.3535914527045356);36.3572387695;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:254;07:50:32:245;1448910395.71;(0.49643845558166505, 0.35462854173448355);36.5006637573;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:271;07:50:32:245;1448910395.71;(0.49643845558166505, 0.35462854173448355);36.5006637573;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:288;07:50:32:277;1448910395.75;(0.4958934783935547, 0.35615865919325085);36.2611694336;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:304;07:50:32:277;1448910395.75;(0.4958934783935547, 0.35615865919325085);36.2611694336;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:338;07:50:32:313;1448910395.78;(0.4955280780792236, 0.35701743231879335);35.8655853271;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:354;07:50:32:344;1448910395.81;(0.49512805938720705, 0.3580083211263021);35.9832458496;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:371;07:50:32:344;1448910395.81;(0.49512805938720705, 0.3580083211263021);35.9832458496;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:387;07:50:32:377;1448910395.85;(0.4964609622955322, 0.3572432623969184);36.2075691223;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:404;07:50:32:377;1448910395.85;(0.4964609622955322, 0.3572432623969184);36.2075691223;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:438;07:50:32:413;1448910395.88;(0.49656124114990235, 0.3575260586208767);36.1740531921;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:50:32:454;07:50:32:445;1448910395.91;(0.4961519718170166, 0.3578183068169488);36.1023445129;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
