%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:05:15:771;09:05:15:708;1448914879.13;(0.6429947853088379, 0.42028071085611984);26.2763729095;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:788;09:05:15:772;1448914879.2;(0.6428656578063965, 0.4210991329616971);25.5885334015;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:820;09:05:15:772;1448914879.2;(0.6428656578063965, 0.4210991329616971);25.5885334015;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:837;09:05:15:772;1448914879.2;(0.6428656578063965, 0.4210991329616971);25.5885334015;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:854;09:05:15:840;1448914879.27;(0.6432848930358886, 0.4207150353325738);25.6099281311;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:870;09:05:15:840;1448914879.27;(0.6432848930358886, 0.4207150353325738);25.6099281311;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:887;09:05:15:840;1448914879.27;(0.6432848930358886, 0.4207150353325738);25.6099281311;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:919;09:05:15:904;1448914879.33;(0.6431386947631836, 0.42068778143988717);24.7944526672;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:937;09:05:15:904;1448914879.33;(0.6431386947631836, 0.42068778143988717);24.7944526672;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:953;09:05:15:904;1448914879.33;(0.6431386947631836, 0.42068778143988717);24.7944526672;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:15:970;09:05:15:904;1448914879.33;(0.6431386947631836, 0.42068778143988717);24.7944526672;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:003;09:05:15:972;1448914879.4;(0.643299913406372, 0.4205499860975478);25.9131603241;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:020;09:05:15:972;1448914879.4;(0.643299913406372, 0.4205499860975478);25.9131603241;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:035;09:05:15:972;1448914879.4;(0.643299913406372, 0.4205499860975478);25.9131603241;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:052;09:05:16:040;1448914879.47;(0.6432975769042969, 0.4206063588460286);24.8945388794;0.987915421879;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:069;09:05:16:040;1448914879.47;(0.6432975769042969, 0.4206063588460286);24.8945388794;0.987915421879;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:102;09:05:16:040;1448914879.47;(0.6432975769042969, 0.4206063588460286);24.8945388794;0.987915421879;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:118;09:05:16:104;1448914879.53;(0.6429028987884522, 0.4204320695665148);25.2258224487;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:135;09:05:16:104;1448914879.53;(0.6429028987884522, 0.4204320695665148);25.2258224487;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:152;09:05:16:104;1448914879.53;(0.6429028987884522, 0.4204320695665148);25.2258224487;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:168;09:05:16:104;1448914879.53;(0.6429028987884522, 0.4204320695665148);25.2258224487;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:202;09:05:16:171;1448914879.6;(0.6432823657989502, 0.42127456665039065);25.4641399384;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:219;09:05:16:171;1448914879.6;(0.6432823657989502, 0.42127456665039065);25.4641399384;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:235;09:05:16:171;1448914879.6;(0.6432823657989502, 0.42127456665039065);25.4641399384;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:251;09:05:16:236;1448914879.67;(0.6432282447814941, 0.42121141221788194);25.6856040955;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:268;09:05:16:236;1448914879.67;(0.6432282447814941, 0.42121141221788194);25.6856040955;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:300;09:05:16:236;1448914879.67;(0.6432282447814941, 0.42121141221788194);25.6856040955;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:318;09:05:16:304;1448914879.73;(0.6430775642395019, 0.42064628601074217);24.9991321564;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:335;09:05:16:304;1448914879.73;(0.6430775642395019, 0.42064628601074217);24.9991321564;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:350;09:05:16:304;1448914879.73;(0.6430775642395019, 0.42064628601074217);24.9991321564;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:368;09:05:16:304;1448914879.73;(0.6430775642395019, 0.42064628601074217);24.9991321564;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:400;09:05:16:372;1448914879.8;(0.6433895111083985, 0.4206874423556858);25.6293315887;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:418;09:05:16:372;1448914879.8;(0.6433895111083985, 0.4206874423556858);25.6293315887;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:434;09:05:16:372;1448914879.8;(0.6433895111083985, 0.4206874423556858);25.6293315887;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:450;09:05:16:436;1448914879.87;(0.6434756278991699, 0.42090814378526475);25.4490203857;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:467;09:05:16:436;1448914879.87;(0.6434756278991699, 0.42090814378526475);25.4490203857;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:500;09:05:16:436;1448914879.87;(0.6434756278991699, 0.42090814378526475);25.4490203857;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:517;09:05:16:505;1448914879.93;(0.6430593013763428, 0.4205818176269531);25.0951023102;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:532;09:05:16:505;1448914879.93;(0.6430593013763428, 0.4205818176269531);25.0951023102;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:550;09:05:16:505;1448914879.93;(0.6430593013763428, 0.4205818176269531);25.0951023102;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:582;09:05:16:568;1448914880.0;(0.6430148124694824, 0.42062933180067275);25.6994514465;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:599;09:05:16:568;1448914880.0;(0.6430148124694824, 0.42062933180067275);25.6994514465;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:616;09:05:16:568;1448914880.0;(0.6430148124694824, 0.42062933180067275);25.6994514465;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:632;09:05:16:568;1448914880.0;(0.6430148124694824, 0.42062933180067275);25.6994514465;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:649;09:05:16:636;1448914880.07;(0.6428602695465088, 0.4207047356499566);24.5143318176;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:681;09:05:16:636;1448914880.07;(0.6428602695465088, 0.4207047356499566);24.5143318176;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:698;09:05:16:636;1448914880.07;(0.6428602695465088, 0.4207047356499566);24.5143318176;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:715;09:05:16:703;1448914880.13;(0.6432312965393067, 0.4208463880750868);25.2587985992;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:732;09:05:16:703;1448914880.13;(0.6432312965393067, 0.4208463880750868);25.2587985992;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:749;09:05:16:703;1448914880.13;(0.6432312965393067, 0.4208463880750868);25.2587985992;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:781;09:05:16:768;1448914880.2;(0.6432440280914307, 0.4208725823296441);25.2688064575;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:799;09:05:16:768;1448914880.2;(0.6432440280914307, 0.4208725823296441);25.2688064575;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:815;09:05:16:768;1448914880.2;(0.6432440280914307, 0.4208725823296441);25.2688064575;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:830;09:05:16:768;1448914880.2;(0.6432440280914307, 0.4208725823296441);25.2688064575;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:847;09:05:16:836;1448914880.27;(0.6431278705596923, 0.4204235924614801);25.0546550751;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:880;09:05:16:836;1448914880.27;(0.6431278705596923, 0.4204235924614801);25.0546550751;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:898;09:05:16:836;1448914880.27;(0.6431278705596923, 0.4204235924614801);25.0546550751;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:914;09:05:16:900;1448914880.33;(0.6434510707855224, 0.42098672654893665);25.5073871613;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:930;09:05:16:900;1448914880.33;(0.6434510707855224, 0.42098672654893665);25.5073871613;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:948;09:05:16:900;1448914880.33;(0.6434510707855224, 0.42098672654893665);25.5073871613;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:980;09:05:16:968;1448914880.4;(0.6432187557220459, 0.4212381150987413);25.3865509033;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:16:997;09:05:16:968;1448914880.4;(0.6432187557220459, 0.4212381150987413);25.3865509033;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:013;09:05:16:968;1448914880.4;(0.6432187557220459, 0.4212381150987413);25.3865509033;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:030;09:05:16:968;1448914880.4;(0.6432187557220459, 0.4212381150987413);25.3865509033;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:063;09:05:17:036;1448914880.47;(0.6432969570159912, 0.4209750281439887);25.2486724854;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:079;09:05:17:036;1448914880.47;(0.6432969570159912, 0.4209750281439887);25.2486724854;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:097;09:05:17:036;1448914880.47;(0.6432969570159912, 0.4209750281439887);25.2486724854;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:112;09:05:17:100;1448914880.53;(0.6431327819824219, 0.4202703264024522);25.2265110016;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:129;09:05:17:100;1448914880.53;(0.6431327819824219, 0.4202703264024522);25.2265110016;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:161;09:05:17:100;1448914880.53;(0.6431327819824219, 0.4202703264024522);25.2265110016;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:179;09:05:17:169;1448914880.6;(0.6430456161499023, 0.42021742926703554);25.0493526459;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:196;09:05:17:169;1448914880.6;(0.6430456161499023, 0.42021742926703554);25.0493526459;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:212;09:05:17:169;1448914880.6;(0.6430456161499023, 0.42021742926703554);25.0493526459;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:228;09:05:17:169;1448914880.6;(0.6430456161499023, 0.42021742926703554);25.0493526459;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:262;09:05:17:232;1448914880.67;(0.6434030532836914, 0.42047462463378904);25.4406223297;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:278;09:05:17:232;1448914880.67;(0.6434030532836914, 0.42047462463378904);25.4406223297;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:295;09:05:17:232;1448914880.67;(0.6434030532836914, 0.42047462463378904);25.4406223297;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:311;09:05:17:300;1448914880.73;(0.6431441307067871, 0.420094468858507);25.0610160828;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:329;09:05:17:300;1448914880.73;(0.6431441307067871, 0.420094468858507);25.0610160828;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:361;09:05:17:300;1448914880.73;(0.6431441307067871, 0.420094468858507);25.0610160828;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:377;09:05:17:365;1448914880.8;(0.6432927131652832, 0.4206865098741319);24.9570426941;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:395;09:05:17:365;1448914880.8;(0.6432927131652832, 0.4206865098741319);24.9570426941;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:411;09:05:17:365;1448914880.8;(0.6432927131652832, 0.4206865098741319);24.9570426941;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:427;09:05:17:365;1448914880.8;(0.6432927131652832, 0.4206865098741319);24.9570426941;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:05:17:460;09:05:17:433;1448914880.87;(0.6432055473327637, 0.420503192477756);25.867351532;1.0;;;;;;;;;;;;;;2;54,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
