%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:14:45:031;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:031;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:032;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:032;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:032;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:046;09:14:44:987;1448915448.4;(0.6431119441986084, 0.4200680626763238);25.3721561432;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:063;09:14:45:052;1448915448.47;(0.6434786796569825, 0.4201249440511068);25.4661331177;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:080;09:14:45:052;1448915448.47;(0.6434786796569825, 0.4201249440511068);25.4661331177;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:096;09:14:45:052;1448915448.47;(0.6434786796569825, 0.4201249440511068);25.4661331177;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:130;09:14:45:120;1448915448.53;(0.6433066844940185, 0.4201620313856337);24.9929180145;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:146;09:14:45:120;1448915448.53;(0.6433066844940185, 0.4201620313856337);24.9929180145;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:163;09:14:45:120;1448915448.53;(0.6433066844940185, 0.4201620313856337);24.9929180145;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:45:179;09:14:45:120;1448915448.53;(0.6433066844940185, 0.4201620313856337);24.9929180145;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:376;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:379;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:381;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:381;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:381;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:381;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:381;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:381;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:381;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:382;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:382;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:382;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:382;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:382;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:382;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:382;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:386;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:404;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:421;09:14:50:365;1448915453.8;(0.6435111999511719, 0.4206351386176215);24.9623203278;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:437;09:14:50:427;1448915453.87;(0.6435541152954102, 0.42052018907335065);25.7356185913;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:453;09:14:50:427;1448915453.87;(0.6435541152954102, 0.42052018907335065);25.7356185913;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:486;09:14:50:427;1448915453.87;(0.6435541152954102, 0.42052018907335065);25.7356185913;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:502;09:14:50:496;1448915453.93;(0.6433669090270996, 0.42076441446940105);25.0267314911;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:519;09:14:50:496;1448915453.93;(0.6433669090270996, 0.42076441446940105);25.0267314911;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:536;09:14:50:496;1448915453.93;(0.6433669090270996, 0.42076441446940105);25.0267314911;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:552;09:14:50:496;1448915453.93;(0.6433669090270996, 0.42076441446940105);25.0267314911;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:585;09:14:50:563;1448915454.0;(0.6430121898651123, 0.41995777553982205);24.7374572754;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:602;09:14:50:563;1448915454.0;(0.6430121898651123, 0.41995777553982205);24.7374572754;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:618;09:14:50:563;1448915454.0;(0.6430121898651123, 0.41995777553982205);24.7374572754;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:636;09:14:50:627;1448915454.07;(0.6430298805236816, 0.420290289984809);26.4688072205;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:652;09:14:50:627;1448915454.07;(0.6430298805236816, 0.420290289984809);26.4688072205;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:685;09:14:50:627;1448915454.07;(0.6430298805236816, 0.420290289984809);26.4688072205;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:701;09:14:50:696;1448915454.13;(0.6430548667907715, 0.42032805548773866);25.6687088013;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:718;09:14:50:696;1448915454.13;(0.6430548667907715, 0.42032805548773866);25.6687088013;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:734;09:14:50:696;1448915454.13;(0.6430548667907715, 0.42032805548773866);25.6687088013;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:768;09:14:50:759;1448915454.2;(0.6430862426757813, 0.4205368465847439);26.026638031;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:784;09:14:50:759;1448915454.2;(0.6430862426757813, 0.4205368465847439);26.026638031;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:801;09:14:50:759;1448915454.2;(0.6430862426757813, 0.4205368465847439);26.026638031;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:818;09:14:50:759;1448915454.2;(0.6430862426757813, 0.4205368465847439);26.026638031;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:834;09:14:50:827;1448915454.27;(0.6431836128234864, 0.42037675645616324);26.1141548157;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:867;09:14:50:827;1448915454.27;(0.6431836128234864, 0.42037675645616324);26.1141548157;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:883;09:14:50:827;1448915454.27;(0.6431836128234864, 0.42037675645616324);26.1141548157;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:900;09:14:50:896;1448915454.33;(0.6432756900787353, 0.4202006022135417);25.0397033691;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:918;09:14:50:896;1448915454.33;(0.6432756900787353, 0.4202006022135417);25.0397033691;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:933;09:14:50:896;1448915454.33;(0.6432756900787353, 0.4202006022135417);25.0397033691;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:967;09:14:50:962;1448915454.4;(0.6430935382843017, 0.41906233893500433);25.1850852966;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:50:984;09:14:50:962;1448915454.4;(0.6430935382843017, 0.41906233893500433);25.1850852966;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:000;09:14:50:962;1448915454.4;(0.6430935382843017, 0.41906233893500433);25.1850852966;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:017;09:14:50:962;1448915454.4;(0.6430935382843017, 0.41906233893500433);25.1850852966;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:032;09:14:51:028;1448915454.47;(0.6433133602142334, 0.420244386461046);25.7029685974;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:065;09:14:51:028;1448915454.47;(0.6433133602142334, 0.420244386461046);25.7029685974;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:084;09:14:51:028;1448915454.47;(0.6433133602142334, 0.420244386461046);25.7029685974;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:099;09:14:51:092;1448915454.53;(0.6435858249664307, 0.4209115346272786);24.8837299347;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:116;09:14:51:092;1448915454.53;(0.6435858249664307, 0.4209115346272786);24.8837299347;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:132;09:14:51:092;1448915454.53;(0.6435858249664307, 0.4209115346272786);24.8837299347;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:166;09:14:51:160;1448915454.6;(0.6435081958770752, 0.42100685967339413);25.4263858795;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:182;09:14:51:160;1448915454.6;(0.6435081958770752, 0.42100685967339413);25.4263858795;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:198;09:14:51:160;1448915454.6;(0.6435081958770752, 0.42100685967339413);25.4263858795;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:215;09:14:51:160;1448915454.6;(0.6435081958770752, 0.42100685967339413);25.4263858795;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:248;09:14:51:227;1448915454.67;(0.6436595439910888, 0.42061369154188366);25.2405071259;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:265;09:14:51:227;1448915454.67;(0.6436595439910888, 0.42061369154188366);25.2405071259;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:281;09:14:51:227;1448915454.67;(0.6436595439910888, 0.42061369154188366);25.2405071259;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:298;09:14:51:292;1448915454.73;(0.6433968067169189, 0.42117182413736975);25.834394455;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:314;09:14:51:292;1448915454.73;(0.6433968067169189, 0.42117182413736975);25.834394455;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:347;09:14:51:292;1448915454.73;(0.6433968067169189, 0.42117182413736975);25.834394455;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:364;09:14:51:360;1448915454.8;(0.6432117938995361, 0.42035484313964844);25.6751384735;0.98067082095;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:380;09:14:51:360;1448915454.8;(0.6432117938995361, 0.42035484313964844);25.6751384735;0.98067082095;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:398;09:14:51:360;1448915454.8;(0.6432117938995361, 0.42035484313964844);25.6751384735;0.98067082095;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:413;09:14:51:360;1448915454.8;(0.6432117938995361, 0.42035484313964844);25.6751384735;0.98067082095;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:447;09:14:51:424;1448915454.87;(0.6432304859161377, 0.42002347310384114);25.5383911133;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:463;09:14:51:424;1448915454.87;(0.6432304859161377, 0.42002347310384114);25.5383911133;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:480;09:14:51:424;1448915454.87;(0.6432304859161377, 0.42002347310384114);25.5383911133;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:497;09:14:51:492;1448915454.93;(0.6434528827667236, 0.42076674567328554);25.2408237457;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:514;09:14:51:492;1448915454.93;(0.6434528827667236, 0.42076674567328554);25.2408237457;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:546;09:14:51:492;1448915454.93;(0.6434528827667236, 0.42076674567328554);25.2408237457;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:563;09:14:51:561;1448915455.0;(0.643427848815918, 0.42037404378255205);24.9328937531;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:579;09:14:51:561;1448915455.0;(0.643427848815918, 0.42037404378255205);24.9328937531;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:597;09:14:51:561;1448915455.0;(0.643427848815918, 0.42037404378255205);24.9328937531;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:612;09:14:51:561;1448915455.0;(0.643427848815918, 0.42037404378255205);24.9328937531;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:646;09:14:51:624;1448915455.07;(0.6431970119476318, 0.42058364020453554);24.7482299805;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:663;09:14:51:624;1448915455.07;(0.6431970119476318, 0.42058364020453554);24.7482299805;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:680;09:14:51:624;1448915455.07;(0.6431970119476318, 0.42058364020453554);24.7482299805;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:695;09:14:51:692;1448915455.13;(0.643118143081665, 0.42020886739095054);24.9079494476;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:712;09:14:51:692;1448915455.13;(0.643118143081665, 0.42020886739095054);24.9079494476;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:744;09:14:51:692;1448915455.13;(0.643118143081665, 0.42020886739095054);24.9079494476;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:762;09:14:51:755;1448915455.2;(0.6431358337402344, 0.4208935207790798);25.2158546448;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:778;09:14:51:755;1448915455.2;(0.6431358337402344, 0.4208935207790798);25.2158546448;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:795;09:14:51:755;1448915455.2;(0.6431358337402344, 0.4208935207790798);25.2158546448;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:827;09:14:51:824;1448915455.27;(0.6432509899139405, 0.42078183492024734);25.4602165222;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:845;09:14:51:824;1448915455.27;(0.6432509899139405, 0.42078183492024734);25.4602165222;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:861;09:14:51:824;1448915455.27;(0.6432509899139405, 0.42078183492024734);25.4602165222;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:878;09:14:51:824;1448915455.27;(0.6432509899139405, 0.42078183492024734);25.4602165222;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:895;09:14:51:892;1448915455.33;(0.6428214550018311, 0.4193049112955729);26.2678985596;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:927;09:14:51:892;1448915455.33;(0.6428214550018311, 0.4193049112955729);26.2678985596;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:945;09:14:51:892;1448915455.33;(0.6428214550018311, 0.4193049112955729);26.2678985596;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:961;09:14:51:956;1448915455.4;(0.6432876110076904, 0.4203965928819444);25.8420028687;0.977680417041;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:977;09:14:51:956;1448915455.4;(0.6432876110076904, 0.4203965928819444);25.8420028687;0.977680417041;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:51:994;09:14:51:956;1448915455.4;(0.6432876110076904, 0.4203965928819444);25.8420028687;0.977680417041;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:52:026;09:14:52:023;1448915455.47;(0.6433906555175781, 0.42125023735894096);25.1631984711;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:52:043;09:14:52:023;1448915455.47;(0.6433906555175781, 0.42125023735894096);25.1631984711;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:52:060;09:14:52:023;1448915455.47;(0.6433906555175781, 0.42125023735894096);25.1631984711;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:52:077;09:14:52:023;1448915455.47;(0.6433906555175781, 0.42125023735894096);25.1631984711;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:52:093;09:14:52:088;1448915455.53;(0.6430665969848632, 0.41953031751844616);25.2603054047;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:52:126;09:14:52:088;1448915455.53;(0.6430665969848632, 0.41953031751844616);25.2603054047;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:52:143;09:14:52:088;1448915455.53;(0.6430665969848632, 0.41953031751844616);25.2603054047;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:52:159;09:14:52:155;1448915455.6;(0.6434135437011719, 0.42124777899848087);25.9491348267;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:52:176;09:14:52:155;1448915455.6;(0.6434135437011719, 0.42124777899848087);25.9491348267;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:14:52:192;09:14:52:155;1448915455.6;(0.6434135437011719, 0.42124777899848087);25.9491348267;1.0;;;;;;;;;;;;;;2;42,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
