%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
10:04:41:588;10:04:41:479;1448918444.93;(0.6433056354522705, 0.41957643296983504);25.175491333;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:621;10:04:41:611;1448918445.06;(0.6431703090667724, 0.42108256022135415);25.3294086456;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:638;10:04:41:611;1448918445.06;(0.6431703090667724, 0.42108256022135415);25.3294086456;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:654;10:04:41:611;1448918445.06;(0.6431703090667724, 0.42108256022135415);25.3294086456;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:671;10:04:41:611;1448918445.06;(0.6431703090667724, 0.42108256022135415);25.3294086456;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:688;10:04:41:679;1448918445.13;(0.6429613590240478, 0.4208193037245008);25.9718132019;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:720;10:04:41:679;1448918445.13;(0.6429613590240478, 0.4208193037245008);25.9718132019;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:737;10:04:41:679;1448918445.13;(0.6429613590240478, 0.4208193037245008);25.9718132019;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:753;10:04:41:743;1448918445.19;(0.6429540157318115, 0.41995781792534725);25.1656780243;0.99246029375;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:770;10:04:41:743;1448918445.19;(0.6429540157318115, 0.41995781792534725);25.1656780243;0.99246029375;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:787;10:04:41:743;1448918445.19;(0.6429540157318115, 0.41995781792534725);25.1656780243;0.99246029375;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:820;10:04:41:811;1448918445.26;(0.6429224491119385, 0.4197207556830512);25.4892139435;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:837;10:04:41:811;1448918445.26;(0.6429224491119385, 0.4197207556830512);25.4892139435;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:853;10:04:41:811;1448918445.26;(0.6429224491119385, 0.4197207556830512);25.4892139435;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:871;10:04:41:811;1448918445.26;(0.6429224491119385, 0.4197207556830512);25.4892139435;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:887;10:04:41:875;1448918445.33;(0.6429821491241455, 0.42045271131727435);25.4612579346;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:920;10:04:41:875;1448918445.33;(0.6429821491241455, 0.42045271131727435);25.4612579346;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:937;10:04:41:875;1448918445.33;(0.6429821491241455, 0.42045271131727435);25.4612579346;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:953;10:04:41:943;1448918445.39;(0.6431988716125489, 0.4203842163085938);25.0489063263;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:969;10:04:41:943;1448918445.39;(0.6431988716125489, 0.4203842163085938);25.0489063263;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:41:985;10:04:41:943;1448918445.39;(0.6431988716125489, 0.4203842163085938);25.0489063263;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:019;10:04:41:943;1448918445.39;(0.6431988716125489, 0.4203842163085938);25.0489063263;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:035;10:04:41:943;1448918445.39;(0.6431988716125489, 0.4203842163085938);25.0489063263;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:052;10:04:41:943;1448918445.39;(0.6431988716125489, 0.4203842163085938);25.0489063263;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:069;10:04:41:943;1448918445.39;(0.6431988716125489, 0.4203842163085938);25.0489063263;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:102;10:04:42:075;1448918445.53;(0.6429007530212403, 0.41868481106228295);24.9807491302;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:118;10:04:42:075;1448918445.53;(0.6429007530212403, 0.41868481106228295);24.9807491302;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:135;10:04:42:075;1448918445.53;(0.6429007530212403, 0.41868481106228295);24.9807491302;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:152;10:04:42:075;1448918445.53;(0.6429007530212403, 0.41868481106228295);24.9807491302;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:168;10:04:42:075;1448918445.53;(0.6429007530212403, 0.41868481106228295);24.9807491302;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:201;10:04:42:075;1448918445.53;(0.6429007530212403, 0.41868481106228295);24.9807491302;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:217;10:04:42:207;1448918445.59;(0.6430613040924072, 0.41951073540581596);25.3470172882;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:235;10:04:42:207;1448918445.59;(0.6430613040924072, 0.41951073540581596);25.3470172882;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:251;10:04:42:207;1448918445.59;(0.6430613040924072, 0.41951073540581596);25.3470172882;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:268;10:04:42:207;1448918445.59;(0.6430613040924072, 0.41951073540581596);25.3470172882;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:301;10:04:42:275;1448918445.66;(0.6433272361755371, 0.4202002631293402);25.6518917084;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:317;10:04:42:275;1448918445.66;(0.6433272361755371, 0.4202002631293402);25.6518917084;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:334;10:04:42:275;1448918445.66;(0.6433272361755371, 0.4202002631293402);25.6518917084;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:351;10:04:42:344;1448918445.73;(0.643306827545166, 0.42047271728515623);25.429517746;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:367;10:04:42:344;1448918445.73;(0.643306827545166, 0.42047271728515623);25.429517746;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:401;10:04:42:344;1448918445.73;(0.643306827545166, 0.42047271728515623);25.429517746;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:417;10:04:42:407;1448918445.86;(0.6432735443115234, 0.4201555464002821);25.7144985199;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:434;10:04:42:407;1448918445.86;(0.6432735443115234, 0.4201555464002821);25.7144985199;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:450;10:04:42:407;1448918445.86;(0.6432735443115234, 0.4201555464002821);25.7144985199;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:467;10:04:42:407;1448918445.86;(0.6432735443115234, 0.4201555464002821);25.7144985199;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:500;10:04:42:475;1448918445.93;(0.6432967185974121, 0.4204530927870008);24.8203468323;0.953513733387;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:516;10:04:42:475;1448918445.93;(0.6432967185974121, 0.4204530927870008);24.8203468323;0.953513733387;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:533;10:04:42:475;1448918445.93;(0.6432967185974121, 0.4204530927870008);24.8203468323;0.953513733387;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:550;10:04:42:475;1448918445.93;(0.6432967185974121, 0.4204530927870008);24.8203468323;0.953513733387;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:566;10:04:42:475;1448918445.93;(0.6432967185974121, 0.4204530927870008);24.8203468323;0.953513733387;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:599;10:04:42:475;1448918445.93;(0.6432967185974121, 0.4204530927870008);24.8203468323;0.953513733387;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:615;10:04:42:608;1448918445.99;(0.643112325668335, 0.42070736355251737);25.7846031189;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:632;10:04:42:608;1448918445.99;(0.643112325668335, 0.42070736355251737);25.7846031189;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:648;10:04:42:608;1448918445.99;(0.643112325668335, 0.42070736355251737);25.7846031189;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:682;10:04:42:671;1448918446.06;(0.6431181907653809, 0.41965518527560763);25.4218616486;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:698;10:04:42:671;1448918446.06;(0.6431181907653809, 0.41965518527560763);25.4218616486;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:714;10:04:42:671;1448918446.06;(0.6431181907653809, 0.41965518527560763);25.4218616486;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:731;10:04:42:671;1448918446.06;(0.6431181907653809, 0.41965518527560763);25.4218616486;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:748;10:04:42:739;1448918446.13;(0.642978286743164, 0.4201380411783854);25.19181633;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:781;10:04:42:739;1448918446.13;(0.642978286743164, 0.4201380411783854);25.19181633;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:797;10:04:42:739;1448918446.13;(0.642978286743164, 0.4201380411783854);25.19181633;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:814;10:04:42:808;1448918446.26;(0.6428438186645508, 0.4204795413547092);26.3077411652;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:830;10:04:42:808;1448918446.26;(0.6428438186645508, 0.4204795413547092);26.3077411652;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:847;10:04:42:808;1448918446.26;(0.6428438186645508, 0.4204795413547092);26.3077411652;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:881;10:04:42:808;1448918446.26;(0.6428438186645508, 0.4204795413547092);26.3077411652;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:897;10:04:42:808;1448918446.26;(0.6428438186645508, 0.4204795413547092);26.3077411652;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:913;10:04:42:808;1448918446.26;(0.6428438186645508, 0.4204795413547092);26.3077411652;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:930;10:04:42:808;1448918446.26;(0.6428438186645508, 0.4204795413547092);26.3077411652;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:947;10:04:42:939;1448918446.33;(0.6433417320251464, 0.4206254323323567);25.1558456421;0.968315560366;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:980;10:04:42:939;1448918446.33;(0.6433417320251464, 0.4206254323323567);25.1558456421;0.968315560366;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:42:997;10:04:42:939;1448918446.33;(0.6433417320251464, 0.4206254323323567);25.1558456421;0.968315560366;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:013;10:04:43:003;1448918446.39;(0.6433999538421631, 0.4200261010064019);24.9026641846;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:030;10:04:43:003;1448918446.39;(0.6433999538421631, 0.4200261010064019);24.9026641846;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:046;10:04:43:003;1448918446.39;(0.6433999538421631, 0.4200261010064019);24.9026641846;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:080;10:04:43:071;1448918446.46;(0.6434174537658691, 0.42096701727973085);26.0340557098;0.987013514161;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:096;10:04:43:071;1448918446.46;(0.6434174537658691, 0.42096701727973085);26.0340557098;0.987013514161;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:112;10:04:43:071;1448918446.46;(0.6434174537658691, 0.42096701727973085);26.0340557098;0.987013514161;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:129;10:04:43:071;1448918446.46;(0.6434174537658691, 0.42096701727973085);26.0340557098;0.987013514161;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:145;10:04:43:139;1448918446.53;(0.6435934543609619, 0.42068807813856335);25.5190353394;0.988943149915;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:179;10:04:43:139;1448918446.53;(0.6435934543609619, 0.42068807813856335);25.5190353394;0.988943149915;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:195;10:04:43:139;1448918446.53;(0.6435934543609619, 0.42068807813856335);25.5190353394;0.988943149915;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:212;10:04:43:204;1448918446.59;(0.6430446624755859, 0.4201247745090061);25.6737556458;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:229;10:04:43:204;1448918446.59;(0.6430446624755859, 0.4201247745090061);25.6737556458;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:262;10:04:43:204;1448918446.59;(0.6430446624755859, 0.4201247745090061);25.6737556458;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:04:43:278;10:04:43:271;1448918446.66;(0.6433963775634766, 0.42023692660861545);25.305814743;1.0;;;;;;;;;;;;;;2;15,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
