%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
05:46:13:451;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:466;05:46:13:354;1449162129.93;(0.4161823272705078, 0.48242458767361107);22.5041618347;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:484;05:46:13:483;1449162130.06;(0.41608781814575196, 0.4827504475911458);22.6354293823;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:516;05:46:13:483;1449162130.06;(0.41608781814575196, 0.4827504475911458);22.6354293823;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:534;05:46:13:483;1449162130.06;(0.41608781814575196, 0.4827504475911458);22.6354293823;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:550;05:46:13:483;1449162130.06;(0.41608781814575196, 0.4827504475911458);22.6354293823;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:13:567;05:46:13:483;1449162130.06;(0.41608781814575196, 0.4827504475911458);22.6354293823;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:330;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:330;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:331;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:331;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:331;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:332;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:332;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:332;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:332;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:333;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:333;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:333;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:334;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:334;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:334;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:335;05:46:15:211;1449162131.8;(0.4160181522369385, 0.48252775404188364);22.5130939484;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:347;05:46:15:343;1449162131.93;(0.41597752571105956, 0.48286124335394964);22.7752132416;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:364;05:46:15:343;1449162131.93;(0.41597752571105956, 0.48286124335394964);22.7752132416;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:381;05:46:15:343;1449162131.93;(0.41597752571105956, 0.48286124335394964);22.7752132416;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:396;05:46:15:343;1449162131.93;(0.41597752571105956, 0.48286124335394964);22.7752132416;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:413;05:46:15:343;1449162131.93;(0.41597752571105956, 0.48286124335394964);22.7752132416;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:446;05:46:15:343;1449162131.93;(0.41597752571105956, 0.48286124335394964);22.7752132416;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:463;05:46:15:343;1449162131.93;(0.41597752571105956, 0.48286124335394964);22.7752132416;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:480;05:46:15:475;1449162132.06;(0.41600918769836426, 0.48239038255479605);22.1430873871;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:496;05:46:15:475;1449162132.06;(0.41600918769836426, 0.48239038255479605);22.1430873871;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:530;05:46:15:475;1449162132.06;(0.41600918769836426, 0.48239038255479605);22.1430873871;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:546;05:46:15:475;1449162132.06;(0.41600918769836426, 0.48239038255479605);22.1430873871;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:562;05:46:15:475;1449162132.06;(0.41600918769836426, 0.48239038255479605);22.1430873871;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:579;05:46:15:475;1449162132.06;(0.41600918769836426, 0.48239038255479605);22.1430873871;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:595;05:46:15:475;1449162132.06;(0.41600918769836426, 0.48239038255479605);22.1430873871;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:628;05:46:15:607;1449162132.2;(0.41601247787475587, 0.48291380140516493);22.5866832733;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:646;05:46:15:607;1449162132.2;(0.41601247787475587, 0.48291380140516493);22.5866832733;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:663;05:46:15:607;1449162132.2;(0.41601247787475587, 0.48291380140516493);22.5866832733;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:679;05:46:15:607;1449162132.2;(0.41601247787475587, 0.48291380140516493);22.5866832733;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:694;05:46:15:607;1449162132.2;(0.41601247787475587, 0.48291380140516493);22.5866832733;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:728;05:46:15:607;1449162132.2;(0.41601247787475587, 0.48291380140516493);22.5866832733;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:745;05:46:15:742;1449162132.33;(0.41611542701721194, 0.48299615648057725);22.433216095;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:761;05:46:15:742;1449162132.33;(0.41611542701721194, 0.48299615648057725);22.433216095;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:777;05:46:15:742;1449162132.33;(0.41611542701721194, 0.48299615648057725);22.433216095;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:796;05:46:15:742;1449162132.33;(0.41611542701721194, 0.48299615648057725);22.433216095;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:828;05:46:15:742;1449162132.33;(0.41611542701721194, 0.48299615648057725);22.433216095;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:844;05:46:15:742;1449162132.33;(0.41611542701721194, 0.48299615648057725);22.433216095;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:861;05:46:15:742;1449162132.33;(0.41611542701721194, 0.48299615648057725);22.433216095;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:877;05:46:15:875;1449162132.46;(0.4161515712738037, 0.4828951941596137);22.6334438324;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:894;05:46:15:875;1449162132.46;(0.4161515712738037, 0.4828951941596137);22.6334438324;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:927;05:46:15:875;1449162132.46;(0.4161515712738037, 0.4828951941596137);22.6334438324;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:944;05:46:15:875;1449162132.46;(0.4161515712738037, 0.4828951941596137);22.6334438324;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:959;05:46:15:875;1449162132.46;(0.4161515712738037, 0.4828951941596137);22.6334438324;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:976;05:46:15:875;1449162132.46;(0.4161515712738037, 0.4828951941596137);22.6334438324;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:15:993;05:46:15:875;1449162132.46;(0.4161515712738037, 0.4828951941596137);22.6334438324;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:027;05:46:16:010;1449162132.6;(0.4162781238555908, 0.48252525329589846);22.588968277;1.0;;;;;;;;;;;;;;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:561;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:556;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:564;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:561;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:566;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:564;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:569;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:567;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:572;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:569;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:575;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:572;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:577;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:575;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:580;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:578;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:583;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:580;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:586;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:583;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:588;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:586;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:591;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:589;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:593;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:591;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:594;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:593;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:595;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:594;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:596;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:595;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:598;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:597;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:600;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:599;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:601;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:600;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:617;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:616;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:634;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:633;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:650;05:46:16:539;1449162133.13;(0.416123104095459, 0.48374387953016496);23.0394096375;1.0;05:46:16:649;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:685;05:46:16:671;1449162133.26;(0.41607394218444826, 0.4838127560085721);22.5036735535;1.0;05:46:16:683;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:701;05:46:16:671;1449162133.26;(0.41607394218444826, 0.4838127560085721);22.5036735535;1.0;05:46:16:699;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:718;05:46:16:671;1449162133.26;(0.41607394218444826, 0.4838127560085721);22.5036735535;1.0;05:46:16:715;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:735;05:46:16:671;1449162133.26;(0.41607394218444826, 0.4838127560085721);22.5036735535;1.0;05:46:16:732;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:751;05:46:16:671;1449162133.26;(0.41607394218444826, 0.4838127560085721);22.5036735535;1.0;05:46:16:749;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:784;05:46:16:671;1449162133.26;(0.41607394218444826, 0.4838127560085721);22.5036735535;1.0;05:46:16:782;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:801;05:46:16:671;1449162133.26;(0.41607394218444826, 0.4838127560085721);22.5036735535;1.0;05:46:16:798;0;15;-1.5;1.00392541707556;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:818;05:46:16:803;1449162133.4;(0.4161937713623047, 0.48332333034939234);22.7762012482;1.0;05:46:16:815;0;4;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:834;05:46:16:803;1449162133.4;(0.4161937713623047, 0.48332333034939234);22.7762012482;1.0;05:46:16:831;0;0;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:867;05:46:16:803;1449162133.4;(0.4161937713623047, 0.48332333034939234);22.7762012482;1.0;05:46:16:864;0;15;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:884;05:46:16:803;1449162133.4;(0.4161937713623047, 0.48332333034939234);22.7762012482;1.0;05:46:16:881;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:900;05:46:16:803;1449162133.4;(0.4161937713623047, 0.48332333034939234);22.7762012482;1.0;05:46:16:898;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:917;05:46:16:803;1449162133.4;(0.4161937713623047, 0.48332333034939234);22.7762012482;1.0;05:46:16:914;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:933;05:46:16:803;1449162133.4;(0.4161937713623047, 0.48332333034939234);22.7762012482;1.0;05:46:16:931;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:966;05:46:16:934;1449162133.53;(0.4162441730499268, 0.48292884826660154);22.592880249;1.0;05:46:16:964;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:983;05:46:16:934;1449162133.53;(0.4162441730499268, 0.48292884826660154);22.592880249;1.0;05:46:16:980;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:16:999;05:46:16:934;1449162133.53;(0.4162441730499268, 0.48292884826660154);22.592880249;1.0;05:46:16:997;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:17:016;05:46:16:934;1449162133.53;(0.4162441730499268, 0.48292884826660154);22.592880249;1.0;05:46:17:013;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:17:033;05:46:16:934;1449162133.53;(0.4162441730499268, 0.48292884826660154);22.592880249;1.0;05:46:17:030;0;9;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:17:066;05:46:16:934;1449162133.53;(0.4162441730499268, 0.48292884826660154);22.592880249;1.0;05:46:17:063;0;9;-1.5;1.02197802197802;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:17:082;05:46:17:070;1449162133.66;(0.4159998416900635, 0.4833116743299696);22.9089260101;1.0;05:46:17:080;0;15;-1.5;1.02197802197802;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:17:099;05:46:17:070;1449162133.66;(0.4159998416900635, 0.4833116743299696);22.9089260101;1.0;05:46:17:097;0;10;-1.5;1.01892430278884;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:17:116;05:46:17:070;1449162133.66;(0.4159998416900635, 0.4833116743299696);22.9089260101;1.0;05:46:17:113;0;4;-1.5;1.0168986083499;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:17:132;05:46:17:070;1449162133.66;(0.4159998416900635, 0.4833116743299696);22.9089260101;1.0;05:46:17:129;0;9;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
05:46:17:165;05:46:17:070;1449162133.66;(0.4159998416900635, 0.4833116743299696);22.9089260101;1.0;05:46:17:163;0;10;-1.5;1.00294117647059;0;0;0;0;1;1;1;1;2;27,00;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
