%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:53:20:740;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:743;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:746;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:750;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:753;09:53:20:692;1448917764.13;(0.6434826850891113, 0.42101249694824217);25.3264923096;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:771;09:53:20:759;1448917764.19;(0.64302077293396, 0.4198691050211588);26.2564907074;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:775;09:53:20:759;1448917764.19;(0.64302077293396, 0.4198691050211588);26.2564907074;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:779;09:53:20:759;1448917764.19;(0.64302077293396, 0.4198691050211588);26.2564907074;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:782;09:53:20:759;1448917764.19;(0.64302077293396, 0.4198691050211588);26.2564907074;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:788;09:53:20:759;1448917764.19;(0.64302077293396, 0.4198691050211588);26.2564907074;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:806;09:53:20:759;1448917764.19;(0.64302077293396, 0.4198691050211588);26.2564907074;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:822;09:53:20:759;1448917764.19;(0.64302077293396, 0.4198691050211588);26.2564907074;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:20:838;09:53:20:823;1448917764.26;(0.6433014869689941, 0.42000126308865016);25.6915721893;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:048;09:53:26:003;1448917769.39;(0.6436150550842286, 0.4210093180338542);25.8820705414;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:056;09:53:26:003;1448917769.39;(0.6436150550842286, 0.4210093180338542);25.8820705414;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:061;09:53:26:003;1448917769.39;(0.6436150550842286, 0.4210093180338542);25.8820705414;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:064;09:53:26:003;1448917769.39;(0.6436150550842286, 0.4210093180338542);25.8820705414;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:068;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:071;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:075;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:079;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:083;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:086;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:090;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:094;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:097;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:101;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:104;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:108;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:116;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:119;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:123;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:126;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:130;09:53:26:068;1448917769.46;(0.6434157371520997, 0.41964191860622835);25.9285736084;0.972121236537;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:135;09:53:26:135;1448917769.53;(0.6433577537536621, 0.42030419243706596);25.905122757;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:168;09:53:26:135;1448917769.53;(0.6433577537536621, 0.42030419243706596);25.905122757;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:185;09:53:26:135;1448917769.53;(0.6433577537536621, 0.42030419243706596);25.905122757;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:201;09:53:26:135;1448917769.53;(0.6433577537536621, 0.42030419243706596);25.905122757;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:218;09:53:26:202;1448917769.59;(0.6432214736938476, 0.4214212205674913);25.4201793671;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:235;09:53:26:202;1448917769.59;(0.6432214736938476, 0.4214212205674913);25.4201793671;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:267;09:53:26:267;1448917769.66;(0.643522071838379, 0.4202750311957465);25.3378353119;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:284;09:53:26:267;1448917769.66;(0.643522071838379, 0.4202750311957465);25.3378353119;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:300;09:53:26:267;1448917769.66;(0.643522071838379, 0.4202750311957465);25.3378353119;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:317;09:53:26:267;1448917769.66;(0.643522071838379, 0.4202750311957465);25.3378353119;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:351;09:53:26:336;1448917769.73;(0.6436785221099853, 0.42025159200032547);25.216714859;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:367;09:53:26:336;1448917769.73;(0.6436785221099853, 0.42025159200032547);25.216714859;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:383;09:53:26:336;1448917769.73;(0.6436785221099853, 0.42025159200032547);25.216714859;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:400;09:53:26:398;1448917769.79;(0.6434197902679444, 0.4211486392550998);25.9275074005;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:418;09:53:26:398;1448917769.79;(0.6434197902679444, 0.4211486392550998);25.9275074005;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:450;09:53:26:398;1448917769.79;(0.6434197902679444, 0.4211486392550998);25.9275074005;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:466;09:53:26:398;1448917769.79;(0.6434197902679444, 0.4211486392550998);25.9275074005;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:483;09:53:26:468;1448917769.86;(0.6433941841125488, 0.4210840013292101);25.4617519379;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:499;09:53:26:468;1448917769.86;(0.6433941841125488, 0.4210840013292101);25.4617519379;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:516;09:53:26:468;1448917769.86;(0.6433941841125488, 0.4210840013292101);25.4617519379;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:549;09:53:26:537;1448917769.93;(0.6432079315185547, 0.42067290412055125);24.8807506561;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:565;09:53:26:537;1448917769.93;(0.6432079315185547, 0.42067290412055125);24.8807506561;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:582;09:53:26:537;1448917769.93;(0.6432079315185547, 0.42067290412055125);24.8807506561;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:598;09:53:26:537;1448917769.93;(0.6432079315185547, 0.42067290412055125);24.8807506561;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:616;09:53:26:598;1448917769.99;(0.6431854724884033, 0.4210620456271701);26.3556346893;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:648;09:53:26:598;1448917769.99;(0.6431854724884033, 0.4210620456271701);26.3556346893;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:664;09:53:26:598;1448917769.99;(0.6431854724884033, 0.4210620456271701);26.3556346893;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:681;09:53:26:666;1448917770.06;(0.643672513961792, 0.4210820092095269);25.3032436371;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:698;09:53:26:666;1448917770.06;(0.643672513961792, 0.4210820092095269);25.3032436371;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:715;09:53:26:666;1448917770.06;(0.643672513961792, 0.4210820092095269);25.3032436371;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:749;09:53:26:730;1448917770.13;(0.6436561584472656, 0.4210295783148872);25.4120006561;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:765;09:53:26:730;1448917770.13;(0.6436561584472656, 0.4210295783148872);25.4120006561;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:780;09:53:26:730;1448917770.13;(0.6436561584472656, 0.4210295783148872);25.4120006561;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:797;09:53:26:730;1448917770.13;(0.6436561584472656, 0.4210295783148872);25.4120006561;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:830;09:53:26:798;1448917770.19;(0.6433925151824951, 0.4210897233751085);26.2568340302;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:847;09:53:26:798;1448917770.19;(0.6433925151824951, 0.4210897233751085);26.2568340302;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:863;09:53:26:798;1448917770.19;(0.6433925151824951, 0.4210897233751085);26.2568340302;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:880;09:53:26:866;1448917770.26;(0.6433581829071044, 0.42033017476399737);25.4359321594;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:897;09:53:26:866;1448917770.26;(0.6433581829071044, 0.42033017476399737);25.4359321594;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:930;09:53:26:866;1448917770.26;(0.6433581829071044, 0.42033017476399737);25.4359321594;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:947;09:53:26:930;1448917770.33;(0.6435296058654785, 0.42005805969238286);25.108757019;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:964;09:53:26:930;1448917770.33;(0.6435296058654785, 0.42005805969238286);25.108757019;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:980;09:53:26:930;1448917770.33;(0.6435296058654785, 0.42005805969238286);25.108757019;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:26:997;09:53:26:930;1448917770.33;(0.6435296058654785, 0.42005805969238286);25.108757019;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:029;09:53:26:998;1448917770.39;(0.6432001113891601, 0.4198327806260851);25.4267234802;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:046;09:53:26:998;1448917770.39;(0.6432001113891601, 0.4198327806260851);25.4267234802;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:062;09:53:26:998;1448917770.39;(0.6432001113891601, 0.4198327806260851);25.4267234802;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:079;09:53:27:063;1448917770.46;(0.6434128761291504, 0.42061614990234375);25.5802974701;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:096;09:53:27:063;1448917770.46;(0.6434128761291504, 0.42061614990234375);25.5802974701;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:129;09:53:27:063;1448917770.46;(0.6434128761291504, 0.42061614990234375);25.5802974701;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:145;09:53:27:130;1448917770.53;(0.6429689407348633, 0.4198699103461372);25.027551651;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:162;09:53:27:130;1448917770.53;(0.6429689407348633, 0.4198699103461372);25.027551651;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:179;09:53:27:130;1448917770.53;(0.6429689407348633, 0.4198699103461372);25.027551651;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:196;09:53:27:130;1448917770.53;(0.6429689407348633, 0.4198699103461372);25.027551651;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:229;09:53:27:198;1448917770.59;(0.6431838989257812, 0.41961771647135415);25.4994754791;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:245;09:53:27:198;1448917770.59;(0.6431838989257812, 0.41961771647135415);25.4994754791;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:262;09:53:27:198;1448917770.59;(0.6431838989257812, 0.41961771647135415);25.4994754791;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:278;09:53:27:262;1448917770.66;(0.6434101581573486, 0.4197893778483073);25.461309433;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:294;09:53:27:262;1448917770.66;(0.6434101581573486, 0.4197893778483073);25.461309433;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:327;09:53:27:262;1448917770.66;(0.6434101581573486, 0.4197893778483073);25.461309433;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:345;09:53:27:330;1448917770.73;(0.6433105945587159, 0.42062297397189674);25.7410240173;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:360;09:53:27:330;1448917770.73;(0.6433105945587159, 0.42062297397189674);25.7410240173;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:377;09:53:27:330;1448917770.73;(0.6433105945587159, 0.42062297397189674);25.7410240173;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:410;09:53:27:395;1448917770.79;(0.643105411529541, 0.4200618320041233);25.6441001892;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:427;09:53:27:395;1448917770.79;(0.643105411529541, 0.4200618320041233);25.6441001892;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:444;09:53:27:395;1448917770.79;(0.643105411529541, 0.4200618320041233);25.6441001892;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:460;09:53:27:395;1448917770.79;(0.643105411529541, 0.4200618320041233);25.6441001892;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:478;09:53:27:462;1448917770.86;(0.643238878250122, 0.41977263556586375);25.8680648804;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:510;09:53:27:462;1448917770.86;(0.643238878250122, 0.41977263556586375);25.8680648804;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:527;09:53:27:462;1448917770.86;(0.643238878250122, 0.41977263556586375);25.8680648804;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:543;09:53:27:534;1448917770.93;(0.6431143760681153, 0.4211232503255208);25.7021369934;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:560;09:53:27:534;1448917770.93;(0.6431143760681153, 0.4211232503255208);25.7021369934;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:576;09:53:27:534;1448917770.93;(0.6431143760681153, 0.4211232503255208);25.7021369934;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:609;09:53:27:595;1448917770.99;(0.6435647487640381, 0.42052497863769533);25.4585018158;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:625;09:53:27:595;1448917770.99;(0.6435647487640381, 0.42052497863769533);25.4585018158;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:643;09:53:27:595;1448917770.99;(0.6435647487640381, 0.42052497863769533);25.4585018158;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:659;09:53:27:595;1448917770.99;(0.6435647487640381, 0.42052497863769533);25.4585018158;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:676;09:53:27:663;1448917771.06;(0.6433685302734375, 0.4213842180040147);25.5245914459;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:708;09:53:27:663;1448917771.06;(0.6433685302734375, 0.4213842180040147);25.5245914459;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:725;09:53:27:663;1448917771.06;(0.6433685302734375, 0.4213842180040147);25.5245914459;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:742;09:53:27:727;1448917771.13;(0.6435752391815186, 0.42062310112847223);25.5693092346;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:759;09:53:27:727;1448917771.13;(0.6435752391815186, 0.42062310112847223);25.5693092346;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:775;09:53:27:727;1448917771.13;(0.6435752391815186, 0.42062310112847223);25.5693092346;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:808;09:53:27:795;1448917771.19;(0.6433240890502929, 0.4201748741997613);26.0291481018;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:825;09:53:27:795;1448917771.19;(0.6433240890502929, 0.4201748741997613);26.0291481018;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:841;09:53:27:795;1448917771.19;(0.6433240890502929, 0.4201748741997613);26.0291481018;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:53:27:858;09:53:27:795;1448917771.19;(0.6433240890502929, 0.4201748741997613);26.0291481018;1.0;;;;;;;;;;;;;;2;44,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
