%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:50:29:000;09:50:28:951;1448917592.39;(0.6433334350585938, 0.42017699347602);25.7852897644;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:015;09:50:28:951;1448917592.39;(0.6433334350585938, 0.42017699347602);25.7852897644;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:022;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:026;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:029;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:032;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:036;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:040;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:043;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:047;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:050;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:053;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:057;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:060;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:064;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:067;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:071;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:078;09:50:29:017;1448917592.46;(0.6430964469909668, 0.4200172424316406);25.5452766418;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:082;09:50:29:081;1448917592.53;(0.6433064460754394, 0.42021340264214413);25.3853664398;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:085;09:50:29:081;1448917592.53;(0.6433064460754394, 0.42021340264214413);25.3853664398;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:089;09:50:29:081;1448917592.53;(0.6433064460754394, 0.42021340264214413);25.3853664398;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:095;09:50:29:081;1448917592.53;(0.6433064460754394, 0.42021340264214413);25.3853664398;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:111;09:50:29:081;1448917592.53;(0.6433064460754394, 0.42021340264214413);25.3853664398;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:128;09:50:29:081;1448917592.53;(0.6433064460754394, 0.42021340264214413);25.3853664398;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:145;09:50:29:081;1448917592.53;(0.6433064460754394, 0.42021340264214413);25.3853664398;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:178;09:50:29:154;1448917592.59;(0.6433980941772461, 0.42019284566243487);24.9245491028;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:195;09:50:29:154;1448917592.59;(0.6433980941772461, 0.42019284566243487);24.9245491028;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:211;09:50:29:154;1448917592.59;(0.6433980941772461, 0.42019284566243487);24.9245491028;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:228;09:50:29:218;1448917592.66;(0.643050241470337, 0.4208369784884982);25.3293781281;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:244;09:50:29:218;1448917592.66;(0.643050241470337, 0.4208369784884982);25.3293781281;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:278;09:50:29:218;1448917592.66;(0.643050241470337, 0.4208369784884982);25.3293781281;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:294;09:50:29:282;1448917592.73;(0.643195915222168, 0.42008607652452257);25.2260894775;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:311;09:50:29:282;1448917592.73;(0.643195915222168, 0.42008607652452257);25.2260894775;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:327;09:50:29:282;1448917592.73;(0.643195915222168, 0.42008607652452257);25.2260894775;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:344;09:50:29:282;1448917592.73;(0.643195915222168, 0.42008607652452257);25.2260894775;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:377;09:50:29:350;1448917592.79;(0.6431235790252685, 0.42018864949544266);25.1086864471;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:393;09:50:29:350;1448917592.79;(0.6431235790252685, 0.42018864949544266);25.1086864471;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:409;09:50:29:350;1448917592.79;(0.6431235790252685, 0.42018864949544266);25.1086864471;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:426;09:50:29:413;1448917592.86;(0.6431020736694336, 0.42036103142632375);24.8770503998;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:460;09:50:29:413;1448917592.86;(0.6431020736694336, 0.42036103142632375);24.8770503998;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:476;09:50:29:413;1448917592.86;(0.6431020736694336, 0.42036103142632375);24.8770503998;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:493;09:50:29:481;1448917592.93;(0.64325852394104, 0.4210424635145399);25.273349762;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:509;09:50:29:481;1448917592.93;(0.64325852394104, 0.4210424635145399);25.273349762;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:526;09:50:29:481;1448917592.93;(0.64325852394104, 0.4210424635145399);25.273349762;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:560;09:50:29:550;1448917592.99;(0.6431610584259033, 0.42012146843804254);25.875579834;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:577;09:50:29:550;1448917592.99;(0.6431610584259033, 0.42012146843804254);25.875579834;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:593;09:50:29:550;1448917592.99;(0.6431610584259033, 0.42012146843804254);25.875579834;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:609;09:50:29:550;1448917592.99;(0.6431610584259033, 0.42012146843804254);25.875579834;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:626;09:50:29:613;1448917593.06;(0.643115758895874, 0.4202461666531033);25.1456680298;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:659;09:50:29:613;1448917593.06;(0.643115758895874, 0.4202461666531033);25.1456680298;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:675;09:50:29:613;1448917593.06;(0.643115758895874, 0.4202461666531033);25.1456680298;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:695;09:50:29:681;1448917593.13;(0.6433004856109619, 0.42015847100151915);25.1246509552;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:711;09:50:29:681;1448917593.13;(0.6433004856109619, 0.42015847100151915);25.1246509552;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:728;09:50:29:681;1448917593.13;(0.6433004856109619, 0.42015847100151915);25.1246509552;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:745;09:50:29:681;1448917593.13;(0.6433004856109619, 0.42015847100151915);25.1246509552;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:777;09:50:29:681;1448917593.13;(0.6433004856109619, 0.42015847100151915);25.1246509552;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:794;09:50:29:681;1448917593.13;(0.6433004856109619, 0.42015847100151915);25.1246509552;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:811;09:50:29:681;1448917593.13;(0.6433004856109619, 0.42015847100151915);25.1246509552;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:827;09:50:29:814;1448917593.26;(0.6436091423034668, 0.420106463962131);25.6072292328;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:861;09:50:29:814;1448917593.26;(0.6436091423034668, 0.420106463962131);25.6072292328;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:878;09:50:29:814;1448917593.26;(0.6436091423034668, 0.420106463962131);25.6072292328;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:894;09:50:29:882;1448917593.33;(0.6432851314544678, 0.4208074357774523);25.3773517609;0.996764014596;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:911;09:50:29:882;1448917593.33;(0.6432851314544678, 0.4208074357774523);25.3773517609;0.996764014596;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:927;09:50:29:882;1448917593.33;(0.6432851314544678, 0.4208074357774523);25.3773517609;0.996764014596;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:960;09:50:29:945;1448917593.39;(0.643465805053711, 0.42016444736056857);25.1343078613;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:977;09:50:29:945;1448917593.39;(0.643465805053711, 0.42016444736056857);25.1343078613;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:29:993;09:50:29:945;1448917593.39;(0.643465805053711, 0.42016444736056857);25.1343078613;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:010;09:50:29:945;1448917593.39;(0.643465805053711, 0.42016444736056857);25.1343078613;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:026;09:50:30:013;1448917593.46;(0.643413496017456, 0.42116093105740016);24.9711780548;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:059;09:50:30:013;1448917593.46;(0.643413496017456, 0.42116093105740016);24.9711780548;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:077;09:50:30:013;1448917593.46;(0.643413496017456, 0.42116093105740016);24.9711780548;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:093;09:50:30:077;1448917593.53;(0.643289852142334, 0.42098456488715275);25.160194397;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:110;09:50:30:077;1448917593.53;(0.643289852142334, 0.42098456488715275);25.160194397;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:126;09:50:30:077;1448917593.53;(0.643289852142334, 0.42098456488715275);25.160194397;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:159;09:50:30:145;1448917593.59;(0.643165111541748, 0.4204410552978516);25.144159317;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:175;09:50:30:145;1448917593.59;(0.643165111541748, 0.4204410552978516);25.144159317;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:191;09:50:30:145;1448917593.59;(0.643165111541748, 0.4204410552978516);25.144159317;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:209;09:50:30:145;1448917593.59;(0.643165111541748, 0.4204410552978516);25.144159317;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:225;09:50:30:213;1448917593.66;(0.643222427368164, 0.42030415005154076);24.9885616302;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:258;09:50:30:213;1448917593.66;(0.643222427368164, 0.42030415005154076);24.9885616302;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:274;09:50:30:213;1448917593.66;(0.643222427368164, 0.42030415005154076);24.9885616302;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:291;09:50:30:277;1448917593.73;(0.6432009696960449, 0.4195100572374132);25.241104126;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:308;09:50:30:277;1448917593.73;(0.6432009696960449, 0.4195100572374132);25.241104126;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:324;09:50:30:277;1448917593.73;(0.6432009696960449, 0.4195100572374132);25.241104126;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:358;09:50:30:345;1448917593.79;(0.643330717086792, 0.4198329501681858);24.9231548309;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:374;09:50:30:345;1448917593.79;(0.643330717086792, 0.4198329501681858);24.9231548309;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:390;09:50:30:345;1448917593.79;(0.643330717086792, 0.4198329501681858);24.9231548309;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:407;09:50:30:345;1448917593.79;(0.643330717086792, 0.4198329501681858);24.9231548309;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:440;09:50:30:409;1448917593.86;(0.6430824756622314, 0.42040273878309464);25.9874305725;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:457;09:50:30:409;1448917593.86;(0.6430824756622314, 0.42040273878309464);25.9874305725;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:473;09:50:30:409;1448917593.86;(0.6430824756622314, 0.42040273878309464);25.9874305725;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:489;09:50:30:480;1448917593.93;(0.6434793949127198, 0.4204930623372396);25.6396751404;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:507;09:50:30:480;1448917593.93;(0.6434793949127198, 0.4204930623372396);25.6396751404;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:540;09:50:30:480;1448917593.93;(0.6434793949127198, 0.4204930623372396);25.6396751404;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:557;09:50:30:545;1448917593.99;(0.643208122253418, 0.4204999711778429);25.7710819244;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:573;09:50:30:545;1448917593.99;(0.643208122253418, 0.4204999711778429);25.7710819244;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:589;09:50:30:545;1448917593.99;(0.643208122253418, 0.4204999711778429);25.7710819244;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:607;09:50:30:545;1448917593.99;(0.643208122253418, 0.4204999711778429);25.7710819244;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:639;09:50:30:545;1448917593.99;(0.643208122253418, 0.4204999711778429);25.7710819244;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:656;09:50:30:545;1448917593.99;(0.643208122253418, 0.4204999711778429);25.7710819244;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:672;09:50:30:545;1448917593.99;(0.643208122253418, 0.4204999711778429);25.7710819244;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:688;09:50:30:678;1448917594.06;(0.6431159496307373, 0.4201831393771701);25.7007045746;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:705;09:50:30:678;1448917594.06;(0.6431159496307373, 0.4201831393771701);25.7007045746;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:739;09:50:30:678;1448917594.06;(0.6431159496307373, 0.4201831393771701);25.7007045746;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:755;09:50:30:742;1448917594.19;(0.6433750629425049, 0.4191737280951606);25.1979618073;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:772;09:50:30:742;1448917594.19;(0.6433750629425049, 0.4191737280951606);25.1979618073;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:788;09:50:30:742;1448917594.19;(0.6433750629425049, 0.4191737280951606);25.1979618073;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:804;09:50:30:742;1448917594.19;(0.6433750629425049, 0.4191737280951606);25.1979618073;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:50:30:838;09:50:30:742;1448917594.19;(0.6433750629425049, 0.4191737280951606);25.1979618073;1.0;;;;;;;;;;;;;;2;71,31;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
