%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:47:53:218;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:218;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:218;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:219;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:219;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:219;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:219;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:219;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:219;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:234;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:251;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:266;11:47:53:150;1448967836.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:300;11:47:53:283;1448967836.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:317;11:47:53:283;1448967836.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:333;11:47:53:283;1448967836.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:350;11:47:53:283;1448967836.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:367;11:47:53:283;1448967836.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:399;11:47:53:283;1448967836.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:416;11:47:53:415;1448967836.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:433;11:47:53:415;1448967836.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:450;11:47:53:415;1448967836.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:466;11:47:53:415;1448967836.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:499;11:47:53:415;1448967836.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:515;11:47:53:415;1448967836.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:532;11:47:53:415;1448967836.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:549;11:47:53:546;1448967836.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:565;11:47:53:546;1448967836.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:598;11:47:53:546;1448967836.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:615;11:47:53:546;1448967836.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:631;11:47:53:546;1448967836.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:648;11:47:53:546;1448967836.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:666;11:47:53:546;1448967836.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:698;11:47:53:684;1448967836.87;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:714;11:47:53:684;1448967836.87;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:730;11:47:53:684;1448967836.87;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:747;11:47:53:684;1448967836.87;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:764;11:47:53:684;1448967836.87;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:797;11:47:53:684;1448967836.87;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:814;11:47:53:684;1448967836.87;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:830;11:47:53:818;1448967837.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:847;11:47:53:818;1448967837.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:880;11:47:53:818;1448967837.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:897;11:47:53:818;1448967837.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:913;11:47:53:818;1448967837.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:931;11:47:53:818;1448967837.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:947;11:47:53:818;1448967837.0;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:979;11:47:53:948;1448967837.13;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:53:996;11:47:53:948;1448967837.13;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:013;11:47:53:948;1448967837.13;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:030;11:47:53:948;1448967837.13;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:046;11:47:53:948;1448967837.13;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:079;11:47:54:078;1448967837.27;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:096;11:47:54:078;1448967837.27;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:112;11:47:54:078;1448967837.27;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:129;11:47:54:078;1448967837.27;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:144;11:47:54:078;1448967837.27;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:178;11:47:54:078;1448967837.27;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:194;11:47:54:078;1448967837.27;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:211;11:47:54:210;1448967837.4;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:228;11:47:54:210;1448967837.4;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:245;11:47:54:210;1448967837.4;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:277;11:47:54:210;1448967837.4;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:295;11:47:54:210;1448967837.4;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:311;11:47:54:210;1448967837.4;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:328;11:47:54:210;1448967837.4;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:344;11:47:54:210;1448967837.4;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:377;11:47:54:347;1448967837.53;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:394;11:47:54:347;1448967837.53;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:409;11:47:54:347;1448967837.53;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:427;11:47:54:347;1448967837.53;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:460;11:47:54:347;1448967837.53;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:476;11:47:54:347;1448967837.53;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:494;11:47:54:480;1448967837.67;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:510;11:47:54:480;1448967837.67;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:526;11:47:54:480;1448967837.67;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:559;11:47:54:480;1448967837.67;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:576;11:47:54:480;1448967837.67;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:592;11:47:54:480;1448967837.67;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:609;11:47:54:480;1448967837.67;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:626;11:47:54:611;1448967837.8;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:658;11:47:54:611;1448967837.8;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:675;11:47:54:611;1448967837.8;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:692;11:47:54:611;1448967837.8;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:709;11:47:54:611;1448967837.8;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:725;11:47:54:611;1448967837.8;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:759;11:47:54:744;1448967837.93;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:774;11:47:54:744;1448967837.93;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:791;11:47:54:744;1448967837.93;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:808;11:47:54:744;1448967837.93;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:824;11:47:54:744;1448967837.93;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:858;11:47:54:744;1448967837.93;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:874;11:47:54:744;1448967837.93;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:891;11:47:54:876;1448967838.07;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:907;11:47:54:876;1448967838.07;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:940;11:47:54:876;1448967838.07;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:958;11:47:54:876;1448967838.07;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:974;11:47:54:876;1448967838.07;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:54:990;11:47:54:876;1448967838.07;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:007;11:47:54:876;1448967838.07;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:039;11:47:55:011;1448967838.2;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:056;11:47:55:011;1448967838.2;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:072;11:47:55:011;1448967838.2;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:089;11:47:55:011;1448967838.2;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:106;11:47:55:011;1448967838.2;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:139;11:47:55:011;1448967838.2;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:156;11:47:55:142;1448967838.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:172;11:47:55:142;1448967838.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:189;11:47:55:142;1448967838.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:206;11:47:55:142;1448967838.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:239;11:47:55:142;1448967838.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:255;11:47:55:142;1448967838.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:272;11:47:55:142;1448967838.33;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:288;11:47:55:278;1448967838.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:305;11:47:55:278;1448967838.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:338;11:47:55:278;1448967838.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:355;11:47:55:278;1448967838.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:371;11:47:55:278;1448967838.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:388;11:47:55:278;1448967838.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:404;11:47:55:278;1448967838.47;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:438;11:47:55:406;1448967838.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:454;11:47:55:406;1448967838.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:471;11:47:55:406;1448967838.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:487;11:47:55:406;1448967838.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:504;11:47:55:406;1448967838.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:537;11:47:55:406;1448967838.6;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:553;11:47:55:538;1448967838.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:570;11:47:55:538;1448967838.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:587;11:47:55:538;1448967838.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:620;11:47:55:538;1448967838.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:636;11:47:55:538;1448967838.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:652;11:47:55:538;1448967838.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:669;11:47:55:538;1448967838.73;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:686;11:47:55:671;1448967838.87;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:719;11:47:55:671;1448967838.87;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:47:55:735;11:47:55:671;1448967838.87;(0, 0);0;0;;;;;;;;;;;;;;2;27,18;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
