%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:23:05:669;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:673;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:676;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:680;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:683;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:686;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:690;12:23:05:558;1448969948.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:697;12:23:05:693;1448969948.86;(0.29199633598327634, 0.0727976481119792);24.3863277435;0.655373391621;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:700;12:23:05:693;1448969948.86;(0.29199633598327634, 0.0727976481119792);24.3863277435;0.655373391621;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:704;12:23:05:693;1448969948.86;(0.29199633598327634, 0.0727976481119792);24.3863277435;0.655373391621;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:730;12:23:05:693;1448969948.86;(0.29199633598327634, 0.0727976481119792);24.3863277435;0.655373391621;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:747;12:23:05:693;1448969948.86;(0.29199633598327634, 0.0727976481119792);24.3863277435;0.655373391621;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:764;12:23:05:693;1448969948.86;(0.29199633598327634, 0.0727976481119792);24.3863277435;0.655373391621;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:780;12:23:05:693;1448969948.86;(0.29199633598327634, 0.0727976481119792);24.3863277435;0.655373391621;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:797;12:23:05:693;1448969948.86;(0.29199633598327634, 0.0727976481119792);24.3863277435;0.655373391621;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:830;12:23:05:827;1448969948.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:846;12:23:05:827;1448969948.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:863;12:23:05:827;1448969948.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:879;12:23:05:827;1448969948.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:896;12:23:05:827;1448969948.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:929;12:23:05:827;1448969948.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:945;12:23:05:827;1448969948.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:962;12:23:05:960;1448969949.12;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:979;12:23:05:960;1448969949.12;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:05:995;12:23:05:960;1448969949.12;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:028;12:23:05:960;1448969949.12;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:045;12:23:05:960;1448969949.12;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:062;12:23:05:960;1448969949.12;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:079;12:23:05:960;1448969949.12;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:095;12:23:06:092;1448969949.26;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:128;12:23:06:092;1448969949.26;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:145;12:23:06:092;1448969949.26;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:161;12:23:06:092;1448969949.26;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:178;12:23:06:092;1448969949.26;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:195;12:23:06:092;1448969949.26;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:228;12:23:06:223;1448969949.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:244;12:23:06:223;1448969949.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:260;12:23:06:223;1448969949.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:277;12:23:06:223;1448969949.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:310;12:23:06:223;1448969949.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:327;12:23:06:223;1448969949.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:347;12:23:06:223;1448969949.39;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:363;12:23:06:355;1448969949.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:381;12:23:06:355;1448969949.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:397;12:23:06:355;1448969949.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:430;12:23:06:355;1448969949.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:447;12:23:06:355;1448969949.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:464;12:23:06:355;1448969949.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:479;12:23:06:355;1448969949.52;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:496;12:23:06:491;1448969949.66;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:529;12:23:06:491;1448969949.66;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:546;12:23:06:491;1448969949.66;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:563;12:23:06:491;1448969949.66;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:579;12:23:06:491;1448969949.66;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:595;12:23:06:491;1448969949.66;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:628;12:23:06:491;1448969949.66;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:645;12:23:06:629;1448969949.79;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:661;12:23:06:629;1448969949.79;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:678;12:23:06:629;1448969949.79;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:695;12:23:06:629;1448969949.79;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:727;12:23:06:629;1448969949.79;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:744;12:23:06:629;1448969949.79;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:761;12:23:06:755;1448969949.92;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:777;12:23:06:755;1448969949.92;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:811;12:23:06:755;1448969949.92;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:827;12:23:06:755;1448969949.92;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:843;12:23:06:755;1448969949.92;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:860;12:23:06:755;1448969949.92;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:876;12:23:06:755;1448969949.92;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:910;12:23:06:887;1448969950.06;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:926;12:23:06:887;1448969950.06;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:943;12:23:06:887;1448969950.06;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:960;12:23:06:887;1448969950.06;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:06:977;12:23:06:887;1448969950.06;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:010;12:23:06:887;1448969950.06;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:026;12:23:07:019;1448969950.19;(0.29554698467254636, 0.0743258158365886);21.0420761108;0.812146385123;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:042;12:23:07:019;1448969950.19;(0.29554698467254636, 0.0743258158365886);21.0420761108;0.812146385123;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:059;12:23:07:019;1448969950.19;(0.29554698467254636, 0.0743258158365886);21.0420761108;0.812146385123;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:075;12:23:07:019;1448969950.19;(0.29554698467254636, 0.0743258158365886);21.0420761108;0.812146385123;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:109;12:23:07:019;1448969950.19;(0.29554698467254636, 0.0743258158365886);21.0420761108;0.812146385123;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:126;12:23:07:019;1448969950.19;(0.29554698467254636, 0.0743258158365886);21.0420761108;0.812146385123;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:142;12:23:07:019;1448969950.19;(0.29554698467254636, 0.0743258158365886);21.0420761108;0.812146385123;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:158;12:23:07:154;1448969950.32;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:175;12:23:07:154;1448969950.32;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:209;12:23:07:154;1448969950.32;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:224;12:23:07:154;1448969950.32;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:241;12:23:07:154;1448969950.32;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:258;12:23:07:154;1448969950.32;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:291;12:23:07:287;1448969950.46;(0.21435750722885133, 0.1384825812445747);28.6533927917;0.648605162244;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:307;12:23:07:287;1448969950.46;(0.21435750722885133, 0.1384825812445747);28.6533927917;0.648605162244;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:324;12:23:07:287;1448969950.46;(0.21435750722885133, 0.1384825812445747);28.6533927917;0.648605162244;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:340;12:23:07:287;1448969950.46;(0.21435750722885133, 0.1384825812445747);28.6533927917;0.648605162244;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:357;12:23:07:287;1448969950.46;(0.21435750722885133, 0.1384825812445747);28.6533927917;0.648605162244;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:390;12:23:07:287;1448969950.46;(0.21435750722885133, 0.1384825812445747);28.6533927917;0.648605162244;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:407;12:23:07:287;1448969950.46;(0.21435750722885133, 0.1384825812445747);28.6533927917;0.648605162244;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:424;12:23:07:419;1448969950.59;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:440;12:23:07:419;1448969950.59;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:456;12:23:07:419;1448969950.59;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:490;12:23:07:419;1448969950.59;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:507;12:23:07:419;1448969950.59;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:523;12:23:07:419;1448969950.59;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:539;12:23:07:419;1448969950.59;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:557;12:23:07:552;1448969950.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:590;12:23:07:552;1448969950.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:606;12:23:07:552;1448969950.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:623;12:23:07:552;1448969950.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:639;12:23:07:552;1448969950.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:655;12:23:07:552;1448969950.72;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:688;12:23:07:683;1448969950.86;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:706;12:23:07:683;1448969950.86;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:723;12:23:07:683;1448969950.86;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:738;12:23:07:683;1448969950.86;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:755;12:23:07:683;1448969950.86;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:788;12:23:07:683;1448969950.86;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:804;12:23:07:683;1448969950.86;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:821;12:23:07:816;1448969950.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:838;12:23:07:816;1448969950.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:871;12:23:07:816;1448969950.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:887;12:23:07:816;1448969950.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:904;12:23:07:816;1448969950.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:921;12:23:07:816;1448969950.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:937;12:23:07:816;1448969950.99;(0, 0);0;0;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:970;12:23:07:952;1448969951.12;(0.9059137344360352, 0.38421749538845484);20.4841785431;0.735703491753;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:07:987;12:23:07:952;1448969951.12;(0.9059137344360352, 0.38421749538845484);20.4841785431;0.735703491753;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:23:08:003;12:23:07:952;1448969951.12;(0.9059137344360352, 0.38421749538845484);20.4841785431;0.735703491753;;;;;;;;;;;;;;2;85,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
