%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:39:29:076;11:39:29:056;1448967332.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:094;11:39:29:056;1448967332.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:110;11:39:29:056;1448967332.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:126;11:39:29:056;1448967332.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:159;11:39:29:056;1448967332.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:175;11:39:29:056;1448967332.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:192;11:39:29:176;1448967332.33;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:208;11:39:29:176;1448967332.33;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:225;11:39:29:176;1448967332.33;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:258;11:39:29:176;1448967332.33;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:275;11:39:29:176;1448967332.33;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:292;11:39:29:176;1448967332.33;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:308;11:39:29:176;1448967332.33;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:325;11:39:29:312;1448967332.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:357;11:39:29:312;1448967332.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:374;11:39:29:312;1448967332.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:391;11:39:29:312;1448967332.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:407;11:39:29:312;1448967332.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:424;11:39:29:312;1448967332.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:457;11:39:29:443;1448967332.6;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:473;11:39:29:443;1448967332.6;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:490;11:39:29:443;1448967332.6;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:507;11:39:29:443;1448967332.6;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:523;11:39:29:443;1448967332.6;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:556;11:39:29:443;1448967332.6;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:572;11:39:29:443;1448967332.6;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:589;11:39:29:584;1448967332.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:606;11:39:29:584;1448967332.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:623;11:39:29:584;1448967332.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:655;11:39:29:584;1448967332.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:672;11:39:29:584;1448967332.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:689;11:39:29:584;1448967332.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:706;11:39:29:584;1448967332.73;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:738;11:39:29:709;1448967332.87;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:755;11:39:29:709;1448967332.87;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:772;11:39:29:709;1448967332.87;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:788;11:39:29:709;1448967332.87;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:805;11:39:29:709;1448967332.87;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:838;11:39:29:709;1448967332.87;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:854;11:39:29:841;1448967333.0;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:872;11:39:29:841;1448967333.0;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:888;11:39:29:841;1448967333.0;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:903;11:39:29:841;1448967333.0;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:937;11:39:29:841;1448967333.0;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:953;11:39:29:841;1448967333.0;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:970;11:39:29:841;1448967333.0;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:29:988;11:39:29:976;1448967333.13;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:004;11:39:29:976;1448967333.13;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:037;11:39:29:976;1448967333.13;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:053;11:39:29:976;1448967333.13;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:070;11:39:29:976;1448967333.13;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:086;11:39:29:976;1448967333.13;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:103;11:39:29:976;1448967333.13;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:136;11:39:30:108;1448967333.27;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:153;11:39:30:108;1448967333.27;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:169;11:39:30:108;1448967333.27;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:187;11:39:30:108;1448967333.27;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:219;11:39:30:108;1448967333.27;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:236;11:39:30:108;1448967333.27;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:251;11:39:30:240;1448967333.4;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:268;11:39:30:240;1448967333.4;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:285;11:39:30:240;1448967333.4;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:319;11:39:30:240;1448967333.4;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:335;11:39:30:240;1448967333.4;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:352;11:39:30:240;1448967333.4;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:368;11:39:30:240;1448967333.4;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:385;11:39:30:371;1448967333.53;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:417;11:39:30:371;1448967333.53;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:435;11:39:30:371;1448967333.53;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:451;11:39:30:371;1448967333.53;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:468;11:39:30:371;1448967333.53;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:483;11:39:30:371;1448967333.53;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:518;11:39:30:504;1448967333.67;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:533;11:39:30:504;1448967333.67;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:550;11:39:30:504;1448967333.67;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:566;11:39:30:504;1448967333.67;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:583;11:39:30:504;1448967333.67;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:616;11:39:30:504;1448967333.67;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:633;11:39:30:504;1448967333.67;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:649;11:39:30:639;1448967333.8;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:666;11:39:30:639;1448967333.8;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:683;11:39:30:639;1448967333.8;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:715;11:39:30:639;1448967333.8;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:733;11:39:30:639;1448967333.8;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:749;11:39:30:639;1448967333.8;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:765;11:39:30:639;1448967333.8;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:799;11:39:30:772;1448967333.93;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:815;11:39:30:772;1448967333.93;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:832;11:39:30:772;1448967333.93;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:849;11:39:30:772;1448967333.93;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:865;11:39:30:772;1448967333.93;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:898;11:39:30:772;1448967333.93;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:915;11:39:30:904;1448967334.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:931;11:39:30:904;1448967334.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:947;11:39:30:904;1448967334.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:964;11:39:30:904;1448967334.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:30:998;11:39:30:904;1448967334.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:014;11:39:30:904;1448967334.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:031;11:39:30:904;1448967334.07;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:047;11:39:31:043;1448967334.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:064;11:39:31:043;1448967334.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:097;11:39:31:043;1448967334.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:113;11:39:31:043;1448967334.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:130;11:39:31:043;1448967334.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:147;11:39:31:043;1448967334.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:163;11:39:31:043;1448967334.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:197;11:39:31:043;1448967334.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:213;11:39:31:043;1448967334.2;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:230;11:39:31:216;1448967334.33;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:246;11:39:31:216;1448967334.33;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:279;11:39:31:216;1448967334.33;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:296;11:39:31:216;1448967334.33;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:312;11:39:31:304;1448967334.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:329;11:39:31:304;1448967334.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:345;11:39:31:304;1448967334.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:378;11:39:31:304;1448967334.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:396;11:39:31:304;1448967334.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:411;11:39:31:304;1448967334.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:429;11:39:31:304;1448967334.47;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:39:31:446;11:39:31:436;1448967334.6;(0, 0);0;0;;;;;;;;;;;;;;2;70,78;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
