%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:33:46:656;07:33:46:571;1448909390.01;(0.45147032737731935, 0.39240951538085933);51.5818977356;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:690;07:33:46:571;1448909390.01;(0.45147032737731935, 0.39240951538085933);51.5818977356;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:707;07:33:46:571;1448909390.01;(0.45147032737731935, 0.39240951538085933);51.5818977356;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:723;07:33:46:708;1448909390.18;(0.4489290237426758, 0.39257214864095047);51.9156074524;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:740;07:33:46:708;1448909390.18;(0.4489290237426758, 0.39257214864095047);51.9156074524;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:756;07:33:46:708;1448909390.18;(0.4489290237426758, 0.39257214864095047);51.9156074524;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:789;07:33:46:772;1448909390.25;(0.44907150268554685, 0.3933678521050348);52.1143760681;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:806;07:33:46:772;1448909390.25;(0.44907150268554685, 0.3933678521050348);52.1143760681;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:823;07:33:46:772;1448909390.25;(0.44907150268554685, 0.3933678521050348);52.1143760681;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:841;07:33:46:841;1448909390.31;(0.44908742904663085, 0.3941496107313368);52.014125824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:856;07:33:46:841;1448909390.31;(0.44908742904663085, 0.3941496107313368);52.014125824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:890;07:33:46:841;1448909390.31;(0.44908742904663085, 0.3941496107313368);52.014125824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:906;07:33:46:903;1448909390.38;(0.4493268966674805, 0.3955079396565755);52.2785568237;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:923;07:33:46:903;1448909390.38;(0.4493268966674805, 0.3955079396565755);52.2785568237;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:940;07:33:46:903;1448909390.38;(0.4493268966674805, 0.3955079396565755);52.2785568237;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:957;07:33:46:903;1448909390.38;(0.4493268966674805, 0.3955079396565755);52.2785568237;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:46:989;07:33:46:972;1448909390.46;(0.45497379302978513, 0.39664709303114154);52.3772315979;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:007;07:33:46:972;1448909390.46;(0.45497379302978513, 0.39664709303114154);52.3772315979;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:024;07:33:46:972;1448909390.46;(0.45497379302978513, 0.39664709303114154);52.3772315979;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:041;07:33:47:040;1448909390.51;(0.45554866790771487, 0.3967132568359375);52.6281471252;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:057;07:33:47:040;1448909390.51;(0.45554866790771487, 0.3967132568359375);52.6281471252;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:090;07:33:47:040;1448909390.51;(0.45554866790771487, 0.3967132568359375);52.6281471252;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:107;07:33:47:104;1448909390.58;(0.45609331130981445, 0.3961815304226346);52.899394989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:123;07:33:47:104;1448909390.58;(0.45609331130981445, 0.3961815304226346);52.899394989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:140;07:33:47:104;1448909390.58;(0.45609331130981445, 0.3961815304226346);52.899394989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:157;07:33:47:104;1448909390.58;(0.45609331130981445, 0.3961815304226346);52.899394989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:190;07:33:47:172;1448909390.65;(0.45630130767822263, 0.39702152676052516);53.1274871826;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:207;07:33:47:172;1448909390.65;(0.45630130767822263, 0.39702152676052516);53.1274871826;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:225;07:33:47:172;1448909390.65;(0.45630130767822263, 0.39702152676052516);53.1274871826;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:240;07:33:47:236;1448909390.71;(0.45659313201904295, 0.39700478447808163);53.1596794128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:257;07:33:47:236;1448909390.71;(0.45659313201904295, 0.39700478447808163);53.1596794128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:290;07:33:47:236;1448909390.71;(0.45659313201904295, 0.39700478447808163);53.1596794128;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:33:47:306;07:33:47:303;1448909390.78;(0.4565932273864746, 0.39743542141384547);53.1991729736;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
