%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:51:18:932;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:932;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:933;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:936;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:954;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:970;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:18:986;11:51:18:868;1448968042.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:19:020;11:51:19:000;1448968042.2;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:19:036;11:51:19:000;1448968042.2;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:19:052;11:51:19:000;1448968042.2;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:19:069;11:51:19:000;1448968042.2;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:263;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:264;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:264;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:265;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:265;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:265;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:266;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:266;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:266;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:266;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:267;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:267;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:267;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:268;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:268;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:268;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:281;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:297;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:314;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:330;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:347;11:51:24:244;1448968047.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:380;11:51:24:376;1448968047.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:396;11:51:24:376;1448968047.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:414;11:51:24:376;1448968047.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:430;11:51:24:376;1448968047.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:446;11:51:24:376;1448968047.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:479;11:51:24:376;1448968047.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:496;11:51:24:376;1448968047.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:513;11:51:24:512;1448968047.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:529;11:51:24:512;1448968047.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:546;11:51:24:512;1448968047.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:579;11:51:24:512;1448968047.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:595;11:51:24:512;1448968047.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:613;11:51:24:512;1448968047.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:628;11:51:24:512;1448968047.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:661;11:51:24:651;1448968047.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:679;11:51:24:651;1448968047.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:695;11:51:24:651;1448968047.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:711;11:51:24:651;1448968047.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:728;11:51:24:651;1448968047.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:762;11:51:24:651;1448968047.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:778;11:51:24:776;1448968047.93;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:793;11:51:24:776;1448968047.93;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:811;11:51:24:776;1448968047.93;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:827;11:51:24:776;1448968047.93;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:860;11:51:24:776;1448968047.93;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:878;11:51:24:776;1448968047.93;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:894;11:51:24:776;1448968047.93;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:911;11:51:24:908;1448968048.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:927;11:51:24:908;1448968048.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:960;11:51:24:908;1448968048.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:976;11:51:24:908;1448968048.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:24:993;11:51:24:908;1448968048.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:010;11:51:24:908;1448968048.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:026;11:51:24:908;1448968048.07;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:059;11:51:25:040;1448968048.2;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:075;11:51:25:040;1448968048.2;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:092;11:51:25:040;1448968048.2;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:109;11:51:25:040;1448968048.2;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:126;11:51:25:040;1448968048.2;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:166;11:51:25:040;1448968048.2;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:166;11:51:25:040;1448968048.2;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:199;11:51:25:175;1448968048.33;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:215;11:51:25:175;1448968048.33;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:233;11:51:25:175;1448968048.33;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:248;11:51:25:175;1448968048.33;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:265;11:51:25:175;1448968048.33;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:299;11:51:25:175;1448968048.33;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:315;11:51:25:308;1448968048.47;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:332;11:51:25:308;1448968048.47;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:348;11:51:25:308;1448968048.47;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:365;11:51:25:308;1448968048.47;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:398;11:51:25:308;1448968048.47;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:415;11:51:25:308;1448968048.47;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:432;11:51:25:308;1448968048.47;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:448;11:51:25:440;1448968048.6;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:481;11:51:25:440;1448968048.6;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:497;11:51:25:440;1448968048.6;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:514;11:51:25:440;1448968048.6;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:530;11:51:25:440;1448968048.6;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:548;11:51:25:440;1448968048.6;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:580;11:51:25:573;1448968048.73;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:596;11:51:25:573;1448968048.73;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:620;11:51:25:573;1448968048.73;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:637;11:51:25:573;1448968048.73;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:655;11:51:25:573;1448968048.73;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:670;11:51:25:573;1448968048.73;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:688;11:51:25:573;1448968048.73;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:720;11:51:25:704;1448968048.87;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:737;11:51:25:704;1448968048.87;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:753;11:51:25:704;1448968048.87;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:770;11:51:25:704;1448968048.87;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:786;11:51:25:704;1448968048.87;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:820;11:51:25:704;1448968048.87;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:836;11:51:25:704;1448968048.87;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:853;11:51:25:844;1448968049.0;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:869;11:51:25:844;1448968049.0;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:886;11:51:25:844;1448968049.0;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:919;11:51:25:844;1448968049.0;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:936;11:51:25:844;1448968049.0;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:953;11:51:25:844;1448968049.0;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:968;11:51:25:844;1448968049.0;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:25:985;11:51:25:972;1448968049.13;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:019;11:51:25:972;1448968049.13;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:035;11:51:25:972;1448968049.13;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:052;11:51:25:972;1448968049.13;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:069;11:51:25:972;1448968049.13;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:101;11:51:25:972;1448968049.13;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:118;11:51:26:111;1448968049.27;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:135;11:51:26:111;1448968049.27;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:150;11:51:26:111;1448968049.27;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:168;11:51:26:111;1448968049.27;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:201;11:51:26:111;1448968049.27;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:217;11:51:26:111;1448968049.27;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:234;11:51:26:111;1448968049.27;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:251;11:51:26:236;1448968049.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:267;11:51:26:236;1448968049.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:299;11:51:26:236;1448968049.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:317;11:51:26:236;1448968049.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:333;11:51:26:236;1448968049.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:350;11:51:26:236;1448968049.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:366;11:51:26:236;1448968049.4;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:399;11:51:26:368;1448968049.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:416;11:51:26:368;1448968049.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:433;11:51:26:368;1448968049.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:450;11:51:26:368;1448968049.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:465;11:51:26:368;1448968049.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:499;11:51:26:368;1448968049.53;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:515;11:51:26:504;1448968049.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:532;11:51:26:504;1448968049.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:549;11:51:26:504;1448968049.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:566;11:51:26:504;1448968049.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:598;11:51:26:504;1448968049.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:615;11:51:26:504;1448968049.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:631;11:51:26:504;1448968049.67;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:648;11:51:26:636;1448968049.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:681;11:51:26:636;1448968049.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:698;11:51:26:636;1448968049.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:714;11:51:26:636;1448968049.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:730;11:51:26:636;1448968049.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:748;11:51:26:636;1448968049.8;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:51:26:780;11:51:26:768;1448968049.93;(0, 0);0;0;;;;;;;;;;;;;;2;35,44;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
