%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:53:56:194;08:53:56:139;1448914199.6;(0.642870283126831, 0.420430162217882);25.6583404541;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:227;08:53:56:204;1448914199.67;(0.6431313037872315, 0.4207611083984375);25.6771602631;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:244;08:53:56:204;1448914199.67;(0.6431313037872315, 0.4207611083984375);25.6771602631;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:260;08:53:56:204;1448914199.67;(0.6431313037872315, 0.4207611083984375);25.6771602631;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:278;08:53:56:272;1448914199.73;(0.6432984828948974, 0.42145275539822047);25.4529132843;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:293;08:53:56:272;1448914199.73;(0.6432984828948974, 0.42145275539822047);25.4529132843;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:327;08:53:56:272;1448914199.73;(0.6432984828948974, 0.42145275539822047);25.4529132843;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:344;08:53:56:335;1448914199.8;(0.6430179119110108, 0.4204405890570746);25.2307376862;0.995222347822;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:360;08:53:56:335;1448914199.8;(0.6430179119110108, 0.4204405890570746);25.2307376862;0.995222347822;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:377;08:53:56:335;1448914199.8;(0.6430179119110108, 0.4204405890570746);25.2307376862;0.995222347822;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:393;08:53:56:335;1448914199.8;(0.6430179119110108, 0.4204405890570746);25.2307376862;0.995222347822;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:427;08:53:56:403;1448914199.87;(0.6432368755340576, 0.4201549106174045);25.3056602478;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:443;08:53:56:403;1448914199.87;(0.6432368755340576, 0.4201549106174045);25.3056602478;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:460;08:53:56:403;1448914199.87;(0.6432368755340576, 0.4201549106174045);25.3056602478;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:476;08:53:56:471;1448914199.93;(0.6431276798248291, 0.4203078799777561);25.9729309082;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:492;08:53:56:471;1448914199.93;(0.6431276798248291, 0.4203078799777561);25.9729309082;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:525;08:53:56:471;1448914199.93;(0.6431276798248291, 0.4203078799777561);25.9729309082;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:543;08:53:56:535;1448914200.0;(0.6431434631347657, 0.4216238657633463);25.7508621216;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:558;08:53:56:535;1448914200.0;(0.6431434631347657, 0.4216238657633463);25.7508621216;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:575;08:53:56:535;1448914200.0;(0.6431434631347657, 0.4216238657633463);25.7508621216;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:592;08:53:56:535;1448914200.0;(0.6431434631347657, 0.4216238657633463);25.7508621216;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:625;08:53:56:603;1448914200.07;(0.6430368423461914, 0.4204293568929036);25.5143032074;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:641;08:53:56:603;1448914200.07;(0.6430368423461914, 0.4204293568929036);25.5143032074;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:659;08:53:56:603;1448914200.07;(0.6430368423461914, 0.4204293568929036);25.5143032074;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:674;08:53:56:668;1448914200.13;(0.6430984973907471, 0.42070566813151045);26.4673175812;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:691;08:53:56:668;1448914200.13;(0.6430984973907471, 0.42070566813151045);26.4673175812;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:724;08:53:56:668;1448914200.13;(0.6430984973907471, 0.42070566813151045);26.4673175812;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:741;08:53:56:735;1448914200.2;(0.6432060718536377, 0.42102127075195317);25.8750209808;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:758;08:53:56:735;1448914200.2;(0.6432060718536377, 0.42102127075195317);25.8750209808;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:774;08:53:56:735;1448914200.2;(0.6432060718536377, 0.42102127075195317);25.8750209808;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:808;08:53:56:735;1448914200.2;(0.6432060718536377, 0.42102127075195317);25.8750209808;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:824;08:53:56:808;1448914200.27;(0.6428602695465088, 0.4205170101589627);25.8822784424;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:841;08:53:56:808;1448914200.27;(0.6428602695465088, 0.4205170101589627);25.8822784424;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:857;08:53:56:808;1448914200.27;(0.6428602695465088, 0.4205170101589627);25.8822784424;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:874;08:53:56:867;1448914200.33;(0.6431137561798096, 0.42033114963107643);25.0173892975;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:906;08:53:56:867;1448914200.33;(0.6431137561798096, 0.42033114963107643);25.0173892975;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:924;08:53:56:867;1448914200.33;(0.6431137561798096, 0.42033114963107643);25.0173892975;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:939;08:53:56:936;1448914200.4;(0.6429469108581543, 0.42050721910264754);26.3042564392;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:957;08:53:56:936;1448914200.4;(0.6429469108581543, 0.42050721910264754);26.3042564392;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:56:973;08:53:56:936;1448914200.4;(0.6429469108581543, 0.42050721910264754);26.3042564392;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:006;08:53:57:001;1448914200.47;(0.6430562496185303, 0.4209944407145182);25.4743804932;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:023;08:53:57:001;1448914200.47;(0.6430562496185303, 0.4209944407145182);25.4743804932;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:038;08:53:57:001;1448914200.47;(0.6430562496185303, 0.4209944407145182);25.4743804932;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:056;08:53:57:001;1448914200.47;(0.6430562496185303, 0.4209944407145182);25.4743804932;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:072;08:53:57:068;1448914200.53;(0.6428599834442139, 0.41971329583062067);25.1437358856;0.973267330168;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:106;08:53:57:068;1448914200.53;(0.6428599834442139, 0.41971329583062067);25.1437358856;0.973267330168;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:122;08:53:57:068;1448914200.53;(0.6428599834442139, 0.41971329583062067);25.1437358856;0.973267330168;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:139;08:53:57:136;1448914200.6;(0.6432041168212891, 0.4202483707004123);25.5688381195;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:155;08:53:57:136;1448914200.6;(0.6432041168212891, 0.4202483707004123);25.5688381195;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:172;08:53:57:136;1448914200.6;(0.6432041168212891, 0.4202483707004123);25.5688381195;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:204;08:53:57:199;1448914200.67;(0.6431657314300537, 0.42085791693793406);25.2921218872;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:221;08:53:57:199;1448914200.67;(0.6431657314300537, 0.42085791693793406);25.2921218872;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:237;08:53:57:199;1448914200.67;(0.6431657314300537, 0.42085791693793406);25.2921218872;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:254;08:53:57:199;1448914200.67;(0.6431657314300537, 0.42085791693793406);25.2921218872;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:288;08:53:57:275;1448914200.73;(0.6429907798767089, 0.42014914618598087);25.4251079559;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:304;08:53:57:275;1448914200.73;(0.6429907798767089, 0.42014914618598087);25.4251079559;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:321;08:53:57:275;1448914200.73;(0.6429907798767089, 0.42014914618598087);25.4251079559;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:338;08:53:57:332;1448914200.8;(0.643195629119873, 0.42041091918945317);26.0331935883;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:354;08:53:57:332;1448914200.8;(0.643195629119873, 0.42041091918945317);26.0331935883;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:387;08:53:57:332;1448914200.8;(0.643195629119873, 0.42041091918945317);26.0331935883;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:404;08:53:57:400;1448914200.87;(0.6430989742279053, 0.42042210896809895);25.2448787689;0.993526046505;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:420;08:53:57:400;1448914200.87;(0.6430989742279053, 0.42042210896809895);25.2448787689;0.993526046505;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:437;08:53:57:400;1448914200.87;(0.6430989742279053, 0.42042210896809895);25.2448787689;0.993526046505;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:453;08:53:57:400;1448914200.87;(0.6430989742279053, 0.42042210896809895);25.2448787689;0.993526046505;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:486;08:53:57:468;1448914200.93;(0.6429180145263672, 0.4198047214084202);25.7158050537;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:503;08:53:57:468;1448914200.93;(0.6429180145263672, 0.4198047214084202);25.7158050537;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:519;08:53:57:468;1448914200.93;(0.6429180145263672, 0.4198047214084202);25.7158050537;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:536;08:53:57:468;1448914200.93;(0.6429180145263672, 0.4198047214084202);25.7158050537;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:553;08:53:57:468;1448914200.93;(0.6429180145263672, 0.4198047214084202);25.7158050537;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:587;08:53:57:468;1448914200.93;(0.6429180145263672, 0.4198047214084202);25.7158050537;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:602;08:53:57:600;1448914201.07;(0.6428449153900146, 0.42073198954264324);25.8384571075;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:619;08:53:57:600;1448914201.07;(0.6428449153900146, 0.42073198954264324);25.8384571075;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:636;08:53:57:600;1448914201.07;(0.6428449153900146, 0.42073198954264324);25.8384571075;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:652;08:53:57:600;1448914201.07;(0.6428449153900146, 0.42073198954264324);25.8384571075;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:685;08:53:57:600;1448914201.07;(0.6428449153900146, 0.42073198954264324);25.8384571075;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:702;08:53:57:600;1448914201.07;(0.6428449153900146, 0.42073198954264324);25.8384571075;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:718;08:53:57:600;1448914201.07;(0.6428449153900146, 0.42073198954264324);25.8384571075;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:735;08:53:57:732;1448914201.13;(0.6429173946380615, 0.4207386864556206);25.8479042053;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:752;08:53:57:732;1448914201.13;(0.6429173946380615, 0.4207386864556206);25.8479042053;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:784;08:53:57:732;1448914201.13;(0.6429173946380615, 0.4207386864556206);25.8479042053;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:802;08:53:57:796;1448914201.2;(0.6427421569824219, 0.42025629679361975);25.0839309692;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:818;08:53:57:796;1448914201.2;(0.6427421569824219, 0.42025629679361975);25.0839309692;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:834;08:53:57:796;1448914201.2;(0.6427421569824219, 0.42025629679361975);25.0839309692;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:852;08:53:57:796;1448914201.2;(0.6427421569824219, 0.42025629679361975);25.0839309692;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:884;08:53:57:874;1448914201.27;(0.6432691097259522, 0.42017131381564665);25.4712677002;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:901;08:53:57:874;1448914201.27;(0.6432691097259522, 0.42017131381564665);25.4712677002;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:917;08:53:57:874;1448914201.27;(0.6432691097259522, 0.42017131381564665);25.4712677002;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:934;08:53:57:932;1448914201.4;(0.6430984973907471, 0.41996264987521703);25.7620868683;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:967;08:53:57:932;1448914201.4;(0.6430984973907471, 0.41996264987521703);25.7620868683;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:57:984;08:53:57:932;1448914201.4;(0.6430984973907471, 0.41996264987521703);25.7620868683;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:53:58:000;08:53:57:996;1448914201.47;(0.6427774906158448, 0.4205718146430122);26.6057758331;1.0;;;;;;;;;;;;;;2;71,41;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
