%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:09:50:280;08:09:50:273;1448911553.74;(0.6415722846984864, 0.42261242336697047);25.6522216797;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:313;08:09:50:273;1448911553.74;(0.6415722846984864, 0.42261242336697047);25.6522216797;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:330;08:09:50:273;1448911553.74;(0.6415722846984864, 0.42261242336697047);25.6522216797;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:346;08:09:50:341;1448911553.81;(0.6418791770935058, 0.4227364857991537);26.1955528259;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:362;08:09:50:341;1448911553.81;(0.6418791770935058, 0.4227364857991537);26.1955528259;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:379;08:09:50:341;1448911553.81;(0.6418791770935058, 0.4227364857991537);26.1955528259;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:413;08:09:50:410;1448911553.88;(0.642159366607666, 0.423237313164605);26.4914073944;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:429;08:09:50:410;1448911553.88;(0.642159366607666, 0.423237313164605);26.4914073944;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:445;08:09:50:410;1448911553.88;(0.642159366607666, 0.423237313164605);26.4914073944;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:461;08:09:50:410;1448911553.88;(0.642159366607666, 0.423237313164605);26.4914073944;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:479;08:09:50:474;1448911553.94;(0.6419952392578125, 0.4219582875569662);26.3701038361;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:511;08:09:50:474;1448911553.94;(0.6419952392578125, 0.4219582875569662);26.3701038361;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:528;08:09:50:474;1448911553.94;(0.6419952392578125, 0.4219582875569662);26.3701038361;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:545;08:09:50:542;1448911554.01;(0.6419874668121338, 0.4219726986355252);26.6409797668;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:561;08:09:50:542;1448911554.01;(0.6419874668121338, 0.4219726986355252);26.6409797668;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:578;08:09:50:542;1448911554.01;(0.6419874668121338, 0.4219726986355252);26.6409797668;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:610;08:09:50:610;1448911554.08;(0.6415164470672607, 0.4221236758761936);26.3637046814;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:628;08:09:50:610;1448911554.08;(0.6415164470672607, 0.4221236758761936);26.3637046814;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:643;08:09:50:610;1448911554.08;(0.6415164470672607, 0.4221236758761936);26.3637046814;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:661;08:09:50:610;1448911554.08;(0.6415164470672607, 0.4221236758761936);26.3637046814;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:677;08:09:50:610;1448911554.08;(0.6415164470672607, 0.4221236758761936);26.3637046814;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:711;08:09:50:678;1448911554.14;(0.6420653820037842, 0.42263471815321185);26.4466247559;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:727;08:09:50:678;1448911554.14;(0.6420653820037842, 0.42263471815321185);26.4466247559;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:744;08:09:50:742;1448911554.21;(0.6418755531311036, 0.4227532704671224);26.1320133209;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:761;08:09:50:742;1448911554.21;(0.6418755531311036, 0.4227532704671224);26.1320133209;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:793;08:09:50:742;1448911554.21;(0.6418755531311036, 0.4227532704671224);26.1320133209;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:810;08:09:50:742;1448911554.21;(0.6418755531311036, 0.4227532704671224);26.1320133209;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:827;08:09:50:810;1448911554.28;(0.6417129039764404, 0.42211833530002174);26.697769165;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:843;08:09:50:810;1448911554.28;(0.6417129039764404, 0.42211833530002174);26.697769165;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:860;08:09:50:810;1448911554.28;(0.6417129039764404, 0.42211833530002174);26.697769165;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:892;08:09:50:878;1448911554.34;(0.6417776584625244, 0.4222938961452908);26.6658687592;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:909;08:09:50:878;1448911554.34;(0.6417776584625244, 0.4222938961452908);26.6658687592;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:926;08:09:50:878;1448911554.34;(0.6417776584625244, 0.4222938961452908);26.6658687592;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:942;08:09:50:878;1448911554.34;(0.6417776584625244, 0.4222938961452908);26.6658687592;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:958;08:09:50:946;1448911554.41;(0.6422219276428223, 0.42296638488769533);26.5395908356;0.944602579973;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:50:992;08:09:50:946;1448911554.41;(0.6422219276428223, 0.42296638488769533);26.5395908356;0.944602579973;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:010;08:09:50:946;1448911554.41;(0.6422219276428223, 0.42296638488769533);26.5395908356;0.944602579973;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:026;08:09:51:012;1448911554.48;(0.6417396068572998, 0.42319497002495665);26.4577445984;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:043;08:09:51:012;1448911554.48;(0.6417396068572998, 0.42319497002495665);26.4577445984;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:059;08:09:51:012;1448911554.48;(0.6417396068572998, 0.42319497002495665);26.4577445984;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:091;08:09:51:078;1448911554.54;(0.6418138980865479, 0.42227240668402777);25.8676433563;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:108;08:09:51:078;1448911554.54;(0.6418138980865479, 0.42227240668402777);25.8676433563;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:125;08:09:51:078;1448911554.54;(0.6418138980865479, 0.42227240668402777);25.8676433563;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:140;08:09:51:078;1448911554.54;(0.6418138980865479, 0.42227240668402777);25.8676433563;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:158;08:09:51:145;1448911554.61;(0.6418209552764893, 0.4228798336452908);25.3701400757;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:192;08:09:51:145;1448911554.61;(0.6418209552764893, 0.4228798336452908);25.3701400757;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:208;08:09:51:145;1448911554.61;(0.6418209552764893, 0.4228798336452908);25.3701400757;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:223;08:09:51:214;1448911554.68;(0.6418279647827149, 0.42273474799262156);25.7910652161;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:240;08:09:51:214;1448911554.68;(0.6418279647827149, 0.42273474799262156);25.7910652161;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:274;08:09:51:214;1448911554.68;(0.6418279647827149, 0.42273474799262156);25.7910652161;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:290;08:09:51:278;1448911554.74;(0.6418068885803223, 0.42191806369357643);25.7777843475;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:307;08:09:51:278;1448911554.74;(0.6418068885803223, 0.42191806369357643);25.7777843475;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:324;08:09:51:278;1448911554.74;(0.6418068885803223, 0.42191806369357643);25.7777843475;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:339;08:09:51:278;1448911554.74;(0.6418068885803223, 0.42191806369357643);25.7777843475;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:372;08:09:51:346;1448911554.81;(0.6421818256378173, 0.4220362769232856);26.4567298889;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:390;08:09:51:346;1448911554.81;(0.6421818256378173, 0.4220362769232856);26.4567298889;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:406;08:09:51:346;1448911554.81;(0.6421818256378173, 0.4220362769232856);26.4567298889;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:423;08:09:51:415;1448911554.88;(0.6416035175323487, 0.4224477132161458);25.8316059113;0.952724116424;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:439;08:09:51:415;1448911554.88;(0.6416035175323487, 0.4224477132161458);25.8316059113;0.952724116424;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:473;08:09:51:415;1448911554.88;(0.6416035175323487, 0.4224477132161458);25.8316059113;0.952724116424;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:489;08:09:51:482;1448911554.94;(0.6419691562652587, 0.42254329257541234);25.503824234;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:506;08:09:51:482;1448911554.94;(0.6419691562652587, 0.42254329257541234);25.503824234;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:522;08:09:51:482;1448911554.94;(0.6419691562652587, 0.42254329257541234);25.503824234;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:539;08:09:51:482;1448911554.94;(0.6419691562652587, 0.42254329257541234);25.503824234;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:571;08:09:51:547;1448911555.01;(0.6420610427856446, 0.4227170732286242);25.8265590668;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:589;08:09:51:547;1448911555.01;(0.6420610427856446, 0.4227170732286242);25.8265590668;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:605;08:09:51:547;1448911555.01;(0.6420610427856446, 0.4227170732286242);25.8265590668;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:621;08:09:51:614;1448911555.08;(0.6420651912689209, 0.4227316538492839);25.5390262604;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:639;08:09:51:614;1448911555.08;(0.6420651912689209, 0.4227316538492839);25.5390262604;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:671;08:09:51:614;1448911555.08;(0.6420651912689209, 0.4227316538492839);25.5390262604;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:688;08:09:51:685;1448911555.14;(0.6417141437530518, 0.4227857377794054);25.9603843689;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:705;08:09:51:685;1448911555.14;(0.6417141437530518, 0.4227857377794054);25.9603843689;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:721;08:09:51:685;1448911555.14;(0.6417141437530518, 0.4227857377794054);25.9603843689;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:738;08:09:51:685;1448911555.14;(0.6417141437530518, 0.4227857377794054);25.9603843689;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:771;08:09:51:755;1448911555.21;(0.6418475151062012, 0.4235010782877604);26.3131904602;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:926;08:09:51:883;1448911555.34;(0.6417564392089844, 0.4221773783365885);26.4303207397;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:932;08:09:51:883;1448911555.34;(0.6417564392089844, 0.4221773783365885);26.4303207397;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:938;08:09:51:883;1448911555.34;(0.6417564392089844, 0.4221773783365885);26.4303207397;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:09:51:944;08:09:51:883;1448911555.34;(0.6417564392089844, 0.4221773783365885);26.4303207397;1.0;;;;;;;;;;;;;;2;52,27;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
