%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
11:34:17:683;11:34:17:582;1448967020.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:880;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:888;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:895;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:903;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:907;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:910;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:914;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:917;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:920;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:924;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:927;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:930;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:17:934;11:34:17:846;1448967021.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:138;11:34:23:034;1448967026.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:146;11:34:23:034;1448967026.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:153;11:34:23:034;1448967026.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:156;11:34:23:034;1448967026.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:160;11:34:23:034;1448967026.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:163;11:34:23:034;1448967026.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:167;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:170;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:173;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:177;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:180;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:185;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:188;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:192;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:195;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:203;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:206;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:214;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:217;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:221;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:224;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:248;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:264;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:281;11:34:23:164;1448967026.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:297;11:34:23:290;1448967026.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:313;11:34:23:290;1448967026.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:347;11:34:23:290;1448967026.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:363;11:34:23:290;1448967026.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:380;11:34:23:290;1448967026.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:396;11:34:23:290;1448967026.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:413;11:34:23:290;1448967026.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:447;11:34:23:424;1448967026.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:462;11:34:23:424;1448967026.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:479;11:34:23:424;1448967026.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:496;11:34:23:424;1448967026.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:513;11:34:23:424;1448967026.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:545;11:34:23:424;1448967026.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:562;11:34:23:554;1448967026.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:578;11:34:23:554;1448967026.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:595;11:34:23:554;1448967026.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:612;11:34:23:554;1448967026.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:645;11:34:23:554;1448967026.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:661;11:34:23:554;1448967026.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:678;11:34:23:554;1448967026.74;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:694;11:34:23:686;1448967026.87;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:711;11:34:23:686;1448967026.87;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:745;11:34:23:686;1448967026.87;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:761;11:34:23:686;1448967026.87;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:777;11:34:23:686;1448967026.87;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:795;11:34:23:686;1448967026.87;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:827;11:34:23:822;1448967027.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:843;11:34:23:822;1448967027.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:860;11:34:23:822;1448967027.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:877;11:34:23:822;1448967027.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:892;11:34:23:822;1448967027.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:926;11:34:23:822;1448967027.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:943;11:34:23:822;1448967027.0;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:959;11:34:23:954;1448967027.14;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:976;11:34:23:954;1448967027.14;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:23:992;11:34:23:954;1448967027.14;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:026;11:34:23:954;1448967027.14;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:042;11:34:23:954;1448967027.14;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:059;11:34:23:954;1448967027.14;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:075;11:34:23:954;1448967027.14;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:092;11:34:24:086;1448967027.27;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:125;11:34:24:086;1448967027.27;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:141;11:34:24:086;1448967027.27;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:158;11:34:24:086;1448967027.27;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:176;11:34:24:086;1448967027.27;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:192;11:34:24:086;1448967027.27;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:224;11:34:24:218;1448967027.4;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:241;11:34:24:218;1448967027.4;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:258;11:34:24:218;1448967027.4;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:275;11:34:24:218;1448967027.4;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:307;11:34:24:218;1448967027.4;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:324;11:34:24:218;1448967027.4;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:341;11:34:24:218;1448967027.4;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:357;11:34:24:351;1448967027.54;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:374;11:34:24:351;1448967027.54;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:406;11:34:24:351;1448967027.54;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:423;11:34:24:351;1448967027.54;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:440;11:34:24:351;1448967027.54;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:456;11:34:24:351;1448967027.54;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:473;11:34:24:351;1448967027.54;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:506;11:34:24:351;1448967027.54;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:523;11:34:24:509;1448967027.67;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:539;11:34:24:509;1448967027.67;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:556;11:34:24:509;1448967027.67;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:572;11:34:24:509;1448967027.67;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:605;11:34:24:509;1448967027.67;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:622;11:34:24:618;1448967027.8;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:638;11:34:24:618;1448967027.8;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:655;11:34:24:618;1448967027.8;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:672;11:34:24:618;1448967027.8;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:705;11:34:24:618;1448967027.8;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:721;11:34:24:618;1448967027.8;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:739;11:34:24:618;1448967027.8;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:755;11:34:24:752;1448967027.94;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:771;11:34:24:752;1448967027.94;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:804;11:34:24:752;1448967027.94;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:821;11:34:24:752;1448967027.94;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:837;11:34:24:752;1448967027.94;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:854;11:34:24:752;1448967027.94;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:871;11:34:24:752;1448967027.94;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:904;11:34:24:882;1448967028.07;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:920;11:34:24:882;1448967028.07;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:937;11:34:24:882;1448967028.07;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:953;11:34:24:882;1448967028.07;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:24:986;11:34:24:882;1448967028.07;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:003;11:34:24:882;1448967028.07;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:020;11:34:25:015;1448967028.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:036;11:34:25:015;1448967028.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:053;11:34:25:015;1448967028.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:085;11:34:25:015;1448967028.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:102;11:34:25:015;1448967028.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:119;11:34:25:015;1448967028.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:136;11:34:25:015;1448967028.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:152;11:34:25:015;1448967028.2;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:185;11:34:25:155;1448967028.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:201;11:34:25:155;1448967028.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:219;11:34:25:155;1448967028.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:234;11:34:25:155;1448967028.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:251;11:34:25:155;1448967028.34;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:285;11:34:25:282;1448967028.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:301;11:34:25:282;1448967028.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:318;11:34:25:282;1448967028.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:335;11:34:25:282;1448967028.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:351;11:34:25:282;1448967028.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:384;11:34:25:282;1448967028.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:400;11:34:25:282;1448967028.47;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:418;11:34:25:416;1448967028.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:434;11:34:25:416;1448967028.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:467;11:34:25:416;1448967028.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:484;11:34:25:416;1448967028.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:500;11:34:25:416;1448967028.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:517;11:34:25:416;1448967028.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
11:34:25:533;11:34:25:416;1448967028.6;(0, 0);0;0;;;;;;;;;;;;;;2;47,77;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
