%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:09:11:673;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:674;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:674;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:674;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:674;04:09:11:574;1449761103.41;(0.5091989994049072, 0.8869523578219943);32.9699211121;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:674;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:674;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:674;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:675;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:689;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:706;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:722;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:739;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:755;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:789;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:805;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:822;04:09:11:674;1449761103.54;(0.5092058658599854, 0.8869621594746908);33.0197715759;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:838;04:09:11:826;1449761103.68;(0.5091131210327149, 0.8869772593180338);32.8027915955;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:855;04:09:11:826;1449761103.68;(0.5091131210327149, 0.8869772593180338);32.8027915955;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:888;04:09:11:826;1449761103.68;(0.5091131210327149, 0.8869772593180338);32.8027915955;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:904;04:09:11:826;1449761103.68;(0.5091131210327149, 0.8869772593180338);32.8027915955;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:920;04:09:11:826;1449761103.68;(0.5091131210327149, 0.8869772593180338);32.8027915955;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:938;04:09:11:826;1449761103.68;(0.5091131210327149, 0.8869772593180338);32.8027915955;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:971;04:09:11:826;1449761103.68;(0.5091131210327149, 0.8869772593180338);32.8027915955;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:11:987;04:09:11:974;1449761103.81;(0.5092899322509765, 0.886837387084961);32.830291748;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:003;04:09:11:974;1449761103.81;(0.5092899322509765, 0.886837387084961);32.830291748;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:020;04:09:11:974;1449761103.81;(0.5092899322509765, 0.886837387084961);32.830291748;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:037;04:09:11:974;1449761103.81;(0.5092899322509765, 0.886837387084961);32.830291748;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:070;04:09:11:974;1449761103.81;(0.5092899322509765, 0.886837387084961);32.830291748;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:086;04:09:12:074;1449761103.94;(0.5091776847839355, 0.8870135837131077);32.8095016479;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:103;04:09:12:074;1449761103.94;(0.5091776847839355, 0.8870135837131077);32.8095016479;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:119;04:09:12:074;1449761103.94;(0.5091776847839355, 0.8870135837131077);32.8095016479;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:137;04:09:12:074;1449761103.94;(0.5091776847839355, 0.8870135837131077);32.8095016479;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:169;04:09:12:074;1449761103.94;(0.5091776847839355, 0.8870135837131077);32.8095016479;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:186;04:09:12:074;1449761103.94;(0.5091776847839355, 0.8870135837131077);32.8095016479;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:202;04:09:12:074;1449761103.94;(0.5091776847839355, 0.8870135837131077);32.8095016479;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:218;04:09:12:074;1449761103.94;(0.5091776847839355, 0.8870135837131077);32.8095016479;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:235;04:09:12:223;1449761104.08;(0.5091722965240478, 0.8870297537909614);32.6287879944;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:268;04:09:12:223;1449761104.08;(0.5091722965240478, 0.8870297537909614);32.6287879944;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:286;04:09:12:223;1449761104.08;(0.5091722965240478, 0.8870297537909614);32.6287879944;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:302;04:09:12:223;1449761104.08;(0.5091722965240478, 0.8870297537909614);32.6287879944;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:318;04:09:12:223;1449761104.08;(0.5091722965240478, 0.8870297537909614);32.6287879944;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:335;04:09:12:223;1449761104.08;(0.5091722965240478, 0.8870297537909614);32.6287879944;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:369;04:09:12:223;1449761104.08;(0.5091722965240478, 0.8870297537909614);32.6287879944;1.0;;;;;;;;;;;;;;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:905;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:900;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:908;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:905;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:911;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:908;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:914;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:911;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:916;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:914;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:919;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:917;0;12;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:922;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:920;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:925;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:922;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:928;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:925;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:931;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:928;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:933;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:931;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:935;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:934;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:936;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:935;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:938;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:936;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:939;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:938;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:940;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:939;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:941;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:940;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:944;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:943;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:945;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:944;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:961;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:960;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:978;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:977;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:12:994;04:09:12:870;1449761104.74;(0.5092230796813965, 0.8868322054545085);33.0615272522;1.0;04:09:12:993;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:028;04:09:13:018;1449761104.88;(0.5093127727508545, 0.8868057992723253);33.0031547546;1.0;04:09:13:027;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:044;04:09:13:018;1449761104.88;(0.5093127727508545, 0.8868057992723253);33.0031547546;1.0;04:09:13:042;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:061;04:09:13:018;1449761104.88;(0.5093127727508545, 0.8868057992723253);33.0031547546;1.0;04:09:13:060;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:078;04:09:13:018;1449761104.88;(0.5093127727508545, 0.8868057992723253);33.0031547546;1.0;04:09:13:077;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:093;04:09:13:018;1449761104.88;(0.5093127727508545, 0.8868057992723253);33.0031547546;1.0;04:09:13:092;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:127;04:09:13:018;1449761104.88;(0.5093127727508545, 0.8868057992723253);33.0031547546;1.0;04:09:13:126;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:143;04:09:13:018;1449761104.88;(0.5093127727508545, 0.8868057992723253);33.0031547546;1.0;04:09:13:142;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:160;04:09:13:018;1449761104.88;(0.5093127727508545, 0.8868057992723253);33.0031547546;1.0;04:09:13:159;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:177;04:09:13:172;1449761105.01;(0.5094038009643554, 0.8868506643507216);32.8589668274;1.0;04:09:13:176;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:193;04:09:13:172;1449761105.01;(0.5094038009643554, 0.8868506643507216);32.8589668274;1.0;04:09:13:192;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:228;04:09:13:172;1449761105.01;(0.5094038009643554, 0.8868506643507216);32.8589668274;1.0;04:09:13:225;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:245;04:09:13:172;1449761105.01;(0.5094038009643554, 0.8868506643507216);32.8589668274;1.0;04:09:13:242;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:261;04:09:13:172;1449761105.01;(0.5094038009643554, 0.8868506643507216);32.8589668274;1.0;04:09:13:259;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:277;04:09:13:270;1449761105.14;(0.5091292858123779, 0.8869729359944661);32.5601959229;1.0;04:09:13:275;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:311;04:09:13:270;1449761105.14;(0.5091292858123779, 0.8869729359944661);32.5601959229;1.0;04:09:13:308;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:327;04:09:13:270;1449761105.14;(0.5091292858123779, 0.8869729359944661);32.5601959229;1.0;04:09:13:325;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:343;04:09:13:270;1449761105.14;(0.5091292858123779, 0.8869729359944661);32.5601959229;1.0;04:09:13:341;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:360;04:09:13:270;1449761105.14;(0.5091292858123779, 0.8869729359944661);32.5601959229;1.0;04:09:13:358;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:377;04:09:13:270;1449761105.14;(0.5091292858123779, 0.8869729359944661);32.5601959229;1.0;04:09:13:374;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:410;04:09:13:270;1449761105.14;(0.5091292858123779, 0.8869729359944661);32.5601959229;1.0;04:09:13:408;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:426;04:09:13:419;1449761105.28;(0.5093690395355225, 0.8868249257405599);32.9592323303;1.0;04:09:13:424;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:443;04:09:13:419;1449761105.28;(0.5093690395355225, 0.8868249257405599);32.9592323303;1.0;04:09:13:441;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:460;04:09:13:419;1449761105.28;(0.5093690395355225, 0.8868249257405599);32.9592323303;1.0;04:09:13:458;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:476;04:09:13:419;1449761105.28;(0.5093690395355225, 0.8868249257405599);32.9592323303;1.0;04:09:13:473;0;6;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:09:13:509;04:09:13:419;1449761105.28;(0.5093690395355225, 0.8868249257405599);32.9592323303;1.0;04:09:13:506;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;00,40;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
