%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
12:22:07:290;12:22:07:284;1448969890.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:294;12:22:07:284;1448969890.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:297;12:22:07:284;1448969890.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:301;12:22:07:284;1448969890.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:305;12:22:07:284;1448969890.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:339;12:22:07:284;1448969890.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:07:355;12:22:07:284;1448969890.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:552;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:559;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:565;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:569;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:572;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:576;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:579;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:582;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:586;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:589;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:592;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:596;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:599;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:603;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:606;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:609;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:613;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:619;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:622;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:626;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:636;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:651;12:22:12:520;1448969895.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:668;12:22:12:656;1448969895.79;(0.818883228302002, 0.07744454277886281);23.8233737946;0.609635275328;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:701;12:22:12:656;1448969895.79;(0.818883228302002, 0.07744454277886281);23.8233737946;0.609635275328;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:718;12:22:12:656;1448969895.79;(0.818883228302002, 0.07744454277886281);23.8233737946;0.609635275328;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:735;12:22:12:656;1448969895.79;(0.818883228302002, 0.07744454277886281);23.8233737946;0.609635275328;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:751;12:22:12:656;1448969895.79;(0.818883228302002, 0.07744454277886281);23.8233737946;0.609635275328;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:785;12:22:12:656;1448969895.79;(0.818883228302002, 0.07744454277886281);23.8233737946;0.609635275328;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:801;12:22:12:788;1448969895.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:818;12:22:12:788;1448969895.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:834;12:22:12:788;1448969895.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:851;12:22:12:788;1448969895.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:884;12:22:12:788;1448969895.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:900;12:22:12:788;1448969895.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:918;12:22:12:788;1448969895.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:934;12:22:12:922;1448969896.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:950;12:22:12:922;1448969896.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:12:983;12:22:12:922;1448969896.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:000;12:22:12:922;1448969896.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:017;12:22:12:922;1448969896.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:033;12:22:12:922;1448969896.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:050;12:22:12:922;1448969896.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:083;12:22:13:058;1448969896.19;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:099;12:22:13:058;1448969896.19;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:117;12:22:13:058;1448969896.19;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:132;12:22:13:058;1448969896.19;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:149;12:22:13:058;1448969896.19;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:182;12:22:13:058;1448969896.19;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:199;12:22:13:186;1448969896.32;(0.29253861904144285, 0.07966986762152772);24.2889175415;0.617377110955;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:215;12:22:13:186;1448969896.32;(0.29253861904144285, 0.07966986762152772);24.2889175415;0.617377110955;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:232;12:22:13:186;1448969896.32;(0.29253861904144285, 0.07966986762152772);24.2889175415;0.617377110955;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:248;12:22:13:186;1448969896.32;(0.29253861904144285, 0.07966986762152772);24.2889175415;0.617377110955;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:281;12:22:13:186;1448969896.32;(0.29253861904144285, 0.07966986762152772);24.2889175415;0.617377110955;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:298;12:22:13:186;1448969896.32;(0.29253861904144285, 0.07966986762152772);24.2889175415;0.617377110955;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:315;12:22:13:186;1448969896.32;(0.29253861904144285, 0.07966986762152772);24.2889175415;0.617377110955;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:331;12:22:13:319;1448969896.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:364;12:22:13:319;1448969896.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:381;12:22:13:319;1448969896.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:398;12:22:13:319;1448969896.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:414;12:22:13:319;1448969896.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:430;12:22:13:319;1448969896.46;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:464;12:22:13:451;1448969896.59;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:481;12:22:13:451;1448969896.59;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:497;12:22:13:451;1448969896.59;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:513;12:22:13:451;1448969896.59;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:530;12:22:13:451;1448969896.59;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:564;12:22:13:451;1448969896.59;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:580;12:22:13:451;1448969896.59;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:596;12:22:13:584;1448969896.72;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:613;12:22:13:584;1448969896.72;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:630;12:22:13:584;1448969896.72;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:663;12:22:13:584;1448969896.72;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:679;12:22:13:584;1448969896.72;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:696;12:22:13:584;1448969896.72;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:712;12:22:13:584;1448969896.72;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:729;12:22:13:716;1448969896.86;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:762;12:22:13:716;1448969896.86;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:778;12:22:13:716;1448969896.86;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:796;12:22:13:716;1448969896.86;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:812;12:22:13:716;1448969896.86;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:828;12:22:13:716;1448969896.86;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:861;12:22:13:847;1448969896.99;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:878;12:22:13:847;1448969896.99;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:894;12:22:13:847;1448969896.99;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:911;12:22:13:847;1448969896.99;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:944;12:22:13:847;1448969896.99;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:960;12:22:13:847;1448969896.99;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:978;12:22:13:847;1448969896.99;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:13:994;12:22:13:982;1448969897.12;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:010;12:22:13:982;1448969897.12;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:043;12:22:13:982;1448969897.12;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:060;12:22:13:982;1448969897.12;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:078;12:22:13:982;1448969897.12;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:094;12:22:13:982;1448969897.12;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:111;12:22:13:982;1448969897.12;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:144;12:22:14:115;1448969897.26;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:160;12:22:14:115;1448969897.26;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:176;12:22:14:115;1448969897.26;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:194;12:22:14:115;1448969897.26;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:210;12:22:14:115;1448969897.26;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:242;12:22:14:115;1448969897.26;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:259;12:22:14:247;1448969897.39;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:275;12:22:14:247;1448969897.39;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:292;12:22:14:247;1448969897.39;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:308;12:22:14:247;1448969897.39;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:342;12:22:14:247;1448969897.39;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:358;12:22:14:247;1448969897.39;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:375;12:22:14:247;1448969897.39;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:391;12:22:14:378;1448969897.52;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:408;12:22:14:378;1448969897.52;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:441;12:22:14:378;1448969897.52;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:458;12:22:14:378;1448969897.52;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:475;12:22:14:378;1448969897.52;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:490;12:22:14:378;1448969897.52;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:524;12:22:14:511;1448969897.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:541;12:22:14:511;1448969897.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:557;12:22:14:511;1448969897.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:574;12:22:14:511;1448969897.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:590;12:22:14:511;1448969897.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:623;12:22:14:511;1448969897.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:641;12:22:14:511;1448969897.66;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:656;12:22:14:645;1448969897.79;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:673;12:22:14:645;1448969897.79;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:690;12:22:14:645;1448969897.79;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:723;12:22:14:645;1448969897.79;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:740;12:22:14:645;1448969897.79;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:756;12:22:14:645;1448969897.79;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:774;12:22:14:645;1448969897.79;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:790;12:22:14:778;1448969897.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:822;12:22:14:778;1448969897.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:839;12:22:14:778;1448969897.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:856;12:22:14:778;1448969897.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:871;12:22:14:778;1448969897.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:890;12:22:14:778;1448969897.92;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:921;12:22:14:911;1448969898.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:939;12:22:14:911;1448969898.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:955;12:22:14:911;1448969898.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:14:972;12:22:14:911;1448969898.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
12:22:15:005;12:22:14:911;1448969898.06;(0, 0);0;0;;;;;;;;;;;;;;2;20,25;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
