%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
10:07:02:569;10:07:02:556;1448918585.99;(0.6429520606994629, 0.4205188327365451);25.2217578888;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:572;10:07:02:556;1448918585.99;(0.6429520606994629, 0.4205188327365451);25.2217578888;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:582;10:07:02:556;1448918585.99;(0.6429520606994629, 0.4205188327365451);25.2217578888;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:599;10:07:02:556;1448918585.99;(0.6429520606994629, 0.4205188327365451);25.2217578888;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:615;10:07:02:556;1448918585.99;(0.6429520606994629, 0.4205188327365451);25.2217578888;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:632;10:07:02:620;1448918586.06;(0.6431029319763184, 0.4200216929117838);24.7876701355;0.991602694208;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:02:649;10:07:02:620;1448918586.06;(0.6431029319763184, 0.4200216929117838);24.7876701355;0.991602694208;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:859;10:07:07:801;1448918591.19;(0.6431979656219482, 0.42072957356770835);25.7620925903;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:872;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:877;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:880;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:884;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:887;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:891;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:894;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:898;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:901;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:905;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:908;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:912;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:915;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:919;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:922;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:930;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:934;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:937;10:07:07:865;1448918591.26;(0.643076753616333, 0.4205365075005425);26.1697597504;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:941;10:07:07:937;1448918591.33;(0.6429543972015381, 0.42000609503851993);25.8010635376;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:946;10:07:07:937;1448918591.33;(0.6429543972015381, 0.42000609503851993);25.8010635376;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:963;10:07:07:937;1448918591.33;(0.6429543972015381, 0.42000609503851993);25.8010635376;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:979;10:07:07:937;1448918591.33;(0.6429543972015381, 0.42000609503851993);25.8010635376;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:07:996;10:07:07:937;1448918591.33;(0.6429543972015381, 0.42000609503851993);25.8010635376;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:012;10:07:08:000;1448918591.39;(0.6431084156036377, 0.41930647956000433);25.97955513;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:045;10:07:08:000;1448918591.39;(0.6431084156036377, 0.41930647956000433);25.97955513;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:062;10:07:08:000;1448918591.39;(0.6431084156036377, 0.41930647956000433);25.97955513;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:078;10:07:08:063;1448918591.46;(0.6428238868713378, 0.4198043399386936);25.8663921356;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:095;10:07:08:063;1448918591.46;(0.6428238868713378, 0.4198043399386936);25.8663921356;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:112;10:07:08:063;1448918591.46;(0.6428238868713378, 0.4198043399386936);25.8663921356;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:145;10:07:08:132;1448918591.53;(0.6426290512084961, 0.41954142252604165);25.7486667633;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:161;10:07:08:132;1448918591.53;(0.6426290512084961, 0.41954142252604165);25.7486667633;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:178;10:07:08:132;1448918591.53;(0.6426290512084961, 0.41954142252604165);25.7486667633;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:195;10:07:08:132;1448918591.53;(0.6426290512084961, 0.41954142252604165);25.7486667633;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:212;10:07:08:196;1448918591.59;(0.6430607318878174, 0.42058965894911027);25.9378299713;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:244;10:07:08:196;1448918591.59;(0.6430607318878174, 0.42058965894911027);25.9378299713;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:261;10:07:08:196;1448918591.59;(0.6430607318878174, 0.42058965894911027);25.9378299713;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:277;10:07:08:263;1448918591.66;(0.6429478168487549, 0.4198850419786241);25.174785614;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:295;10:07:08:263;1448918591.66;(0.6429478168487549, 0.4198850419786241);25.174785614;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:328;10:07:08:263;1448918591.66;(0.6429478168487549, 0.4198850419786241);25.174785614;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:344;10:07:08:332;1448918591.73;(0.6429550647735596, 0.4199367523193359);25.5706424713;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:361;10:07:08:332;1448918591.73;(0.6429550647735596, 0.4199367523193359);25.5706424713;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:377;10:07:08:332;1448918591.73;(0.6429550647735596, 0.4199367523193359);25.5706424713;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:393;10:07:08:332;1448918591.73;(0.6429550647735596, 0.4199367523193359);25.5706424713;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:427;10:07:08:396;1448918591.79;(0.6433347225189209, 0.4205688900417752);25.6055088043;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:443;10:07:08:396;1448918591.79;(0.6433347225189209, 0.4205688900417752);25.6055088043;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:460;10:07:08:396;1448918591.79;(0.6433347225189209, 0.4205688900417752);25.6055088043;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:478;10:07:08:464;1448918591.86;(0.643245267868042, 0.42022162543402775);25.7520885468;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:493;10:07:08:464;1448918591.86;(0.643245267868042, 0.42022162543402775);25.7520885468;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:527;10:07:08:464;1448918591.86;(0.643245267868042, 0.42022162543402775);25.7520885468;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:543;10:07:08:527;1448918591.93;(0.6432038307189941, 0.41994696723090275);26.006444931;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:559;10:07:08:527;1448918591.93;(0.6432038307189941, 0.41994696723090275);26.006444931;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:575;10:07:08:527;1448918591.93;(0.6432038307189941, 0.41994696723090275);26.006444931;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:593;10:07:08:527;1448918591.93;(0.6432038307189941, 0.41994696723090275);26.006444931;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:625;10:07:08:596;1448918591.99;(0.6431256771087647, 0.4209895239935981);25.813955307;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:642;10:07:08:596;1448918591.99;(0.6431256771087647, 0.4209895239935981);25.813955307;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:659;10:07:08:596;1448918591.99;(0.6431256771087647, 0.4209895239935981);25.813955307;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:675;10:07:08:664;1448918592.06;(0.6431494235992432, 0.4203469594319661);25.9060707092;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:691;10:07:08:664;1448918592.06;(0.6431494235992432, 0.4203469594319661);25.9060707092;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:725;10:07:08:664;1448918592.06;(0.6431494235992432, 0.4203469594319661);25.9060707092;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:742;10:07:08:728;1448918592.13;(0.64320068359375, 0.41968527899848085);25.1533718109;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:758;10:07:08:728;1448918592.13;(0.64320068359375, 0.41968527899848085);25.1533718109;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:774;10:07:08:728;1448918592.13;(0.64320068359375, 0.41968527899848085);25.1533718109;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:791;10:07:08:728;1448918592.13;(0.64320068359375, 0.41968527899848085);25.1533718109;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:824;10:07:08:796;1448918592.19;(0.6427706718444824, 0.41955909729003904);25.2748470306;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:842;10:07:08:796;1448918592.19;(0.6427706718444824, 0.41955909729003904);25.2748470306;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:859;10:07:08:796;1448918592.19;(0.6427706718444824, 0.41955909729003904);25.2748470306;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:874;10:07:08:866;1448918592.26;(0.6428776264190674, 0.4203509860568576);25.7404670715;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:907;10:07:08:866;1448918592.26;(0.6428776264190674, 0.4203509860568576);25.7404670715;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:924;10:07:08:866;1448918592.26;(0.6428776264190674, 0.4203509860568576);25.7404670715;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:941;10:07:08:928;1448918592.33;(0.6431050300598145, 0.4200416988796658);25.8583831787;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:957;10:07:08:928;1448918592.33;(0.6431050300598145, 0.4200416988796658);25.8583831787;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:08:973;10:07:08:928;1448918592.33;(0.6431050300598145, 0.4200416988796658);25.8583831787;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:007;10:07:08:996;1448918592.39;(0.6431200504302979, 0.4204751756456163);25.2753658295;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:023;10:07:08:996;1448918592.39;(0.6431200504302979, 0.4204751756456163);25.2753658295;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:040;10:07:08:996;1448918592.39;(0.6431200504302979, 0.4204751756456163);25.2753658295;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:056;10:07:08:996;1448918592.39;(0.6431200504302979, 0.4204751756456163);25.2753658295;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:073;10:07:09:063;1448918592.46;(0.6430548191070556, 0.42020662095811634);25.4064884186;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:107;10:07:09:063;1448918592.46;(0.6430548191070556, 0.42020662095811634);25.4064884186;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:123;10:07:09:063;1448918592.46;(0.6430548191070556, 0.42020662095811634);25.4064884186;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:139;10:07:09:127;1448918592.53;(0.6429472923278808, 0.4202139112684462);25.8581504822;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:156;10:07:09:127;1448918592.53;(0.6429472923278808, 0.4202139112684462);25.8581504822;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:172;10:07:09:127;1448918592.53;(0.6429472923278808, 0.4202139112684462);25.8581504822;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:205;10:07:09:192;1448918592.59;(0.6432402610778809, 0.41943244934082036);26.4521408081;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:222;10:07:09:192;1448918592.59;(0.6432402610778809, 0.41943244934082036);26.4521408081;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:238;10:07:09:192;1448918592.59;(0.6432402610778809, 0.41943244934082036);26.4521408081;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:255;10:07:09:192;1448918592.59;(0.6432402610778809, 0.41943244934082036);26.4521408081;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:272;10:07:09:260;1448918592.66;(0.6427893161773681, 0.4201289282904731);25.6830539703;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:305;10:07:09:260;1448918592.66;(0.6427893161773681, 0.4201289282904731);25.6830539703;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:321;10:07:09:260;1448918592.66;(0.6427893161773681, 0.4201289282904731);25.6830539703;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:338;10:07:09:328;1448918592.73;(0.6433181762695312, 0.4210159301757812);25.6128139496;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:355;10:07:09:328;1448918592.73;(0.6433181762695312, 0.4210159301757812);25.6128139496;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:371;10:07:09:328;1448918592.73;(0.6433181762695312, 0.4210159301757812);25.6128139496;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:404;10:07:09:391;1448918592.79;(0.6432429313659668, 0.4203161027696397);25.1106739044;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:420;10:07:09:391;1448918592.79;(0.6432429313659668, 0.4203161027696397);25.1106739044;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:438;10:07:09:391;1448918592.79;(0.6432429313659668, 0.4203161027696397);25.1106739044;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:454;10:07:09:391;1448918592.79;(0.6432429313659668, 0.4203161027696397);25.1106739044;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:487;10:07:09:461;1448918592.86;(0.6432589530944824, 0.4200028313530816);25.9515075684;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:503;10:07:09:461;1448918592.86;(0.6432589530944824, 0.4200028313530816);25.9515075684;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:520;10:07:09:461;1448918592.86;(0.6432589530944824, 0.4200028313530816);25.9515075684;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:536;10:07:09:524;1448918592.93;(0.6434340953826905, 0.42006713019476993);25.2952213287;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:553;10:07:09:524;1448918592.93;(0.6434340953826905, 0.42006713019476993);25.2952213287;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:587;10:07:09:524;1448918592.93;(0.6434340953826905, 0.42006713019476993);25.2952213287;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:603;10:07:09:593;1448918592.99;(0.6431195735931396, 0.4204712761773004);25.1494789124;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:619;10:07:09:593;1448918592.99;(0.6431195735931396, 0.4204712761773004);25.1494789124;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:636;10:07:09:593;1448918592.99;(0.6431195735931396, 0.4204712761773004);25.1494789124;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:652;10:07:09:593;1448918592.99;(0.6431195735931396, 0.4204712761773004);25.1494789124;1.0;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:686;10:07:09:660;1448918593.06;(0.6432732582092285, 0.4203342013888889);25.6009349823;0.996169580763;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
10:07:09:703;10:07:09:660;1448918593.06;(0.6432732582092285, 0.4203342013888889);25.6009349823;0.996169580763;;;;;;;;;;;;;;2;85,75;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
