%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:05:34:032;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:032;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:032;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:033;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:033;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:033;04:05:33:941;1449760885.81;(0.5080875396728516, 0.8876555336846246);32.7845916748;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:363;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:363;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:364;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:364;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:364;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:365;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:365;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:365;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:366;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:366;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:366;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:367;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:367;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:367;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:368;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:368;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:34:368;04:05:34:341;1449760886.21;(0.5082501888275146, 0.8873424953884549);32.993347168;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:696;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:696;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:696;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:697;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:697;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:697;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:697;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:698;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:698;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:698;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:699;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:699;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:699;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:700;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:700;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:700;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:701;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:729;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:745;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:763;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:778;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:813;04:05:39:665;1449760891.54;(0.5082928657531738, 0.8874568833245171);32.445022583;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:829;04:05:39:813;1449760891.68;(0.5082408428192139, 0.8876314798990885);32.5932426453;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:845;04:05:39:813;1449760891.68;(0.5082408428192139, 0.8876314798990885);32.5932426453;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:862;04:05:39:813;1449760891.68;(0.5082408428192139, 0.8876314798990885);32.5932426453;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:39:878;04:05:39:813;1449760891.68;(0.5082408428192139, 0.8876314798990885);32.5932426453;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:989;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:989;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:989;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:990;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:990;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:990;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:991;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:991;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:991;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:992;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:992;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:992;04:05:44:893;1449760896.74;(0.5084568500518799, 0.8875279850429959);32.5572166443;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:992;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:993;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:993;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:44:993;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:45:006;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:45:022;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:45:038;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:45:056;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:45:088;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:45:104;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:45:121;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:45:139;04:05:44:992;1449760896.88;(0.5083006858825684, 0.8872666358947754);32.7620811462;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:45:155;04:05:45:141;1449760897.01;(0.5084177494049072, 0.8874875386555989);32.7104187012;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:187;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:187;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:188;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:188;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:188;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:188;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:189;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:189;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:189;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:190;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:190;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:190;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:191;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:191;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:191;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:192;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:192;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:05:50:203;04:05:50:069;1449760901.94;(0.5084428310394287, 0.8871807098388672);32.2351493835;1.0;;;;;;;;;;;;;;2;85,45;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
