%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:15:54:320;08:15:54:269;1448911917.74;(0.6426192283630371, 0.42107861836751304);25.0950908661;0.943508611966;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:335;08:15:54:269;1448911917.74;(0.6426192283630371, 0.42107861836751304);25.0950908661;0.943508611966;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:353;08:15:54:336;1448911917.81;(0.6424290180206299, 0.42155982123480906);25.285358429;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:385;08:15:54:336;1448911917.81;(0.6424290180206299, 0.42155982123480906);25.285358429;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:402;08:15:54:401;1448911917.87;(0.6425743103027344, 0.42164014180501297);25.0491752625;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:419;08:15:54:401;1448911917.87;(0.6425743103027344, 0.42164014180501297);25.0491752625;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:435;08:15:54:401;1448911917.87;(0.6425743103027344, 0.42164014180501297);25.0491752625;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:452;08:15:54:401;1448911917.87;(0.6425743103027344, 0.42164014180501297);25.0491752625;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:485;08:15:54:468;1448911917.94;(0.6425515651702881, 0.4215308295355903);25.3215713501;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:502;08:15:54:468;1448911917.94;(0.6425515651702881, 0.4215308295355903);25.3215713501;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:518;08:15:54:468;1448911917.94;(0.6425515651702881, 0.4215308295355903);25.3215713501;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:535;08:15:54:468;1448911917.94;(0.6425515651702881, 0.4215308295355903);25.3215713501;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:552;08:15:54:540;1448911918.01;(0.6425673961639404, 0.4220841301812066);25.2522373199;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:584;08:15:54:540;1448911918.01;(0.6425673961639404, 0.4220841301812066);25.2522373199;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:601;08:15:54:601;1448911918.07;(0.6423484325408936, 0.42192187839084205);25.3138313293;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:618;08:15:54:601;1448911918.07;(0.6423484325408936, 0.42192187839084205);25.3138313293;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:634;08:15:54:601;1448911918.07;(0.6423484325408936, 0.42192187839084205);25.3138313293;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:651;08:15:54:601;1448911918.07;(0.6423484325408936, 0.42192187839084205);25.3138313293;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:684;08:15:54:669;1448911918.14;(0.6425539493560791, 0.4212669372558594);25.7514019012;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:701;08:15:54:669;1448911918.14;(0.6425539493560791, 0.4212669372558594);25.7514019012;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:717;08:15:54:669;1448911918.14;(0.6425539493560791, 0.4212669372558594);25.7514019012;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:733;08:15:54:732;1448911918.21;(0.6426239490509034, 0.422138426038954);26.0900840759;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:750;08:15:54:732;1448911918.21;(0.6426239490509034, 0.422138426038954);26.0900840759;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:783;08:15:54:732;1448911918.21;(0.6426239490509034, 0.422138426038954);26.0900840759;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:800;08:15:54:732;1448911918.21;(0.6426239490509034, 0.422138426038954);26.0900840759;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:817;08:15:54:800;1448911918.27;(0.6425142765045166, 0.4225372314453125);25.9339332581;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:833;08:15:54:800;1448911918.27;(0.6425142765045166, 0.4225372314453125);25.9339332581;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:866;08:15:54:800;1448911918.27;(0.6425142765045166, 0.4225372314453125);25.9339332581;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:883;08:15:54:869;1448911918.34;(0.6427494525909424, 0.4214741600884332);26.1245822906;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:899;08:15:54:869;1448911918.34;(0.6427494525909424, 0.4214741600884332);26.1245822906;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:915;08:15:54:869;1448911918.34;(0.6427494525909424, 0.4214741600884332);26.1245822906;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:932;08:15:54:869;1448911918.34;(0.6427494525909424, 0.4214741600884332);26.1245822906;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:966;08:15:54:932;1448911918.41;(0.6424801349639893, 0.4222146352132161);25.5642700195;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:983;08:15:54:932;1448911918.41;(0.6424801349639893, 0.4222146352132161);25.5642700195;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:54:999;08:15:54:932;1448911918.41;(0.6424801349639893, 0.4222146352132161);25.5642700195;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:015;08:15:55:004;1448911918.47;(0.6422607898712158, 0.42226223415798614);25.1389331818;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:032;08:15:55:004;1448911918.47;(0.6422607898712158, 0.42226223415798614);25.1389331818;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:065;08:15:55:064;1448911918.54;(0.6425448417663574, 0.4216894361707899);25.7344741821;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:081;08:15:55:064;1448911918.54;(0.6425448417663574, 0.4216894361707899);25.7344741821;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:098;08:15:55:064;1448911918.54;(0.6425448417663574, 0.4216894361707899);25.7344741821;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:115;08:15:55:064;1448911918.54;(0.6425448417663574, 0.4216894361707899);25.7344741821;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:132;08:15:55:064;1448911918.54;(0.6425448417663574, 0.4216894361707899);25.7344741821;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:165;08:15:55:132;1448911918.61;(0.6423619270324707, 0.42134208679199214);25.8658313751;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:182;08:15:55:132;1448911918.61;(0.6423619270324707, 0.42134208679199214);25.8658313751;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:198;08:15:55:132;1448911918.61;(0.6423619270324707, 0.42134208679199214);25.8658313751;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:214;08:15:55:201;1448911918.67;(0.6425756454467774, 0.4222298092312283);25.9817619324;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:230;08:15:55:201;1448911918.67;(0.6425756454467774, 0.4222298092312283);25.9817619324;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:263;08:15:55:201;1448911918.67;(0.6425756454467774, 0.4222298092312283);25.9817619324;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:280;08:15:55:264;1448911918.74;(0.6426424503326416, 0.4213481055365669);25.5634860992;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:297;08:15:55:264;1448911918.74;(0.6426424503326416, 0.4213481055365669);25.5634860992;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:314;08:15:55:264;1448911918.74;(0.6426424503326416, 0.4213481055365669);25.5634860992;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:329;08:15:55:264;1448911918.74;(0.6426424503326416, 0.4213481055365669);25.5634860992;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:363;08:15:55:332;1448911918.81;(0.6422738552093505, 0.42133594089084203);25.5924301147;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:380;08:15:55:332;1448911918.81;(0.6422738552093505, 0.42133594089084203);25.5924301147;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:397;08:15:55:332;1448911918.81;(0.6422738552093505, 0.42133594089084203);25.5924301147;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:413;08:15:55:398;1448911918.87;(0.6426633834838867, 0.42193332248263893);25.7142105103;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:445;08:15:55:398;1448911918.87;(0.6426633834838867, 0.42193332248263893);25.7142105103;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:462;08:15:55:398;1448911918.87;(0.6426633834838867, 0.42193332248263893);25.7142105103;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:479;08:15:55:464;1448911918.94;(0.642304801940918, 0.4222733815511067);25.6210079193;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:496;08:15:55:464;1448911918.94;(0.642304801940918, 0.4222733815511067);25.6210079193;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:512;08:15:55:464;1448911918.94;(0.642304801940918, 0.4222733815511067);25.6210079193;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:545;08:15:55:528;1448911919.01;(0.6424328327178955, 0.4220709058973524);25.7496871948;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:562;08:15:55:528;1448911919.01;(0.6424328327178955, 0.4220709058973524);25.7496871948;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:15:55:578;08:15:55:528;1448911919.01;(0.6424328327178955, 0.4220709058973524);25.7496871948;1.0;;;;;;;;;;;;;;2;35,72;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
