%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:34:22:391;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:392;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:393;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:394;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:395;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:403;07:34:22:352;1448909425.78;(0.5596470355987548, 0.40056169297960065);49.8946304321;0.753752960209;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:437;07:34:22:420;1448909425.91;(0.5708409786224365, 0.3950060950385199);50.4837875366;0.886606778863;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:454;07:34:22:420;1448909425.91;(0.5708409786224365, 0.3950060950385199);50.4837875366;0.886606778863;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:470;07:34:22:420;1448909425.91;(0.5708409786224365, 0.3950060950385199);50.4837875366;0.886606778863;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:487;07:34:22:420;1448909425.91;(0.5708409786224365, 0.3950060950385199);50.4837875366;0.886606778863;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:22:504;07:34:22:488;1448909425.98;(0.5681005954742432, 0.39716741773817277);49.0609436035;0.889420670143;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:706;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:708;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:710;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:712;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:713;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:715;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:717;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:719;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:720;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:722;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:724;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:725;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:727;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:729;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:730;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:731;07:34:27:665;1448909431.15;(0.4949842929840088, 0.4161290062798394);49.7519836426;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:732;07:34:27:732;1448909431.18;(0.4948680877685547, 0.41630206637912326);49.6620140076;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:733;07:34:27:732;1448909431.21;(0.4953287124633789, 0.4159632788764106);49.5582084656;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:757;07:34:27:732;1448909431.21;(0.4953287124633789, 0.4159632788764106);49.5582084656;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:774;07:34:27:732;1448909431.21;(0.4953287124633789, 0.4159632788764106);49.5582084656;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:793;07:34:27:732;1448909431.21;(0.4953287124633789, 0.4159632788764106);49.5582084656;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:825;07:34:27:732;1448909431.21;(0.4953287124633789, 0.4159632788764106);49.5582084656;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:842;07:34:27:732;1448909431.21;(0.4953287124633789, 0.4159632788764106);49.5582084656;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:858;07:34:27:732;1448909431.21;(0.4953287124633789, 0.4159632788764106);49.5582084656;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:875;07:34:27:864;1448909431.34;(0.46292915344238283, 0.4022239261203342);49.3118133545;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:891;07:34:27:864;1448909431.34;(0.46292915344238283, 0.4022239261203342);49.3118133545;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:925;07:34:27:864;1448909431.34;(0.46292915344238283, 0.4022239261203342);49.3118133545;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:942;07:34:27:928;1448909431.41;(0.4644883632659912, 0.4035212622748481);49.8395004272;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:959;07:34:27:928;1448909431.41;(0.4644883632659912, 0.4035212622748481);49.8395004272;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:975;07:34:27:928;1448909431.41;(0.4644883632659912, 0.4035212622748481);49.8395004272;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:27:991;07:34:27:928;1448909431.41;(0.4644883632659912, 0.4035212622748481);49.8395004272;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:025;07:34:27:996;1448909431.48;(0.465634822845459, 0.4038047366672092);50.1581726074;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:042;07:34:27:996;1448909431.48;(0.465634822845459, 0.4038047366672092);50.1581726074;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:058;07:34:27:996;1448909431.48;(0.465634822845459, 0.4038047366672092);50.1581726074;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:075;07:34:28:064;1448909431.55;(0.4585988998413086, 0.40143831041124134);50.4984359741;0.95807831735;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:091;07:34:28:064;1448909431.55;(0.4585988998413086, 0.40143831041124134);50.4984359741;0.95807831735;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:125;07:34:28:064;1448909431.55;(0.4585988998413086, 0.40143831041124134);50.4984359741;0.95807831735;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:142;07:34:28:128;1448909431.61;(0.46023025512695315, 0.40218751695421007);50.6121826172;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:158;07:34:28:128;1448909431.61;(0.46023025512695315, 0.40218751695421007);50.6121826172;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:175;07:34:28:128;1448909431.61;(0.46023025512695315, 0.40218751695421007);50.6121826172;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:192;07:34:28:128;1448909431.61;(0.46023025512695315, 0.40218751695421007);50.6121826172;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:226;07:34:28:196;1448909431.68;(0.4615635871887207, 0.40283741421169705);50.5976524353;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:242;07:34:28:196;1448909431.68;(0.4615635871887207, 0.40283741421169705);50.5976524353;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:260;07:34:28:260;1448909431.71;(0.4624031066894531, 0.4030636681450738);50.3662948608;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:275;07:34:28:260;1448909431.71;(0.4624031066894531, 0.4030636681450738);50.3662948608;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:292;07:34:28:260;1448909431.71;(0.4624031066894531, 0.4030636681450738);50.3662948608;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:326;07:34:28:260;1448909431.71;(0.4624031066894531, 0.4030636681450738);50.3662948608;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:343;07:34:28:328;1448909431.81;(0.45928096771240234, 0.40173467000325525);50.3046875;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:358;07:34:28:328;1448909431.81;(0.45928096771240234, 0.40173467000325525);50.3046875;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:375;07:34:28:328;1448909431.81;(0.45928096771240234, 0.40173467000325525);50.3046875;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:393;07:34:28:328;1448909431.81;(0.45928096771240234, 0.40173467000325525);50.3046875;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:425;07:34:28:397;1448909431.88;(0.4607274532318115, 0.4019312540690104);50.2132492065;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:442;07:34:28:397;1448909431.88;(0.4607274532318115, 0.4019312540690104);50.2132492065;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:459;07:34:28:397;1448909431.88;(0.4607274532318115, 0.4019312540690104);50.2132492065;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:475;07:34:28:460;1448909431.95;(0.4616403579711914, 0.4026422712537977);50.110912323;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:492;07:34:28:460;1448909431.95;(0.4616403579711914, 0.4026422712537977);50.110912323;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:525;07:34:28:460;1448909431.95;(0.4616403579711914, 0.4026422712537977);50.110912323;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:542;07:34:28:528;1448909432.01;(0.4584213733673096, 0.40170165167914496);49.9774398804;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:559;07:34:28:528;1448909432.01;(0.4584213733673096, 0.40170165167914496);49.9774398804;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:575;07:34:28:528;1448909432.01;(0.4584213733673096, 0.40170165167914496);49.9774398804;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:593;07:34:28:593;1448909432.08;(0.45879287719726564, 0.401483154296875);50.0704727173;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:625;07:34:28:593;1448909432.08;(0.45879287719726564, 0.401483154296875);50.0704727173;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:642;07:34:28:593;1448909432.08;(0.45879287719726564, 0.401483154296875);50.0704727173;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:660;07:34:28:660;1448909432.11;(0.45891289710998534, 0.4017616271972656);49.9026794434;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:676;07:34:28:660;1448909432.15;(0.4593199253082275, 0.4014277140299479);49.9415435791;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:693;07:34:28:660;1448909432.15;(0.4593199253082275, 0.4014277140299479);49.9415435791;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:725;07:34:28:660;1448909432.15;(0.4593199253082275, 0.4014277140299479);49.9415435791;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:743;07:34:28:728;1448909432.21;(0.45987391471862793, 0.4015939076741536);50.1726837158;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:759;07:34:28:728;1448909432.21;(0.45987391471862793, 0.4015939076741536);50.1726837158;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:775;07:34:28:728;1448909432.21;(0.45987391471862793, 0.4015939076741536);50.1726837158;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:793;07:34:28:792;1448909432.28;(0.4610116004943848, 0.40198076036241315);49.7226104736;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:825;07:34:28:792;1448909432.28;(0.4610116004943848, 0.40198076036241315);49.7226104736;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:842;07:34:28:792;1448909432.28;(0.4610116004943848, 0.40198076036241315);49.7226104736;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:859;07:34:28:859;1448909432.31;(0.46108717918395997, 0.4023807101779514);49.8150215149;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:875;07:34:28:859;1448909432.35;(0.461579418182373, 0.40227067735460065);49.6467514038;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:892;07:34:28:859;1448909432.35;(0.461579418182373, 0.40227067735460065);49.6467514038;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:925;07:34:28:924;1448909432.41;(0.4625982761383057, 0.402507315741645);49.5512275696;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:943;07:34:28:924;1448909432.41;(0.4625982761383057, 0.402507315741645);49.5512275696;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:959;07:34:28:924;1448909432.41;(0.4625982761383057, 0.402507315741645);49.5512275696;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:976;07:34:28:924;1448909432.41;(0.4625982761383057, 0.402507315741645);49.5512275696;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:28:994;07:34:28:992;1448909432.48;(0.4702348232269287, 0.4023590087890625);49.7348175049;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:026;07:34:28:992;1448909432.48;(0.4702348232269287, 0.4023590087890625);49.7348175049;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:043;07:34:28:992;1448909432.48;(0.4702348232269287, 0.4023590087890625);49.7348175049;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:060;07:34:29:060;1448909432.55;(0.4708729267120361, 0.40250617133246525);49.4978713989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:076;07:34:29:060;1448909432.55;(0.4708729267120361, 0.40250617133246525);49.4978713989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:092;07:34:29:060;1448909432.55;(0.4708729267120361, 0.40250617133246525);49.4978713989;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:126;07:34:29:123;1448909432.61;(0.47205419540405275, 0.4021434783935547);49.7122802734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:142;07:34:29:123;1448909432.61;(0.47205419540405275, 0.4021434783935547);49.7122802734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:159;07:34:29:123;1448909432.61;(0.47205419540405275, 0.4021434783935547);49.7122802734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:176;07:34:29:123;1448909432.61;(0.47205419540405275, 0.4021434783935547);49.7122802734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:192;07:34:29:123;1448909432.61;(0.47205419540405275, 0.4021434783935547);49.7122802734;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:226;07:34:29:193;1448909432.68;(0.47388219833374023, 0.4027275085449219);49.3098564148;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:243;07:34:29:193;1448909432.68;(0.47388219833374023, 0.4027275085449219);49.3098564148;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:259;07:34:29:256;1448909432.75;(0.4762725353240967, 0.403069814046224);49.6413841248;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:276;07:34:29:256;1448909432.75;(0.4762725353240967, 0.403069814046224);49.6413841248;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:293;07:34:29:256;1448909432.75;(0.4762725353240967, 0.403069814046224);49.6413841248;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:327;07:34:29:324;1448909432.78;(0.47766780853271484, 0.4035165574815538);49.8400421143;0.941744407294;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:344;07:34:29:324;1448909432.78;(0.47766780853271484, 0.4035165574815538);49.8400421143;0.941744407294;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:359;07:34:29:324;1448909432.78;(0.47766780853271484, 0.4035165574815538);49.8400421143;0.941744407294;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:376;07:34:29:324;1448909432.78;(0.47766780853271484, 0.4035165574815538);49.8400421143;0.941744407294;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:394;07:34:29:393;1448909432.85;(0.49305419921875, 0.40462722778320315);50.1947250366;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:410;07:34:29:393;1448909432.85;(0.49305419921875, 0.40462722778320315);50.1947250366;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:443;07:34:29:393;1448909432.85;(0.49305419921875, 0.40462722778320315);50.1947250366;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:460;07:34:29:456;1448909432.95;(0.4940154552459717, 0.40446387396918404);50.1205596924;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:476;07:34:29:456;1448909432.95;(0.4940154552459717, 0.40446387396918404);50.1205596924;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:493;07:34:29:456;1448909432.95;(0.4940154552459717, 0.40446387396918404);50.1205596924;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:510;07:34:29:456;1448909432.95;(0.4940154552459717, 0.40446387396918404);50.1205596924;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:543;07:34:29:527;1448909433.01;(0.4948223114013672, 0.4049731784396702);49.9584503174;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:559;07:34:29:527;1448909433.01;(0.4948223114013672, 0.4049731784396702);49.9584503174;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:34:29:577;07:34:29:527;1448909433.01;(0.4948223114013672, 0.4049731784396702);49.9584503174;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
