%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:57:37:588;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:591;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:595;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:598;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:614;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:618;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:622;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:625;09:57:37:561;1448918020.99;(0.643280029296875, 0.41979908413357203);25.4775085449;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:631;09:57:37:628;1448918021.06;(0.6429167270660401, 0.4199854109022353);25.4220943451;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:664;09:57:37:628;1448918021.06;(0.6429167270660401, 0.4199854109022353);25.4220943451;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:681;09:57:37:628;1448918021.06;(0.6429167270660401, 0.4199854109022353);25.4220943451;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:37:698;09:57:37:628;1448918021.06;(0.6429167270660401, 0.4199854109022353);25.4220943451;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:910;09:57:42:873;1448918026.26;(0.643394136428833, 0.42030626932779946);25.9638996124;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:917;09:57:42:873;1448918026.26;(0.643394136428833, 0.42030626932779946);25.9638996124;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:922;09:57:42:873;1448918026.26;(0.643394136428833, 0.42030626932779946);25.9638996124;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:925;09:57:42:873;1448918026.26;(0.643394136428833, 0.42030626932779946);25.9638996124;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:929;09:57:42:873;1448918026.26;(0.643394136428833, 0.42030626932779946);25.9638996124;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:932;09:57:42:873;1448918026.26;(0.643394136428833, 0.42030626932779946);25.9638996124;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:936;09:57:42:873;1448918026.26;(0.643394136428833, 0.42030626932779946);25.9638996124;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:939;09:57:42:873;1448918026.26;(0.643394136428833, 0.42030626932779946);25.9638996124;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:943;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:947;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:950;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:954;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:958;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:961;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:965;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:968;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:972;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:980;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:984;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:987;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:991;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:42:997;09:57:42:941;1448918026.33;(0.6435519695281983, 0.42056350708007817);25.4076786041;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:029;09:57:43:004;1448918026.39;(0.6431083679199219, 0.41958969963921444);25.8397521973;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:046;09:57:43:004;1448918026.39;(0.6431083679199219, 0.41958969963921444);25.8397521973;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:063;09:57:43:004;1448918026.39;(0.6431083679199219, 0.41958969963921444);25.8397521973;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:080;09:57:43:073;1448918026.46;(0.6433918476104736, 0.42023641798231337);24.7112903595;0.996263995375;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:096;09:57:43:073;1448918026.46;(0.6433918476104736, 0.42023641798231337);24.7112903595;0.996263995375;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:130;09:57:43:073;1448918026.46;(0.6433918476104736, 0.42023641798231337);24.7112903595;0.996263995375;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:146;09:57:43:136;1448918026.53;(0.6435441493988037, 0.4202832963731554);25.354183197;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:162;09:57:43:136;1448918026.53;(0.6435441493988037, 0.4202832963731554);25.354183197;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:179;09:57:43:136;1448918026.53;(0.6435441493988037, 0.4202832963731554);25.354183197;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:195;09:57:43:136;1448918026.53;(0.6435441493988037, 0.4202832963731554);25.354183197;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:229;09:57:43:205;1448918026.59;(0.6433939456939697, 0.4203074985080295);25.1091003418;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:245;09:57:43:205;1448918026.59;(0.6433939456939697, 0.4203074985080295);25.1091003418;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:262;09:57:43:205;1448918026.59;(0.6433939456939697, 0.4203074985080295);25.1091003418;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:278;09:57:43:272;1448918026.73;(0.643373680114746, 0.42115003797743056);25.6485843658;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:295;09:57:43:272;1448918026.73;(0.643373680114746, 0.42115003797743056);25.6485843658;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:328;09:57:43:272;1448918026.73;(0.643373680114746, 0.42115003797743056);25.6485843658;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:345;09:57:43:272;1448918026.73;(0.643373680114746, 0.42115003797743056);25.6485843658;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:361;09:57:43:272;1448918026.73;(0.643373680114746, 0.42115003797743056);25.6485843658;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:379;09:57:43:272;1448918026.73;(0.643373680114746, 0.42115003797743056);25.6485843658;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:395;09:57:43:272;1448918026.73;(0.643373680114746, 0.42115003797743056);25.6485843658;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:427;09:57:43:404;1448918026.79;(0.6434663295745849, 0.421121088663737);25.4788990021;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:444;09:57:43:404;1448918026.79;(0.6434663295745849, 0.421121088663737);25.4788990021;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:461;09:57:43:404;1448918026.79;(0.6434663295745849, 0.421121088663737);25.4788990021;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:478;09:57:43:469;1448918026.86;(0.6431248664855957, 0.4205500708685981);24.6517391205;0.98286493393;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:510;09:57:43:469;1448918026.86;(0.6431248664855957, 0.4205500708685981);24.6517391205;0.98286493393;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:527;09:57:43:469;1448918026.86;(0.6431248664855957, 0.4205500708685981);24.6517391205;0.98286493393;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:544;09:57:43:536;1448918026.93;(0.6429806232452393, 0.4204408433702257);25.1846885681;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:560;09:57:43:536;1448918026.93;(0.6429806232452393, 0.4204408433702257);25.1846885681;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:577;09:57:43:536;1448918026.93;(0.6429806232452393, 0.4204408433702257);25.1846885681;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:609;09:57:43:605;1448918026.99;(0.6435113430023194, 0.42024146185980904);25.3337650299;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:626;09:57:43:605;1448918026.99;(0.6435113430023194, 0.42024146185980904);25.3337650299;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:643;09:57:43:605;1448918026.99;(0.6435113430023194, 0.42024146185980904);25.3337650299;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:660;09:57:43:605;1448918026.99;(0.6435113430023194, 0.42024146185980904);25.3337650299;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:677;09:57:43:669;1448918027.06;(0.6430698871612549, 0.42002957661946616);25.6913928986;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:709;09:57:43:669;1448918027.06;(0.6430698871612549, 0.42002957661946616);25.6913928986;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:726;09:57:43:669;1448918027.06;(0.6430698871612549, 0.42002957661946616);25.6913928986;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:743;09:57:43:736;1448918027.13;(0.6431654453277588, 0.42044160630967886);26.218744278;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:760;09:57:43:736;1448918027.13;(0.6431654453277588, 0.42044160630967886);26.218744278;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:775;09:57:43:736;1448918027.13;(0.6431654453277588, 0.42044160630967886);26.218744278;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:809;09:57:43:800;1448918027.19;(0.6432212829589844, 0.42039799160427516);25.4260005951;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:825;09:57:43:800;1448918027.19;(0.6432212829589844, 0.42039799160427516);25.4260005951;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:841;09:57:43:800;1448918027.19;(0.6432212829589844, 0.42039799160427516);25.4260005951;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:858;09:57:43:800;1448918027.19;(0.6432212829589844, 0.42039799160427516);25.4260005951;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:875;09:57:43:869;1448918027.26;(0.6431407928466797, 0.42062276204427085);25.3508224487;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:908;09:57:43:869;1448918027.26;(0.6431407928466797, 0.42062276204427085);25.3508224487;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:925;09:57:43:869;1448918027.26;(0.6431407928466797, 0.42062276204427085);25.3508224487;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:940;09:57:43:936;1448918027.33;(0.6431028842926025, 0.420420667860243);25.0575618744;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:958;09:57:43:936;1448918027.33;(0.6431028842926025, 0.420420667860243);25.0575618744;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:43:990;09:57:43:936;1448918027.33;(0.6431028842926025, 0.420420667860243);25.0575618744;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:008;09:57:44:000;1448918027.39;(0.643584156036377, 0.4206081390380859);24.8531742096;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:024;09:57:44:000;1448918027.39;(0.643584156036377, 0.4206081390380859);24.8531742096;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:041;09:57:44:000;1448918027.39;(0.643584156036377, 0.4206081390380859);24.8531742096;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:058;09:57:44:000;1448918027.39;(0.643584156036377, 0.4206081390380859);24.8531742096;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:090;09:57:44:069;1448918027.46;(0.6434759616851806, 0.42030262417263453);25.4486484528;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:107;09:57:44:069;1448918027.46;(0.6434759616851806, 0.42030262417263453);25.4486484528;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:123;09:57:44:069;1448918027.46;(0.6434759616851806, 0.42030262417263453);25.4486484528;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:140;09:57:44:133;1448918027.53;(0.6431617736816406, 0.4205304039849176);25.4272499084;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:157;09:57:44:133;1448918027.53;(0.6431617736816406, 0.4205304039849176);25.4272499084;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:190;09:57:44:133;1448918027.53;(0.6431617736816406, 0.4205304039849176);25.4272499084;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:206;09:57:44:201;1448918027.59;(0.643034839630127, 0.4204608069525825);25.2028827667;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:223;09:57:44:201;1448918027.59;(0.643034839630127, 0.4204608069525825);25.2028827667;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:239;09:57:44:201;1448918027.59;(0.643034839630127, 0.4204608069525825);25.2028827667;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:257;09:57:44:201;1448918027.59;(0.643034839630127, 0.4204608069525825);25.2028827667;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:289;09:57:44:264;1448918027.66;(0.6433483600616455, 0.4215092976888021);24.8048782349;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:306;09:57:44:264;1448918027.66;(0.6433483600616455, 0.4215092976888021);24.8048782349;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:322;09:57:44:264;1448918027.66;(0.6433483600616455, 0.4215092976888021);24.8048782349;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:339;09:57:44:332;1448918027.73;(0.6434652805328369, 0.4202771928575304);25.4964256287;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:355;09:57:44:332;1448918027.73;(0.6434652805328369, 0.4202771928575304);25.4964256287;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:388;09:57:44:332;1448918027.73;(0.6434652805328369, 0.4202771928575304);25.4964256287;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:404;09:57:44:400;1448918027.79;(0.6429906368255616, 0.4201895395914713);25.9364185333;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:421;09:57:44:400;1448918027.79;(0.6429906368255616, 0.4201895395914713);25.9364185333;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:438;09:57:44:400;1448918027.79;(0.6429906368255616, 0.4201895395914713);25.9364185333;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:454;09:57:44:400;1448918027.79;(0.6429906368255616, 0.4201895395914713);25.9364185333;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:487;09:57:44:464;1448918027.86;(0.643200159072876, 0.4201620313856337);25.8191413879;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:504;09:57:44:464;1448918027.86;(0.643200159072876, 0.4201620313856337);25.8191413879;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:521;09:57:44:464;1448918027.86;(0.643200159072876, 0.4201620313856337);25.8191413879;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:537;09:57:44:532;1448918027.93;(0.6431339740753174, 0.4196670532226563);26.1979846954;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:570;09:57:44:532;1448918027.93;(0.6431339740753174, 0.4196670532226563);26.1979846954;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:587;09:57:44:532;1448918027.93;(0.6431339740753174, 0.4196670532226563);26.1979846954;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:604;09:57:44:597;1448918027.99;(0.6433968067169189, 0.42081252204047304);25.4418544769;0.984034897691;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:620;09:57:44:597;1448918027.99;(0.6433968067169189, 0.42081252204047304);25.4418544769;0.984034897691;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:637;09:57:44:597;1448918027.99;(0.6433968067169189, 0.42081252204047304);25.4418544769;0.984034897691;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:670;09:57:44:666;1448918028.06;(0.6433237552642822, 0.42016033596462676);24.9577083588;0.998068709876;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:687;09:57:44:666;1448918028.06;(0.6433237552642822, 0.42016033596462676);24.9577083588;0.998068709876;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:703;09:57:44:666;1448918028.06;(0.6433237552642822, 0.42016033596462676);24.9577083588;0.998068709876;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:719;09:57:44:666;1448918028.06;(0.6433237552642822, 0.42016033596462676);24.9577083588;0.998068709876;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:57:44:736;09:57:44:732;1448918028.13;(0.6431955337524414, 0.4200897216796875);24.9426574707;1.0;;;;;;;;;;;;;;2;18,57;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
