%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:36:16:649;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:651;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:653;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:654;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:656;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:658;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:659;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:660;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:661;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:662;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:663;07:36:16:597;1448909540.07;(0.5265275478363037, 0.3488285064697265);56.5091056824;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:684;07:36:16:664;1448909540.11;(0.5263148307800293, 0.34858356051974826);56.5946731567;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:702;07:36:16:664;1448909540.11;(0.5263148307800293, 0.34858356051974826);56.5946731567;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:718;07:36:16:664;1448909540.11;(0.5263148307800293, 0.34858356051974826);56.5946731567;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:735;07:36:16:729;1448909540.14;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:751;07:36:16:729;1448909540.14;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:786;07:36:16:729;1448909540.14;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:802;07:36:16:798;1448909540.27;(0.4965653896331787, 0.3303572760687934);56.7060699463;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:818;07:36:16:798;1448909540.27;(0.4965653896331787, 0.3303572760687934);56.7060699463;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:837;07:36:16:798;1448909540.27;(0.4965653896331787, 0.3303572760687934);56.7060699463;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:852;07:36:16:798;1448909540.27;(0.4965653896331787, 0.3303572760687934);56.7060699463;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:886;07:36:16:865;1448909540.34;(0.49649844169616697, 0.33109885321723087);56.4715156555;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:902;07:36:16:865;1448909540.34;(0.49649844169616697, 0.33109885321723087);56.4715156555;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:919;07:36:16:865;1448909540.34;(0.49649844169616697, 0.33109885321723087);56.4715156555;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:936;07:36:16:929;1448909540.41;(0.4965850830078125, 0.33124571906195743);56.6696281433;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:952;07:36:16:929;1448909540.41;(0.4965850830078125, 0.33124571906195743);56.6696281433;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:16:985;07:36:16:929;1448909540.41;(0.4965850830078125, 0.33124571906195743);56.6696281433;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:002;07:36:16:997;1448909540.44;(0.49986953735351564, 0.33187548319498694);56.5884933472;0.987314901047;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:019;07:36:16:997;1448909540.44;(0.49986953735351564, 0.33187548319498694);56.5884933472;0.987314901047;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:035;07:36:16:997;1448909540.44;(0.49986953735351564, 0.33187548319498694);56.5884933472;0.987314901047;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:052;07:36:16:997;1448909540.44;(0.49986953735351564, 0.33187548319498694);56.5884933472;0.987314901047;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:086;07:36:17:061;1448909540.54;(0.49993219375610354, 0.3327306959364149);54.556438446;0.84225710385;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:103;07:36:17:061;1448909540.54;(0.49993219375610354, 0.3327306959364149);54.556438446;0.84225710385;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:119;07:36:17:061;1448909540.54;(0.49993219375610354, 0.3327306959364149);54.556438446;0.84225710385;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:136;07:36:17:129;1448909540.57;(0.4999251842498779, 0.33285022311740453);53.1997184753;0.830636350551;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:152;07:36:17:129;1448909540.57;(0.4999251842498779, 0.33285022311740453);53.1997184753;0.830636350551;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:186;07:36:17:129;1448909540.57;(0.4999251842498779, 0.33285022311740453);53.1997184753;0.830636350551;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:202;07:36:17:129;1448909540.57;(0.4999251842498779, 0.33285022311740453);53.1997184753;0.830636350551;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:219;07:36:17:129;1448909540.57;(0.4999251842498779, 0.33285022311740453);53.1997184753;0.830636350551;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:236;07:36:17:129;1448909540.57;(0.4999251842498779, 0.33285022311740453);53.1997184753;0.830636350551;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:252;07:36:17:129;1448909540.57;(0.4999251842498779, 0.33285022311740453);53.1997184753;0.830636350551;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:285;07:36:17:261;1448909540.74;(0.5280860424041748, 0.34988242255316837);47.7379264832;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:302;07:36:17:261;1448909540.74;(0.5280860424041748, 0.34988242255316837);47.7379264832;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:320;07:36:17:261;1448909540.74;(0.5280860424041748, 0.34988242255316837);47.7379264832;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:336;07:36:17:328;1448909540.81;(0.5288077354431152, 0.3519749535454644);45.5178794861;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:352;07:36:17:328;1448909540.81;(0.5288077354431152, 0.3519749535454644);45.5178794861;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:386;07:36:17:328;1448909540.81;(0.5288077354431152, 0.3519749535454644);45.5178794861;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:403;07:36:17:393;1448909540.87;(0.5291195869445801, 0.35269321865505643);45.061466217;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:419;07:36:17:393;1448909540.87;(0.5291195869445801, 0.35269321865505643);45.061466217;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:436;07:36:17:393;1448909540.87;(0.5291195869445801, 0.35269321865505643);45.061466217;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:453;07:36:17:393;1448909540.87;(0.5291195869445801, 0.35269321865505643);45.061466217;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:486;07:36:17:461;1448909540.94;(0.5290768146514893, 0.35297423468695743);44.6698303223;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:503;07:36:17:461;1448909540.94;(0.5290768146514893, 0.35297423468695743);44.6698303223;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:519;07:36:17:461;1448909540.94;(0.5290768146514893, 0.35297423468695743);44.6698303223;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:536;07:36:17:524;1448909540.97;(0.5286552429199218, 0.35281935797797304);44.4613456726;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:552;07:36:17:524;1448909540.97;(0.5286552429199218, 0.35281935797797304);44.4613456726;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:586;07:36:17:524;1448909540.97;(0.5286552429199218, 0.35281935797797304);44.4613456726;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:603;07:36:17:597;1448909541.07;(0.5260582447052002, 0.3533672332763672);44.5614395142;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:619;07:36:17:597;1448909541.07;(0.5260582447052002, 0.3533672332763672);44.5614395142;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:636;07:36:17:597;1448909541.07;(0.5260582447052002, 0.3533672332763672);44.5614395142;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:654;07:36:17:597;1448909541.07;(0.5260582447052002, 0.3533672332763672);44.5614395142;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:686;07:36:17:661;1448909541.14;(0.5260219097137451, 0.3535005781385634);45.1101226807;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:702;07:36:17:661;1448909541.14;(0.5260219097137451, 0.3535005781385634);45.1101226807;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:719;07:36:17:661;1448909541.14;(0.5260219097137451, 0.3535005781385634);45.1101226807;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:736;07:36:17:725;1448909541.21;(0.5245525360107421, 0.3533911810980903);44.369934082;0.903150028325;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:752;07:36:17:725;1448909541.21;(0.5245525360107421, 0.3533911810980903);44.369934082;0.903150028325;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:786;07:36:17:725;1448909541.21;(0.5245525360107421, 0.3533911810980903);44.369934082;0.903150028325;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:803;07:36:17:794;1448909541.27;(0.5227281093597412, 0.35467681884765623);44.0421333313;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:820;07:36:17:794;1448909541.27;(0.5227281093597412, 0.35467681884765623);44.0421333313;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:837;07:36:17:794;1448909541.27;(0.5227281093597412, 0.35467681884765623);44.0421333313;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:853;07:36:17:794;1448909541.27;(0.5227281093597412, 0.35467681884765623);44.0421333313;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:886;07:36:17:857;1448909541.34;(0.5226783752441406, 0.3554167853461372);43.1328773499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:903;07:36:17:857;1448909541.34;(0.5226783752441406, 0.3554167853461372);43.1328773499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:920;07:36:17:857;1448909541.34;(0.5226783752441406, 0.3554167853461372);43.1328773499;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:937;07:36:17:925;1448909541.41;(0.5226978302001953, 0.3566697862413194);42.8954353333;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:953;07:36:17:925;1448909541.41;(0.5226978302001953, 0.3566697862413194);42.8954353333;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:17:987;07:36:17:925;1448909541.41;(0.5226978302001953, 0.3566697862413194);42.8954353333;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:003;07:36:17:993;1448909541.47;(0.5227614402770996, 0.3573365105523003);41.1111412048;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:020;07:36:17:993;1448909541.47;(0.5227614402770996, 0.3573365105523003);41.1111412048;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:036;07:36:18:025;1448909541.51;(0.5224367618560791, 0.3575876871744792);40.0177536011;0.965684144546;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:053;07:36:18:025;1448909541.51;(0.5224367618560791, 0.3575876871744792);40.0177536011;0.965684144546;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:087;07:36:18:059;1448909541.54;(0.5222393989562988, 0.35778931511773004);38.7639312744;0.959223985007;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:103;07:36:18:093;1448909541.57;(0.5189386367797851, 0.35802493625217013);37.1466369629;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:120;07:36:18:093;1448909541.57;(0.5189386367797851, 0.35802493625217013);37.1466369629;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:137;07:36:18:125;1448909541.61;(0.518676471710205, 0.3582583533393012);36.4533424377;0.89342282974;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:153;07:36:18:125;1448909541.61;(0.518676471710205, 0.3582583533393012);36.4533424377;0.89342282974;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:187;07:36:18:157;1448909541.64;(0.518508005142212, 0.3585222456190321);35.2446670532;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:204;07:36:18:193;1448909541.67;(0.5183971405029297, 0.35938029819064665);34.5298042297;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:220;07:36:18:193;1448909541.67;(0.5183971405029297, 0.35938029819064665);34.5298042297;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:237;07:36:18:225;1448909541.71;(0.5207183837890625, 0.35847807990180125);32.8680496216;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:254;07:36:18:225;1448909541.71;(0.5207183837890625, 0.35847807990180125);32.8680496216;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:286;07:36:18:261;1448909541.74;(0.5247941017150879, 0.35779580010308165);32.6501312256;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:303;07:36:18:261;1448909541.74;(0.5247941017150879, 0.35779580010308165);32.6501312256;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:320;07:36:18:261;1448909541.74;(0.5247941017150879, 0.35779580010308165);32.6501312256;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:337;07:36:18:325;1448909541.81;(0.5246045112609863, 0.35786594814724393);31.2663898468;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:354;07:36:18:325;1448909541.81;(0.5246045112609863, 0.35786594814724393);31.2663898468;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:386;07:36:18:361;1448909541.84;(0.52471022605896, 0.35812967088487413);30.6812267303;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:403;07:36:18:393;1448909541.87;(0.524760627746582, 0.35860256618923614);30.2757530212;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:420;07:36:18:393;1448909541.87;(0.524760627746582, 0.35860256618923614);30.2757530212;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:437;07:36:18:425;1448909541.91;(0.5247191905975341, 0.35863694085015196);29.7885112762;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:453;07:36:18:425;1448909541.91;(0.5247191905975341, 0.35863694085015196);29.7885112762;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:487;07:36:18:461;1448909541.94;(0.5247567653656006, 0.3583156161838108);29.5056858063;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:36:18:503;07:36:18:493;1448909541.97;(0.524630355834961, 0.35841729905870223);29.1423015594;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
