%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:12:00:728;08:12:00:699;1448911684.14;(0.6419132232666016, 0.42139193216959636);26.1074352264;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:731;08:12:00:699;1448911684.14;(0.6419132232666016, 0.42139193216959636);26.1074352264;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:735;08:12:00:699;1448911684.14;(0.6419132232666016, 0.42139193216959636);26.1074352264;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:756;08:12:00:699;1448911684.14;(0.6419132232666016, 0.42139193216959636);26.1074352264;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:773;08:12:00:763;1448911684.21;(0.642030906677246, 0.4220030890570746);26.1764793396;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:00:789;08:12:00:763;1448911684.21;(0.642030906677246, 0.4220030890570746);26.1764793396;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:000;08:12:05:943;1448911689.41;(0.6420816421508789, 0.4221056620279948);25.7234172821;0.991287970463;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:012;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:019;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:025;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:031;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:037;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:043;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:049;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:060;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:065;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:071;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:077;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:083;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:089;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:095;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:101;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:107;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:117;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:123;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:129;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:135;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:141;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:147;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:154;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:161;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:171;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:188;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:204;08:12:06:007;1448911689.48;(0.642194414138794, 0.4227104610866971);26.3844928741;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:237;08:12:06:207;1448911689.68;(0.6424350261688232, 0.4221491919623481);25.6628265381;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:254;08:12:06:207;1448911689.68;(0.6424350261688232, 0.4221491919623481);25.6628265381;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:270;08:12:06:207;1448911689.68;(0.6424350261688232, 0.4221491919623481);25.6628265381;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:287;08:12:06:274;1448911689.74;(0.6422284603118896, 0.4219883388943142);26.0289039612;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:304;08:12:06:274;1448911689.74;(0.6422284603118896, 0.4219883388943142);26.0289039612;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:338;08:12:06:274;1448911689.74;(0.6422284603118896, 0.4219883388943142);26.0289039612;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:353;08:12:06:339;1448911689.81;(0.642312479019165, 0.4219207339816623);26.2582111359;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:370;08:12:06:339;1448911689.81;(0.642312479019165, 0.4219207339816623);26.2582111359;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:387;08:12:06:339;1448911689.81;(0.642312479019165, 0.4219207339816623);26.2582111359;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:403;08:12:06:339;1448911689.81;(0.642312479019165, 0.4219207339816623);26.2582111359;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:437;08:12:06:339;1448911689.81;(0.642312479019165, 0.4219207339816623);26.2582111359;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:454;08:12:06:339;1448911689.81;(0.642312479019165, 0.4219207339816623);26.2582111359;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:469;08:12:06:339;1448911689.81;(0.642312479019165, 0.4219207339816623);26.2582111359;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:486;08:12:06:339;1448911689.81;(0.642312479019165, 0.4219207339816623);26.2582111359;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:503;08:12:06:339;1448911689.81;(0.642312479019165, 0.4219207339816623);26.2582111359;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:535;08:12:06:339;1448911689.81;(0.642312479019165, 0.4219207339816623);26.2582111359;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:552;08:12:06:549;1448911690.01;(0.6421709060668945, 0.42174987792968754);26.29570961;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:568;08:12:06:549;1448911690.01;(0.6421709060668945, 0.42174987792968754);26.29570961;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:585;08:12:06:549;1448911690.01;(0.6421709060668945, 0.42174987792968754);26.29570961;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:619;08:12:06:612;1448911690.08;(0.6421194553375245, 0.42192654079861114);27.1394271851;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:635;08:12:06:612;1448911690.08;(0.6421194553375245, 0.42192654079861114);27.1394271851;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:652;08:12:06:612;1448911690.08;(0.6421194553375245, 0.42192654079861114);27.1394271851;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:668;08:12:06:612;1448911690.08;(0.6421194553375245, 0.42192654079861114);27.1394271851;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:685;08:12:06:670;1448911690.14;(0.6419189453125, 0.4222788492838542);27.1989631653;0.967245395106;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:718;08:12:06:670;1448911690.14;(0.6419189453125, 0.4222788492838542);27.1989631653;0.967245395106;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:735;08:12:06:670;1448911690.14;(0.6419189453125, 0.4222788492838542);27.1989631653;0.967245395106;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:752;08:12:06:739;1448911690.21;(0.6421404361724854, 0.4227859497070312);26.2708129883;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:768;08:12:06:739;1448911690.21;(0.6421404361724854, 0.4227859497070312);26.2708129883;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:785;08:12:06:739;1448911690.21;(0.6421404361724854, 0.4227859497070312);26.2708129883;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:818;08:12:06:807;1448911690.28;(0.6425347328186035, 0.42328821818033857);25.5684986115;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:835;08:12:06:807;1448911690.28;(0.6425347328186035, 0.42328821818033857);25.5684986115;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:851;08:12:06:807;1448911690.28;(0.6425347328186035, 0.42328821818033857);25.5684986115;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:868;08:12:06:807;1448911690.28;(0.6425347328186035, 0.42328821818033857);25.5684986115;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:883;08:12:06:871;1448911690.34;(0.6421420097351074, 0.42266502380371096);25.8578739166;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:917;08:12:06:871;1448911690.34;(0.6421420097351074, 0.42266502380371096);25.8578739166;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:934;08:12:06:871;1448911690.34;(0.6421420097351074, 0.42266502380371096);25.8578739166;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:950;08:12:06:939;1448911690.41;(0.6423299312591553, 0.4219449361165365);26.4356460571;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:967;08:12:06:939;1448911690.41;(0.6423299312591553, 0.4219449361165365);26.4356460571;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:06:984;08:12:06:939;1448911690.41;(0.6423299312591553, 0.4219449361165365);26.4356460571;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:017;08:12:07:003;1448911690.48;(0.6421886444091797, 0.4221720377604167);25.6602745056;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:033;08:12:07:003;1448911690.48;(0.6421886444091797, 0.4221720377604167);25.6602745056;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:050;08:12:07:003;1448911690.48;(0.6421886444091797, 0.4221720377604167);25.6602745056;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:066;08:12:07:003;1448911690.48;(0.6421886444091797, 0.4221720377604167);25.6602745056;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:083;08:12:07:071;1448911690.54;(0.6422878265380859, 0.4217723422580295);26.3829708099;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:116;08:12:07:071;1448911690.54;(0.6422878265380859, 0.4217723422580295);26.3829708099;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:133;08:12:07:071;1448911690.54;(0.6422878265380859, 0.4217723422580295);26.3829708099;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:149;08:12:07:071;1448911690.54;(0.6422878265380859, 0.4217723422580295);26.3829708099;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:166;08:12:07:151;1448911690.61;(0.6422975540161133, 0.42166718377007384);25.8267765045;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:199;08:12:07:151;1448911690.61;(0.6422975540161133, 0.42166718377007384);25.8267765045;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:214;08:12:07:203;1448911690.68;(0.6421225070953369, 0.42242325676812065);26.134563446;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:232;08:12:07:203;1448911690.68;(0.6421225070953369, 0.42242325676812065);26.134563446;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:248;08:12:07:203;1448911690.68;(0.6421225070953369, 0.42242325676812065);26.134563446;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:264;08:12:07:203;1448911690.68;(0.6421225070953369, 0.42242325676812065);26.134563446;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:297;08:12:07:271;1448911690.74;(0.6421771049499512, 0.4226115332709418);25.7951927185;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:314;08:12:07:271;1448911690.74;(0.6421771049499512, 0.4226115332709418);25.7951927185;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:331;08:12:07:271;1448911690.74;(0.6421771049499512, 0.4226115332709418);25.7951927185;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:348;08:12:07:335;1448911690.81;(0.6422648429870605, 0.4216063605414496);26.0013866425;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:364;08:12:07:335;1448911690.81;(0.6422648429870605, 0.4216063605414496);26.0013866425;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:397;08:12:07:335;1448911690.81;(0.6422648429870605, 0.4216063605414496);26.0013866425;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:414;08:12:07:403;1448911690.88;(0.6425753116607666, 0.422248289320204);25.9617652893;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:431;08:12:07:403;1448911690.88;(0.6425753116607666, 0.422248289320204);25.9617652893;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:448;08:12:07:403;1448911690.88;(0.6425753116607666, 0.422248289320204);25.9617652893;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:464;08:12:07:403;1448911690.88;(0.6425753116607666, 0.422248289320204);25.9617652893;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:497;08:12:07:468;1448911690.94;(0.6422310829162597, 0.4222345987955729);25.8729400635;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:513;08:12:07:468;1448911690.94;(0.6422310829162597, 0.4222345987955729);25.8729400635;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:529;08:12:07:468;1448911690.94;(0.6422310829162597, 0.4222345987955729);25.8729400635;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:546;08:12:07:534;1448911691.01;(0.6421289443969727, 0.42242702907986107);25.9600982666;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:563;08:12:07:534;1448911691.01;(0.6421289443969727, 0.42242702907986107);25.9600982666;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:597;08:12:07:534;1448911691.01;(0.6421289443969727, 0.42242702907986107);25.9600982666;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:612;08:12:07:603;1448911691.08;(0.6421945095062256, 0.4227466159396701);26.1875209808;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:629;08:12:07:603;1448911691.08;(0.6421945095062256, 0.4227466159396701);26.1875209808;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:646;08:12:07:603;1448911691.08;(0.6421945095062256, 0.4227466159396701);26.1875209808;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:679;08:12:07:667;1448911691.14;(0.6423662662506103, 0.4220780690511068);25.6405448914;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:695;08:12:07:667;1448911691.14;(0.6423662662506103, 0.4220780690511068);25.6405448914;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:712;08:12:07:667;1448911691.14;(0.6423662662506103, 0.4220780690511068);25.6405448914;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:729;08:12:07:667;1448911691.14;(0.6423662662506103, 0.4220780690511068);25.6405448914;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:745;08:12:07:667;1448911691.14;(0.6423662662506103, 0.4220780690511068);25.6405448914;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:778;08:12:07:751;1448911691.21;(0.642416524887085, 0.4232029808892144);26.5909767151;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:795;08:12:07:751;1448911691.21;(0.642416524887085, 0.4232029808892144);26.5909767151;1.0;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:812;08:12:07:799;1448911691.28;(0.6421557426452636, 0.422822528415256);26.1651096344;0.969716168956;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:12:07:829;08:12:07:799;1448911691.28;(0.6421557426452636, 0.422822528415256);26.1651096344;0.969716168956;;;;;;;;;;;;;;2;02,54;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
