%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:06:47:856;04:06:47:813;1449760959.68;(0.5088026523590088, 0.8870712280273437);32.5034599304;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:873;04:06:47:813;1449760959.68;(0.5088026523590088, 0.8870712280273437);32.5034599304;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:906;04:06:47:813;1449760959.68;(0.5088026523590088, 0.8870712280273437);32.5034599304;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:923;04:06:47:813;1449760959.68;(0.5088026523590088, 0.8870712280273437);32.5034599304;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:940;04:06:47:813;1449760959.68;(0.5088026523590088, 0.8870712280273437);32.5034599304;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:955;04:06:47:813;1449760959.68;(0.5088026523590088, 0.8870712280273437);32.5034599304;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:47:989;04:06:47:968;1449760959.81;(0.5085407733917237, 0.8872901810540094);32.3488273621;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:005;04:06:47:968;1449760959.81;(0.5085407733917237, 0.8872901810540094);32.3488273621;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:022;04:06:47:968;1449760959.81;(0.5085407733917237, 0.8872901810540094);32.3488273621;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:039;04:06:47:968;1449760959.81;(0.5085407733917237, 0.8872901810540094);32.3488273621;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:055;04:06:47:968;1449760959.81;(0.5085407733917237, 0.8872901810540094);32.3488273621;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:089;04:06:48:061;1449760959.94;(0.5085910797119141, 0.8871555752224393);32.3926620483;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:105;04:06:48:061;1449760959.94;(0.5085910797119141, 0.8871555752224393);32.3926620483;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:121;04:06:48:061;1449760959.94;(0.5085910797119141, 0.8871555752224393);32.3926620483;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:138;04:06:48:061;1449760959.94;(0.5085910797119141, 0.8871555752224393);32.3926620483;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:155;04:06:48:061;1449760959.94;(0.5085910797119141, 0.8871555752224393);32.3926620483;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:188;04:06:48:061;1449760959.94;(0.5085910797119141, 0.8871555752224393);32.3926620483;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:204;04:06:48:061;1449760959.94;(0.5085910797119141, 0.8871555752224393);32.3926620483;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:221;04:06:48:209;1449760960.08;(0.5087313175201416, 0.8871563805474175);32.598323822;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:237;04:06:48:209;1449760960.08;(0.5087313175201416, 0.8871563805474175);32.598323822;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:254;04:06:48:209;1449760960.08;(0.5087313175201416, 0.8871563805474175);32.598323822;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:288;04:06:48:209;1449760960.08;(0.5087313175201416, 0.8871563805474175);32.598323822;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:304;04:06:48:209;1449760960.08;(0.5087313175201416, 0.8871563805474175);32.598323822;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:321;04:06:48:209;1449760960.08;(0.5087313175201416, 0.8871563805474175);32.598323822;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:337;04:06:48:209;1449760960.08;(0.5087313175201416, 0.8871563805474175);32.598323822;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:354;04:06:48:209;1449760960.08;(0.5087313175201416, 0.8871563805474175);32.598323822;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:388;04:06:48:361;1449760960.21;(0.508684778213501, 0.8871614456176757);32.4477310181;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:403;04:06:48:361;1449760960.21;(0.508684778213501, 0.8871614456176757);32.4477310181;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:419;04:06:48:361;1449760960.21;(0.508684778213501, 0.8871614456176757);32.4477310181;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:436;04:06:48:361;1449760960.21;(0.508684778213501, 0.8871614456176757);32.4477310181;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:470;04:06:48:361;1449760960.21;(0.508684778213501, 0.8871614456176757);32.4477310181;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:486;04:06:48:361;1449760960.21;(0.508684778213501, 0.8871614456176757);32.4477310181;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:502;04:06:48:361;1449760960.21;(0.508684778213501, 0.8871614456176757);32.4477310181;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:519;04:06:48:509;1449760960.34;(0.5088258266448975, 0.8869296497768826);32.5397491455;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:535;04:06:48:509;1449760960.34;(0.5088258266448975, 0.8869296497768826);32.5397491455;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:569;04:06:48:509;1449760960.34;(0.5088258266448975, 0.8869296497768826);32.5397491455;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:585;04:06:48:509;1449760960.34;(0.5088258266448975, 0.8869296497768826);32.5397491455;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:602;04:06:48:509;1449760960.34;(0.5088258266448975, 0.8869296497768826);32.5397491455;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:618;04:06:48:610;1449760960.48;(0.5086541652679444, 0.887062750922309);32.4917869568;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:635;04:06:48:610;1449760960.48;(0.5086541652679444, 0.887062750922309);32.4917869568;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:669;04:06:48:610;1449760960.48;(0.5086541652679444, 0.887062750922309);32.4917869568;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:685;04:06:48:610;1449760960.48;(0.5086541652679444, 0.887062750922309);32.4917869568;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:701;04:06:48:610;1449760960.48;(0.5086541652679444, 0.887062750922309);32.4917869568;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:718;04:06:48:610;1449760960.48;(0.5086541652679444, 0.887062750922309);32.4917869568;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:734;04:06:48:610;1449760960.48;(0.5086541652679444, 0.887062750922309);32.4917869568;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:768;04:06:48:757;1449760960.61;(0.5086459159851074, 0.8871013535393609);32.5497932434;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:785;04:06:48:757;1449760960.61;(0.5086459159851074, 0.8871013535393609);32.5497932434;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:800;04:06:48:757;1449760960.61;(0.5086459159851074, 0.8871013535393609);32.5497932434;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:817;04:06:48:757;1449760960.61;(0.5086459159851074, 0.8871013535393609);32.5497932434;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:834;04:06:48:757;1449760960.61;(0.5086459159851074, 0.8871013535393609);32.5497932434;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:867;04:06:48:757;1449760960.61;(0.5086459159851074, 0.8871013535393609);32.5497932434;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:883;04:06:48:757;1449760960.61;(0.5086459159851074, 0.8871013535393609);32.5497932434;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:899;04:06:48:757;1449760960.61;(0.5086459159851074, 0.8871013535393609);32.5497932434;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:916;04:06:48:910;1449760960.74;(0.5086646556854248, 0.8871188799540202);32.3302955627;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:933;04:06:48:910;1449760960.74;(0.5086646556854248, 0.8871188799540202);32.3302955627;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:967;04:06:48:910;1449760960.74;(0.5086646556854248, 0.8871188799540202);32.3302955627;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:983;04:06:48:910;1449760960.74;(0.5086646556854248, 0.8871188799540202);32.3302955627;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:48:999;04:06:48:910;1449760960.74;(0.5086646556854248, 0.8871188799540202);32.3302955627;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:49:016;04:06:49:009;1449760960.88;(0.5086734771728516, 0.8870506074693468);32.3944816589;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:49:050;04:06:49:009;1449760960.88;(0.5086734771728516, 0.8870506074693468);32.3944816589;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:49:066;04:06:49:009;1449760960.88;(0.5086734771728516, 0.8870506074693468);32.3944816589;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:49:082;04:06:49:009;1449760960.88;(0.5086734771728516, 0.8870506074693468);32.3944816589;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:49:099;04:06:49:009;1449760960.88;(0.5086734771728516, 0.8870506074693468);32.3944816589;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:49:115;04:06:49:009;1449760960.88;(0.5086734771728516, 0.8870506074693468);32.3944816589;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:06:49:149;04:06:49:009;1449760960.88;(0.5086734771728516, 0.8870506074693468);32.3944816589;1.0;;;;;;;;;;;;;;2;73,53;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
