%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:24:32:790;09:24:32:787;1448916036.2;(0.6430824279785157, 0.4197057512071397);26.1940250397;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:806;09:24:32:787;1448916036.2;(0.6430824279785157, 0.4197057512071397);26.1940250397;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:32:822;09:24:32:787;1448916036.2;(0.6430824279785157, 0.4197057512071397);26.1940250397;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:031;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:038;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:040;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:040;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:041;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:041;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:041;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:041;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:042;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:042;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:042;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:042;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:043;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:043;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:043;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:043;09:24:37:964;1448916041.4;(0.6434081554412842, 0.4208094702826606);25.6376533508;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:050;09:24:38:049;1448916041.46;(0.6428638458251953, 0.4197147369384766);26.0540142059;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:051;09:24:38:049;1448916041.46;(0.6428638458251953, 0.4197147369384766);26.0540142059;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:068;09:24:38:049;1448916041.46;(0.6428638458251953, 0.4197147369384766);26.0540142059;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:083;09:24:38:049;1448916041.46;(0.6428638458251953, 0.4197147369384766);26.0540142059;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:117;09:24:38:096;1448916041.53;(0.6430740833282471, 0.42025184631347656);25.4314670563;0.984642415303;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:133;09:24:38:096;1448916041.53;(0.6430740833282471, 0.42025184631347656);25.4314670563;0.984642415303;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:150;09:24:38:096;1448916041.53;(0.6430740833282471, 0.42025184631347656);25.4314670563;0.984642415303;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:167;09:24:38:164;1448916041.6;(0.6428925037384033, 0.42096926371256516);24.7140388489;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:183;09:24:38:164;1448916041.6;(0.6428925037384033, 0.42096926371256516);24.7140388489;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:216;09:24:38:164;1448916041.6;(0.6428925037384033, 0.42096926371256516);24.7140388489;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:233;09:24:38:231;1448916041.66;(0.6431540966033935, 0.42091899447970915);24.660905838;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:249;09:24:38:231;1448916041.66;(0.6431540966033935, 0.42091899447970915);24.660905838;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:266;09:24:38:231;1448916041.66;(0.6431540966033935, 0.42091899447970915);24.660905838;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:282;09:24:38:231;1448916041.66;(0.6431540966033935, 0.42091899447970915);24.660905838;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:315;09:24:38:296;1448916041.73;(0.6429359436035156, 0.41985100640190975);24.7750377655;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:333;09:24:38:296;1448916041.73;(0.6429359436035156, 0.41985100640190975);24.7750377655;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:349;09:24:38:296;1448916041.73;(0.6429359436035156, 0.41985100640190975);24.7750377655;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:366;09:24:38:364;1448916041.8;(0.6430559158325195, 0.42075169881184893);25.5879421234;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:382;09:24:38:364;1448916041.8;(0.6430559158325195, 0.42075169881184893);25.5879421234;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:415;09:24:38:364;1448916041.8;(0.6430559158325195, 0.42075169881184893);25.5879421234;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:431;09:24:38:428;1448916041.86;(0.6431151390075683, 0.4200612386067708);24.9682273865;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:448;09:24:38:428;1448916041.86;(0.6431151390075683, 0.4200612386067708);24.9682273865;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:465;09:24:38:428;1448916041.86;(0.6431151390075683, 0.4200612386067708);24.9682273865;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:481;09:24:38:428;1448916041.86;(0.6431151390075683, 0.4200612386067708);24.9682273865;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:505;09:24:38:496;1448916041.93;(0.642716360092163, 0.4203223758273654);24.9165344238;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:530;09:24:38:496;1448916041.93;(0.642716360092163, 0.4203223758273654);24.9165344238;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:548;09:24:38:496;1448916041.93;(0.642716360092163, 0.4203223758273654);24.9165344238;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:565;09:24:38:560;1448916042.0;(0.6426949977874756, 0.42082981533474395);25.4810237885;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:580;09:24:38:560;1448916042.0;(0.6426949977874756, 0.42082981533474395);25.4810237885;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:614;09:24:38:560;1448916042.0;(0.6426949977874756, 0.42082981533474395);25.4810237885;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:631;09:24:38:628;1448916042.06;(0.6431374073028564, 0.4210334777832031);25.0188522339;0.987156538792;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:647;09:24:38:628;1448916042.06;(0.6431374073028564, 0.4210334777832031);25.0188522339;0.987156538792;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:663;09:24:38:628;1448916042.06;(0.6431374073028564, 0.4210334777832031);25.0188522339;0.987156538792;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:680;09:24:38:628;1448916042.06;(0.6431374073028564, 0.4210334777832031);25.0188522339;0.987156538792;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:713;09:24:38:696;1448916042.13;(0.6427602291107177, 0.4194551255967882);25.7393131256;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:730;09:24:38:696;1448916042.13;(0.6427602291107177, 0.4194551255967882);25.7393131256;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:746;09:24:38:696;1448916042.13;(0.6427602291107177, 0.4194551255967882);25.7393131256;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:763;09:24:38:759;1448916042.2;(0.6430775642395019, 0.4202984703911675);24.9809684753;0.991073398634;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:796;09:24:38:759;1448916042.2;(0.6430775642395019, 0.4202984703911675);24.9809684753;0.991073398634;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:813;09:24:38:759;1448916042.2;(0.6430775642395019, 0.4202984703911675);24.9809684753;0.991073398634;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:829;09:24:38:759;1448916042.2;(0.6430775642395019, 0.4202984703911675);24.9809684753;0.991073398634;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:845;09:24:38:830;1448916042.26;(0.6427746295928956, 0.4209287855360243);25.1319351196;0.99333995849;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:862;09:24:38:830;1448916042.26;(0.6427746295928956, 0.4209287855360243);25.1319351196;0.99333995849;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:896;09:24:38:892;1448916042.33;(0.643143892288208, 0.4204058753119575);25.3462867737;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:911;09:24:38:892;1448916042.33;(0.643143892288208, 0.4204058753119575);25.3462867737;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:928;09:24:38:892;1448916042.33;(0.643143892288208, 0.4204058753119575);25.3462867737;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:945;09:24:38:892;1448916042.33;(0.643143892288208, 0.4204058753119575);25.3462867737;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:962;09:24:38:960;1448916042.4;(0.6429736614227295, 0.4209269205729167);25.360294342;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:38:995;09:24:38:960;1448916042.4;(0.6429736614227295, 0.4209269205729167);25.360294342;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:011;09:24:38:960;1448916042.4;(0.6429736614227295, 0.4209269205729167);25.360294342;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:028;09:24:39:027;1448916042.46;(0.6426929473876953, 0.41980993482801654);25.2518787384;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:044;09:24:39:027;1448916042.46;(0.6426929473876953, 0.41980993482801654);25.2518787384;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:061;09:24:39:027;1448916042.46;(0.6426929473876953, 0.41980993482801654);25.2518787384;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:094;09:24:39:092;1448916042.53;(0.6427959442138672, 0.41967837015787757);25.7651882172;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:111;09:24:39:092;1448916042.53;(0.6427959442138672, 0.41967837015787757);25.7651882172;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:128;09:24:39:092;1448916042.53;(0.6427959442138672, 0.41967837015787757);25.7651882172;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:143;09:24:39:092;1448916042.53;(0.6427959442138672, 0.41967837015787757);25.7651882172;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:161;09:24:39:159;1448916042.6;(0.6432885646820068, 0.4202991485595703);25.1114025116;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:194;09:24:39:159;1448916042.6;(0.6432885646820068, 0.4202991485595703);25.1114025116;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:210;09:24:39:159;1448916042.6;(0.6432885646820068, 0.4202991485595703);25.1114025116;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:227;09:24:39:223;1448916042.66;(0.6432652950286866, 0.4207346598307292);25.4741611481;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:244;09:24:39:223;1448916042.66;(0.6432652950286866, 0.4207346598307292);25.4741611481;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:276;09:24:39:223;1448916042.66;(0.6432652950286866, 0.4207346598307292);25.4741611481;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:294;09:24:39:292;1448916042.73;(0.6429500102996826, 0.4208607991536458);25.1273117065;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:309;09:24:39:292;1448916042.73;(0.6429500102996826, 0.4208607991536458);25.1273117065;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:327;09:24:39:292;1448916042.73;(0.6429500102996826, 0.4208607991536458);25.1273117065;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:342;09:24:39:292;1448916042.73;(0.6429500102996826, 0.4208607991536458);25.1273117065;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:377;09:24:39:360;1448916042.8;(0.6428072929382325, 0.42048568725585933);25.9332675934;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:393;09:24:39:360;1448916042.8;(0.6428072929382325, 0.42048568725585933);25.9332675934;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:408;09:24:39:360;1448916042.8;(0.6428072929382325, 0.42048568725585933);25.9332675934;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:426;09:24:39:423;1448916042.86;(0.6426280498504638, 0.41985965304904516);25.3822498322;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:442;09:24:39:423;1448916042.86;(0.6426280498504638, 0.41985965304904516);25.3822498322;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:475;09:24:39:423;1448916042.86;(0.6426280498504638, 0.41985965304904516);25.3822498322;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:493;09:24:39:492;1448916042.93;(0.642976188659668, 0.4197564442952474);24.6334037781;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:509;09:24:39:492;1448916042.93;(0.642976188659668, 0.4197564442952474);24.6334037781;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:524;09:24:39:492;1448916042.93;(0.642976188659668, 0.4197564442952474);24.6334037781;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:541;09:24:39:492;1448916042.93;(0.642976188659668, 0.4197564442952474);24.6334037781;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:574;09:24:39:555;1448916043.0;(0.6429901599884034, 0.4202162848578559);25.5387420654;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:591;09:24:39:555;1448916043.0;(0.6429901599884034, 0.4202162848578559);25.5387420654;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:608;09:24:39:555;1448916043.0;(0.6429901599884034, 0.4202162848578559);25.5387420654;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:624;09:24:39:623;1448916043.06;(0.6431319713592529, 0.4204994625515408);25.2006912231;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:641;09:24:39:623;1448916043.06;(0.6431319713592529, 0.4204994625515408);25.2006912231;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:674;09:24:39:623;1448916043.06;(0.6431319713592529, 0.4204994625515408);25.2006912231;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:691;09:24:39:623;1448916043.06;(0.6431319713592529, 0.4204994625515408);25.2006912231;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:707;09:24:39:693;1448916043.13;(0.6429581642150879, 0.4198343065049913);25.0037937164;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:724;09:24:39:693;1448916043.13;(0.6429581642150879, 0.4198343065049913);25.0037937164;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:741;09:24:39:693;1448916043.13;(0.6429581642150879, 0.4198343065049913);25.0037937164;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:773;09:24:39:756;1448916043.2;(0.6432369232177735, 0.4195338779025608);25.6198253632;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:791;09:24:39:756;1448916043.2;(0.6432369232177735, 0.4195338779025608);25.6198253632;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:807;09:24:39:756;1448916043.2;(0.6432369232177735, 0.4195338779025608);25.6198253632;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:823;09:24:39:756;1448916043.2;(0.6432369232177735, 0.4195338779025608);25.6198253632;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:24:39:856;09:24:39:823;1448916043.26;(0.6428882122039795, 0.42003809611002607);25.8431816101;1.0;;;;;;;;;;;;;;2;12,24;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
