%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
09:43:23:855;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:859;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:867;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:870;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:874;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:877;09:43:23:814;1448917167.26;(0.6433337688446045, 0.4210294087727865);26.092458725;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:883;09:43:23:882;1448917167.33;(0.6430390357971192, 0.42104805840386283);25.5180854797;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:900;09:43:23:882;1448917167.33;(0.6430390357971192, 0.42104805840386283);25.5180854797;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:933;09:43:23:882;1448917167.33;(0.6430390357971192, 0.42104805840386283);25.5180854797;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:950;09:43:23:946;1448917167.4;(0.643278169631958, 0.4214497460259332);25.0566120148;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:966;09:43:23:946;1448917167.4;(0.643278169631958, 0.4214497460259332);25.0566120148;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:23:983;09:43:23:946;1448917167.4;(0.643278169631958, 0.4214497460259332);25.0566120148;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:000;09:43:23:946;1448917167.4;(0.643278169631958, 0.4214497460259332);25.0566120148;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:033;09:43:24:015;1448917167.46;(0.6432239055633545, 0.4206873151991103);25.8927555084;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:049;09:43:24:015;1448917167.46;(0.6432239055633545, 0.4206873151991103);25.8927555084;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:066;09:43:24:015;1448917167.46;(0.6432239055633545, 0.4206873151991103);25.8927555084;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:082;09:43:24:015;1448917167.46;(0.6432239055633545, 0.4206873151991103);25.8927555084;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:115;09:43:24:082;1448917167.53;(0.6432618618011474, 0.4211605072021485);26.0100727081;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:131;09:43:24:082;1448917167.53;(0.6432618618011474, 0.4211605072021485);26.0100727081;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:149;09:43:24:147;1448917167.6;(0.6431423664093018, 0.4199282752143012);26.21900177;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:165;09:43:24:147;1448917167.6;(0.6431423664093018, 0.4199282752143012);26.21900177;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:182;09:43:24:147;1448917167.6;(0.6431423664093018, 0.4199282752143012);26.21900177;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:215;09:43:24:214;1448917167.66;(0.6431219577789307, 0.4198917812771268);26.4728984833;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:232;09:43:24:214;1448917167.66;(0.6431219577789307, 0.4198917812771268);26.4728984833;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:248;09:43:24:214;1448917167.66;(0.6431219577789307, 0.4198917812771268);26.4728984833;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:264;09:43:24:214;1448917167.66;(0.6431219577789307, 0.4198917812771268);26.4728984833;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:281;09:43:24:278;1448917167.73;(0.6432332992553711, 0.42032805548773866);26.1070613861;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:314;09:43:24:278;1448917167.73;(0.6432332992553711, 0.42032805548773866);26.1070613861;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:330;09:43:24:278;1448917167.73;(0.6432332992553711, 0.42032805548773866);26.1070613861;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:347;09:43:24:278;1448917167.73;(0.6432332992553711, 0.42032805548773866);26.1070613861;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:363;09:43:24:350;1448917167.8;(0.6431334018707275, 0.41977043151855464);25.8101711273;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:382;09:43:24:350;1448917167.8;(0.6431334018707275, 0.41977043151855464);25.8101711273;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:413;09:43:24:350;1448917167.8;(0.6431334018707275, 0.41977043151855464);25.8101711273;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:430;09:43:24:414;1448917167.86;(0.6434629917144775, 0.4200324164496527);25.3925418854;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:447;09:43:24:414;1448917167.86;(0.6434629917144775, 0.4200324164496527);25.3925418854;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:463;09:43:24:414;1448917167.86;(0.6434629917144775, 0.4200324164496527);25.3925418854;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:480;09:43:24:478;1448917167.93;(0.6430222034454346, 0.4201350741916232);25.7210083008;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:513;09:43:24:478;1448917167.93;(0.6430222034454346, 0.4201350741916232);25.7210083008;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:529;09:43:24:478;1448917167.93;(0.6430222034454346, 0.4201350741916232);25.7210083008;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:546;09:43:24:478;1448917167.93;(0.6430222034454346, 0.4201350741916232);25.7210083008;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:562;09:43:24:546;1448917168.0;(0.6428931713104248, 0.4202049679226345);26.4602069855;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:580;09:43:24:546;1448917168.0;(0.6428931713104248, 0.4202049679226345);26.4602069855;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:612;09:43:24:611;1448917168.06;(0.643218994140625, 0.42076640658908415);26.1645145416;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:628;09:43:24:611;1448917168.06;(0.643218994140625, 0.42076640658908415);26.1645145416;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:645;09:43:24:611;1448917168.06;(0.643218994140625, 0.42076640658908415);26.1645145416;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:663;09:43:24:611;1448917168.06;(0.643218994140625, 0.42076640658908415);26.1645145416;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:680;09:43:24:611;1448917168.06;(0.643218994140625, 0.42076640658908415);26.1645145416;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:712;09:43:24:611;1448917168.06;(0.643218994140625, 0.42076640658908415);26.1645145416;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:729;09:43:24:611;1448917168.06;(0.643218994140625, 0.42076640658908415);26.1645145416;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:745;09:43:24:742;1448917168.2;(0.6429688453674316, 0.41984041002061634);25.4557876587;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:761;09:43:24:742;1448917168.2;(0.6429688453674316, 0.41984041002061634);25.4557876587;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:794;09:43:24:742;1448917168.2;(0.6429688453674316, 0.41984041002061634);25.4557876587;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:812;09:43:24:810;1448917168.26;(0.6432670593261719, 0.4206299251980252);24.9797725677;0.993459144168;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:829;09:43:24:810;1448917168.26;(0.6432670593261719, 0.4206299251980252);24.9797725677;0.993459144168;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:845;09:43:24:810;1448917168.26;(0.6432670593261719, 0.4206299251980252);24.9797725677;0.993459144168;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:861;09:43:24:810;1448917168.26;(0.6432670593261719, 0.4206299251980252);24.9797725677;0.993459144168;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:895;09:43:24:879;1448917168.33;(0.6432420253753662, 0.4208637237548828);24.9819297791;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:912;09:43:24:879;1448917168.33;(0.6432420253753662, 0.4208637237548828);24.9819297791;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:927;09:43:24:879;1448917168.33;(0.6432420253753662, 0.4208637237548828);24.9819297791;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:943;09:43:24:943;1448917168.4;(0.6432762145996094, 0.42080133226182725);24.7916870117;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:960;09:43:24:943;1448917168.4;(0.6432762145996094, 0.42080133226182725);24.7916870117;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:24:994;09:43:24:943;1448917168.4;(0.6432762145996094, 0.42080133226182725);24.7916870117;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:010;09:43:24:943;1448917168.4;(0.6432762145996094, 0.42080133226182725);24.7916870117;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:027;09:43:25:010;1448917168.46;(0.643224573135376, 0.4206962585449219);25.9391231537;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:044;09:43:25:010;1448917168.46;(0.643224573135376, 0.4206962585449219);25.9391231537;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:060;09:43:25:010;1448917168.46;(0.643224573135376, 0.4206962585449219);25.9391231537;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:094;09:43:25:010;1448917168.46;(0.643224573135376, 0.4206962585449219);25.9391231537;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:110;09:43:25:010;1448917168.46;(0.643224573135376, 0.4206962585449219);25.9391231537;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:126;09:43:25:010;1448917168.46;(0.643224573135376, 0.4206962585449219);25.9391231537;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:142;09:43:25:010;1448917168.46;(0.643224573135376, 0.4206962585449219);25.9391231537;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:159;09:43:25:143;1448917168.53;(0.6433112621307373, 0.4211948818630642);25.1288795471;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:193;09:43:25:143;1448917168.53;(0.6433112621307373, 0.4211948818630642);25.1288795471;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:209;09:43:25:143;1448917168.53;(0.6433112621307373, 0.4211948818630642);25.1288795471;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:225;09:43:25:213;1448917168.6;(0.6430392265319824, 0.4203362782796224);25.7566947937;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:241;09:43:25:229;1448917168.66;(0.6434805393218994, 0.42015393575032556);25.1036434174;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:275;09:43:25:229;1448917168.66;(0.6434805393218994, 0.42015393575032556);25.1036434174;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:291;09:43:25:278;1448917168.73;(0.6432433128356934, 0.42021280924479165);25.0686645508;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:309;09:43:25:278;1448917168.73;(0.6432433128356934, 0.42021280924479165);25.0686645508;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:325;09:43:25:278;1448917168.73;(0.6432433128356934, 0.42021280924479165);25.0686645508;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:343;09:43:25:278;1448917168.73;(0.6432433128356934, 0.42021280924479165);25.0686645508;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:375;09:43:25:343;1448917168.8;(0.6433553218841552, 0.4218794080946181);24.9472198486;0.996912933231;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:391;09:43:25:343;1448917168.8;(0.6433553218841552, 0.4218794080946181);24.9472198486;0.996912933231;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:408;09:43:25:407;1448917168.86;(0.6435910224914551, 0.4205621507432725);25.4234790802;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:424;09:43:25:407;1448917168.86;(0.6435910224914551, 0.4205621507432725);25.4234790802;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:440;09:43:25:407;1448917168.86;(0.6435910224914551, 0.4205621507432725);25.4234790802;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:474;09:43:25:407;1448917168.86;(0.6435910224914551, 0.4205621507432725);25.4234790802;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:491;09:43:25:475;1448917168.93;(0.6432728290557861, 0.4210200839572482);25.7409133911;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:507;09:43:25:475;1448917168.93;(0.6432728290557861, 0.4210200839572482);25.7409133911;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:523;09:43:25:475;1448917168.93;(0.6432728290557861, 0.4210200839572482);25.7409133911;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:540;09:43:25:475;1448917168.93;(0.6432728290557861, 0.4210200839572482);25.7409133911;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:574;09:43:25:475;1448917168.93;(0.6432728290557861, 0.4210200839572482);25.7409133911;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:590;09:43:25:475;1448917168.93;(0.6432728290557861, 0.4210200839572482);25.7409133911;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:606;09:43:25:475;1448917168.93;(0.6432728290557861, 0.4210200839572482);25.7409133911;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
09:43:25:623;09:43:25:607;1448917169.06;(0.6429016590118408, 0.4203861236572266);25.9586601257;1.0;;;;;;;;;;;;;;2;21,13;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
