%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:45:34:246;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:246;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:247;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:247;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:247;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:248;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:264;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:281;07:45:34:238;1448910097.71;(0.5193902969360351, 0.3757826487223307);52.4896087646;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:314;07:45:34:295;1448910097.77;(0.5171561241149902, 0.378207015991211);52.7335510254;0.970515938749;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:331;07:45:34:295;1448910097.77;(0.5171561241149902, 0.378207015991211);52.7335510254;0.970515938749;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:348;07:45:34:295;1448910097.77;(0.5171561241149902, 0.378207015991211);52.7335510254;0.970515938749;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:364;07:45:34:363;1448910097.83;(0.5128774642944336, 0.38238207499186194);52.6467857361;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:34:380;07:45:34:363;1448910097.83;(0.5128774642944336, 0.38238207499186194);52.6467857361;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:569;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:570;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:570;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:570;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:570;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:570;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:571;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:571;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:571;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:571;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:571;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:572;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:572;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:572;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:572;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:572;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:585;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:601;07:45:39:475;1448910102.83;(0.7433661460876465, 0.7674885855780708);18.0489311218;0.703522122019;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:619;07:45:39:607;1448910102.96;(0.60885648727417, 0.3986166212293837);20.1367988586;0.810677147074;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:636;07:45:39:607;1448910102.96;(0.60885648727417, 0.3986166212293837);20.1367988586;0.810677147074;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:668;07:45:39:607;1448910102.96;(0.60885648727417, 0.3986166212293837);20.1367988586;0.810677147074;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:685;07:45:39:607;1448910102.96;(0.60885648727417, 0.3986166212293837);20.1367988586;0.810677147074;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:702;07:45:39:607;1448910102.96;(0.60885648727417, 0.3986166212293837);20.1367988586;0.810677147074;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:719;07:45:39:607;1448910102.96;(0.60885648727417, 0.3986166212293837);20.1367988586;0.810677147074;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:751;07:45:39:741;1448910103.08;(0.5431171894073487, 0.6149837493896484);42.4708862305;0.641389880632;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:768;07:45:39:741;1448910103.08;(0.5431171894073487, 0.6149837493896484);42.4708862305;0.641389880632;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:785;07:45:39:741;1448910103.08;(0.5431171894073487, 0.6149837493896484);42.4708862305;0.641389880632;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:802;07:45:39:741;1448910103.08;(0.5431171894073487, 0.6149837493896484);42.4708862305;0.641389880632;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:819;07:45:39:806;1448910103.22;(0.43770737648010255, 0.6167598724365234);30.0273609161;0.63488084047;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:852;07:45:39:806;1448910103.22;(0.43770737648010255, 0.6167598724365234);30.0273609161;0.63488084047;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:869;07:45:39:806;1448910103.22;(0.43770737648010255, 0.6167598724365234);30.0273609161;0.63488084047;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:885;07:45:39:806;1448910103.22;(0.43770737648010255, 0.6167598724365234);30.0273609161;0.63488084047;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:902;07:45:39:806;1448910103.22;(0.43770737648010255, 0.6167598724365234);30.0273609161;0.63488084047;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:919;07:45:39:806;1448910103.22;(0.43770737648010255, 0.6167598724365234);30.0273609161;0.63488084047;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:935;07:45:39:806;1448910103.22;(0.43770737648010255, 0.6167598724365234);30.0273609161;0.63488084047;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:968;07:45:39:939;1448910103.31;(0.21364452838897705, 0.7887049780951606);20.7412815094;0.806118169933;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:39:985;07:45:39:939;1448910103.31;(0.21364452838897705, 0.7887049780951606);20.7412815094;0.806118169933;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:002;07:45:39:939;1448910103.31;(0.21364452838897705, 0.7887049780951606);20.7412815094;0.806118169933;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:018;07:45:39:939;1448910103.31;(0.21364452838897705, 0.7887049780951606);20.7412815094;0.806118169933;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:036;07:45:39:939;1448910103.31;(0.21364452838897705, 0.7887049780951606);20.7412815094;0.806118169933;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:068;07:45:39:939;1448910103.31;(0.21364452838897705, 0.7887049780951606);20.7412815094;0.806118169933;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:086;07:45:40:071;1448910103.44;(0.54061918258667, 0.6557603412204318);18.4282817841;0.622414790849;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:102;07:45:40:071;1448910103.44;(0.54061918258667, 0.6557603412204318);18.4282817841;0.622414790849;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:118;07:45:40:071;1448910103.44;(0.54061918258667, 0.6557603412204318);18.4282817841;0.622414790849;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:152;07:45:40:136;1448910103.54;(0.5644624710083008, 0.41852811177571614);42.0831947327;0.670224537441;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:168;07:45:40:136;1448910103.54;(0.5644624710083008, 0.41852811177571614);42.0831947327;0.670224537441;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:186;07:45:40:136;1448910103.54;(0.5644624710083008, 0.41852811177571614);42.0831947327;0.670224537441;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:202;07:45:40:136;1448910103.54;(0.5644624710083008, 0.41852811177571614);42.0831947327;0.670224537441;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:218;07:45:40:136;1448910103.54;(0.5644624710083008, 0.41852811177571614);42.0831947327;0.670224537441;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:252;07:45:40:136;1448910103.54;(0.5644624710083008, 0.41852811177571614);42.0831947327;0.670224537441;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:279;07:45:40:270;1448910103.61;(0.33345680236816405, 0.5610188802083333);42.9325752258;0.627755718447;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:304;07:45:40:270;1448910103.61;(0.33345680236816405, 0.5610188802083333);42.9325752258;0.627755718447;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:305;07:45:40:270;1448910103.61;(0.33345680236816405, 0.5610188802083333);42.9325752258;0.627755718447;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:319;07:45:40:270;1448910103.61;(0.33345680236816405, 0.5610188802083333);42.9325752258;0.627755718447;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:336;07:45:40:335;1448910103.72;(0.5486600399017334, 0.4229521009657118);24.3937835693;0.660936555209;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:369;07:45:40:335;1448910103.72;(0.5486600399017334, 0.4229521009657118);24.3937835693;0.660936555209;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:386;07:45:40:335;1448910103.72;(0.5486600399017334, 0.4229521009657118);24.3937835693;0.660936555209;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:404;07:45:40:335;1448910103.72;(0.5486600399017334, 0.4229521009657118);24.3937835693;0.660936555209;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:419;07:45:40:335;1448910103.72;(0.5486600399017334, 0.4229521009657118);24.3937835693;0.660936555209;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:436;07:45:40:335;1448910103.72;(0.5486600399017334, 0.4229521009657118);24.3937835693;0.660936555209;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:469;07:45:40:467;1448910103.91;(0, 0);0;0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:486;07:45:40:467;1448910103.91;(0, 0);0;0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:502;07:45:40:467;1448910103.91;(0, 0);0;0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:518;07:45:40:467;1448910103.91;(0, 0);0;0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:536;07:45:40:467;1448910103.91;(0, 0);0;0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:569;07:45:40:536;1448910103.94;(0.5201352596282959, 0.6441277186075847);31.6294727325;0.698765800873;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:586;07:45:40:536;1448910103.94;(0.5201352596282959, 0.6441277186075847);31.6294727325;0.698765800873;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:602;07:45:40:536;1448910103.94;(0.5201352596282959, 0.6441277186075847);31.6294727325;0.698765800873;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:619;07:45:40:536;1448910103.94;(0.5201352596282959, 0.6441277186075847);31.6294727325;0.698765800873;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:636;07:45:40:536;1448910103.94;(0.5201352596282959, 0.6441277186075847);31.6294727325;0.698765800873;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:669;07:45:40:667;1448910104.04;(0.7614097595214844, 0.703565894232856);21.9985103607;0.767601990656;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:686;07:45:40:667;1448910104.04;(0.7614097595214844, 0.703565894232856);21.9985103607;0.767601990656;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:703;07:45:40:667;1448910104.04;(0.7614097595214844, 0.703565894232856);21.9985103607;0.767601990656;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:720;07:45:40:667;1448910104.04;(0.7614097595214844, 0.703565894232856);21.9985103607;0.767601990656;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:736;07:45:40:667;1448910104.04;(0.7614097595214844, 0.703565894232856);21.9985103607;0.767601990656;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:770;07:45:40:667;1448910104.04;(0.7614097595214844, 0.703565894232856);21.9985103607;0.767601990656;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:786;07:45:40:667;1448910104.04;(0.7614097595214844, 0.703565894232856);21.9985103607;0.767601990656;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:803;07:45:40:799;1448910104.27;(0.5338467597961426, 0.6016654544406467);23.5068473816;0.86357507438;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:820;07:45:40:799;1448910104.27;(0.5338467597961426, 0.6016654544406467);23.5068473816;0.86357507438;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:836;07:45:40:799;1448910104.27;(0.5338467597961426, 0.6016654544406467);23.5068473816;0.86357507438;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:870;07:45:40:867;1448910104.33;(0.4295948505401611, 0.6209644317626953);22.248840332;1.0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:886;07:45:40:867;1448910104.33;(0.4295948505401611, 0.6209644317626953);22.248840332;1.0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:903;07:45:40:867;1448910104.33;(0.4295948505401611, 0.6209644317626953);22.248840332;1.0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:920;07:45:40:867;1448910104.33;(0.4295948505401611, 0.6209644317626953);22.248840332;1.0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:936;07:45:40:867;1448910104.33;(0.4295948505401611, 0.6209644317626953);22.248840332;1.0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:969;07:45:40:940;1448910104.43;(0.6057024955749511, 0.3422243754069011);25.3113880157;0.995677464616;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:40:986;07:45:40:940;1448910104.43;(0.6057024955749511, 0.3422243754069011);25.3113880157;0.995677464616;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:003;07:45:41:000;1448910104.47;(0.6056453704833984, 0.34168900383843315);26.3456287384;0.877372390388;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:019;07:45:41:000;1448910104.47;(0.6056453704833984, 0.34168900383843315);26.3456287384;0.877372390388;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:036;07:45:41:000;1448910104.47;(0.6056453704833984, 0.34168900383843315);26.3456287384;0.877372390388;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:070;07:45:41:067;1448910104.5;(0.6060087203979492, 0.3416361490885417);26.5852222443;1.0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:086;07:45:41:067;1448910104.5;(0.6060087203979492, 0.3416361490885417);26.5852222443;1.0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:103;07:45:41:067;1448910104.5;(0.6060087203979492, 0.3416361490885417);26.5852222443;1.0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:120;07:45:41:067;1448910104.5;(0.6060087203979492, 0.3416361490885417);26.5852222443;1.0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:136;07:45:41:130;1448910104.53;(0, 0);0;0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:169;07:45:41:130;1448910104.53;(0, 0);0;0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:185;07:45:41:130;1448910104.53;(0, 0);0;0;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:203;07:45:41:199;1448910104.59;(0.6077629089355469, 0.34218610127766924);25.5649242401;0.77489825421;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:220;07:45:41:199;1448910104.59;(0.6077629089355469, 0.34218610127766924);25.5649242401;0.77489825421;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:237;07:45:41:199;1448910104.59;(0.6077629089355469, 0.34218610127766924);25.5649242401;0.77489825421;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:270;07:45:41:199;1448910104.59;(0.6077629089355469, 0.34218610127766924);25.5649242401;0.77489825421;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:287;07:45:41:199;1448910104.59;(0.6077629089355469, 0.34218610127766924);25.5649242401;0.77489825421;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:303;07:45:41:199;1448910104.59;(0.6077629089355469, 0.34218610127766924);25.5649242401;0.77489825421;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:320;07:45:41:199;1448910104.59;(0.6077629089355469, 0.34218610127766924);25.5649242401;0.77489825421;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:337;07:45:41:332;1448910104.8;(0.3843276262283325, 0.49924210442437067);23.3394794464;0.978063238308;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:369;07:45:41:332;1448910104.8;(0.3843276262283325, 0.49924210442437067);23.3394794464;0.978063238308;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:387;07:45:41:332;1448910104.8;(0.3843276262283325, 0.49924210442437067);23.3394794464;0.978063238308;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:403;07:45:41:332;1448910104.8;(0.3843276262283325, 0.49924210442437067);23.3394794464;0.978063238308;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:45:41:420;07:45:41:332;1448910104.8;(0.3843276262283325, 0.49924210442437067);23.3394794464;0.978063238308;;;;;;;;;;;;;;2;78,12;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
