%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
08:54:23:858;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:862;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:864;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:864;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:864;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:864;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:864;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:865;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:865;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:865;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:865;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:865;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:865;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:865;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:865;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:866;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:872;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:872;08:54:23:820;1448914227.27;(0.6428160667419434, 0.4197263505723742);25.2335243225;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:890;08:54:23:884;1448914227.33;(0.6428525447845459, 0.4206504397922092);25.8473720551;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:907;08:54:23:884;1448914227.33;(0.6428525447845459, 0.4206504397922092);25.8473720551;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:939;08:54:23:884;1448914227.33;(0.6428525447845459, 0.4206504397922092);25.8473720551;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:956;08:54:23:952;1448914227.4;(0.6429770469665528, 0.42086431715223527);24.8326263428;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:973;08:54:23:952;1448914227.4;(0.6429770469665528, 0.42086431715223527);24.8326263428;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:23:989;08:54:23:952;1448914227.4;(0.6429770469665528, 0.42086431715223527);24.8326263428;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:023;08:54:24:020;1448914227.47;(0.6432363510131835, 0.42147755093044703);25.1250114441;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:038;08:54:24:020;1448914227.47;(0.6432363510131835, 0.42147755093044703);25.1250114441;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:055;08:54:24:020;1448914227.47;(0.6432363510131835, 0.42147755093044703);25.1250114441;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:072;08:54:24:020;1448914227.47;(0.6432363510131835, 0.42147755093044703);25.1250114441;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:088;08:54:24:084;1448914227.53;(0.6432038307189941, 0.4199154324001736);25.42719841;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:121;08:54:24:084;1448914227.53;(0.6432038307189941, 0.4199154324001736);25.42719841;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:138;08:54:24:084;1448914227.53;(0.6432038307189941, 0.4199154324001736);25.42719841;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:155;08:54:24:152;1448914227.6;(0.6429091453552246, 0.42053099738226996);26.4190368652;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:172;08:54:24:152;1448914227.6;(0.6429091453552246, 0.42053099738226996);26.4190368652;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:188;08:54:24:152;1448914227.6;(0.6429091453552246, 0.42053099738226996);26.4190368652;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:220;08:54:24:218;1448914227.67;(0.643164587020874, 0.4207540724012587);25.6755867004;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:238;08:54:24:218;1448914227.67;(0.643164587020874, 0.4207540724012587);25.6755867004;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:254;08:54:24:218;1448914227.67;(0.643164587020874, 0.4207540724012587);25.6755867004;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:270;08:54:24:218;1448914227.67;(0.643164587020874, 0.4207540724012587);25.6755867004;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:293;08:54:24:283;1448914227.73;(0.6430749416351318, 0.42072703043619797);25.5548839569;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:321;08:54:24:283;1448914227.73;(0.6430749416351318, 0.42072703043619797);25.5548839569;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:337;08:54:24:283;1448914227.73;(0.6430749416351318, 0.42072703043619797);25.5548839569;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:354;08:54:24:352;1448914227.8;(0.6427899360656738, 0.4196880764431423);25.9053516388;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:370;08:54:24:352;1448914227.8;(0.6427899360656738, 0.4196880764431423);25.9053516388;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:386;08:54:24:352;1448914227.8;(0.6427899360656738, 0.4196880764431423);25.9053516388;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:420;08:54:24:416;1448914227.87;(0.6429818153381348, 0.4196146223280165);25.6309928894;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:437;08:54:24:416;1448914227.87;(0.6429818153381348, 0.4196146223280165);25.6309928894;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:452;08:54:24:416;1448914227.87;(0.6429818153381348, 0.4196146223280165);25.6309928894;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:469;08:54:24:416;1448914227.87;(0.6429818153381348, 0.4196146223280165);25.6309928894;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:487;08:54:24:484;1448914227.93;(0.643456220626831, 0.4200924767388238);25.4210643768;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:519;08:54:24:484;1448914227.93;(0.643456220626831, 0.4200924767388238);25.4210643768;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:536;08:54:24:484;1448914227.93;(0.643456220626831, 0.4200924767388238);25.4210643768;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:552;08:54:24:548;1448914228.0;(0.6432126045227051, 0.4195296817355686);25.9086704254;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:569;08:54:24:548;1448914228.0;(0.6432126045227051, 0.4195296817355686);25.9086704254;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:601;08:54:24:548;1448914228.0;(0.6432126045227051, 0.4195296817355686);25.9086704254;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:619;08:54:24:616;1448914228.07;(0.6433482646942139, 0.4211574978298611);25.1639690399;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:635;08:54:24:616;1448914228.07;(0.6433482646942139, 0.4211574978298611);25.1639690399;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:652;08:54:24:616;1448914228.07;(0.6433482646942139, 0.4211574978298611);25.1639690399;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:669;08:54:24:616;1448914228.07;(0.6433482646942139, 0.4211574978298611);25.1639690399;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:701;08:54:24:683;1448914228.13;(0.6433133125305176, 0.4209792243109809);25.7685642242;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:717;08:54:24:683;1448914228.13;(0.6433133125305176, 0.4209792243109809);25.7685642242;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:734;08:54:24:683;1448914228.13;(0.6433133125305176, 0.4209792243109809);25.7685642242;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:752;08:54:24:748;1448914228.2;(0.6430930614471435, 0.4208575354682075);24.9899177551;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:767;08:54:24:748;1448914228.2;(0.6430930614471435, 0.4208575354682075);24.9899177551;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:801;08:54:24:748;1448914228.2;(0.6430930614471435, 0.4208575354682075);24.9899177551;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:818;08:54:24:816;1448914228.27;(0.6428769111633301, 0.42069676717122395);24.8966064453;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:834;08:54:24:816;1448914228.27;(0.6428769111633301, 0.42069676717122395);24.8966064453;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:850;08:54:24:816;1448914228.27;(0.6428769111633301, 0.42069676717122395);24.8966064453;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:867;08:54:24:816;1448914228.27;(0.6428769111633301, 0.42069676717122395);24.8966064453;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:901;08:54:24:880;1448914228.33;(0.6432400703430176, 0.41990123324924045);25.5379104614;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:917;08:54:24:880;1448914228.33;(0.6432400703430176, 0.41990123324924045);25.5379104614;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:933;08:54:24:880;1448914228.33;(0.6432400703430176, 0.41990123324924045);25.5379104614;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:951;08:54:24:947;1448914228.4;(0.643147611618042, 0.4202657911512587);26.1005496979;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:24:967;08:54:24:947;1448914228.4;(0.643147611618042, 0.4202657911512587);26.1005496979;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:000;08:54:24:947;1448914228.4;(0.643147611618042, 0.4202657911512587);26.1005496979;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:017;08:54:25:016;1448914228.47;(0.6432282447814941, 0.42074652777777777);25.8148918152;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:032;08:54:25:016;1448914228.47;(0.6432282447814941, 0.42074652777777777);25.8148918152;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:050;08:54:25:016;1448914228.47;(0.6432282447814941, 0.42074652777777777);25.8148918152;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:083;08:54:25:080;1448914228.53;(0.6433107376098632, 0.4206365797254774);26.2569942474;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:099;08:54:25:080;1448914228.53;(0.6433107376098632, 0.4206365797254774);26.2569942474;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:115;08:54:25:080;1448914228.53;(0.6433107376098632, 0.4206365797254774);26.2569942474;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:132;08:54:25:080;1448914228.53;(0.6433107376098632, 0.4206365797254774);26.2569942474;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:149;08:54:25:148;1448914228.6;(0.6431077003479004, 0.4211205376519097);25.4935359955;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:182;08:54:25:148;1448914228.6;(0.6431077003479004, 0.4211205376519097);25.4935359955;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:198;08:54:25:148;1448914228.6;(0.6431077003479004, 0.4211205376519097);25.4935359955;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:215;08:54:25:212;1448914228.67;(0.6431673049926758, 0.42047453986273875);25.5699615479;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:231;08:54:25:212;1448914228.67;(0.6431673049926758, 0.42047453986273875);25.5699615479;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:249;08:54:25:212;1448914228.67;(0.6431673049926758, 0.42047453986273875);25.5699615479;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:281;08:54:25:280;1448914228.73;(0.6433218002319336, 0.42091967264811203);25.4246101379;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:298;08:54:25:280;1448914228.73;(0.6433218002319336, 0.42091967264811203);25.4246101379;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:314;08:54:25:280;1448914228.73;(0.6433218002319336, 0.42091967264811203);25.4246101379;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:331;08:54:25:280;1448914228.73;(0.6433218002319336, 0.42091967264811203);25.4246101379;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:348;08:54:25:347;1448914228.8;(0.6431910991668701, 0.4205319722493489);26.0467662811;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:380;08:54:25:347;1448914228.8;(0.6431910991668701, 0.4205319722493489);26.0467662811;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:397;08:54:25:347;1448914228.8;(0.6431910991668701, 0.4205319722493489);26.0467662811;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:414;08:54:25:412;1448914228.87;(0.6428782939910889, 0.42038502163357205);25.1663818359;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:430;08:54:25:412;1448914228.87;(0.6428782939910889, 0.42038502163357205);25.1663818359;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:447;08:54:25:412;1448914228.87;(0.6428782939910889, 0.42038502163357205);25.1663818359;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:480;08:54:25:412;1448914228.87;(0.6428782939910889, 0.42038502163357205);25.1663818359;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:497;08:54:25:481;1448914228.93;(0.642902946472168, 0.42027710808648);26.1672096252;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:513;08:54:25:481;1448914228.93;(0.642902946472168, 0.42027710808648);26.1672096252;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:530;08:54:25:481;1448914228.93;(0.642902946472168, 0.42027710808648);26.1672096252;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:547;08:54:25:545;1448914229.0;(0.643236780166626, 0.42114342583550346);25.7031269073;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:579;08:54:25:545;1448914229.0;(0.643236780166626, 0.42114342583550346);25.7031269073;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:597;08:54:25:545;1448914229.0;(0.643236780166626, 0.42114342583550346);25.7031269073;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:612;08:54:25:611;1448914229.07;(0.6436215877532959, 0.42156465318467884);25.4599246979;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:629;08:54:25:611;1448914229.07;(0.6436215877532959, 0.42156465318467884);25.4599246979;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:662;08:54:25:611;1448914229.07;(0.6436215877532959, 0.42156465318467884);25.4599246979;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:680;08:54:25:611;1448914229.07;(0.6436215877532959, 0.42156465318467884);25.4599246979;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
08:54:25:695;08:54:25:680;1448914229.13;(0.6430582046508789, 0.4203273349338108);25.3920402527;1.0;;;;;;;;;;;;;;2;37,04;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
