%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:07:31:328;04:07:31:270;1449761003.14;(0.5087948799133301, 0.8870123757256402);32.7142944336;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:344;04:07:31:270;1449761003.14;(0.5087948799133301, 0.8870123757256402);32.7142944336;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:360;04:07:31:270;1449761003.14;(0.5087948799133301, 0.8870123757256402);32.7142944336;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:377;04:07:31:270;1449761003.14;(0.5087948799133301, 0.8870123757256402);32.7142944336;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:394;04:07:31:270;1449761003.14;(0.5087948799133301, 0.8870123757256402);32.7142944336;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:427;04:07:31:422;1449761003.28;(0.509000015258789, 0.8871629714965821);32.34715271;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:443;04:07:31:422;1449761003.28;(0.509000015258789, 0.8871629714965821);32.34715271;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:460;04:07:31:422;1449761003.28;(0.509000015258789, 0.8871629714965821);32.34715271;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:476;04:07:31:422;1449761003.28;(0.509000015258789, 0.8871629714965821);32.34715271;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:493;04:07:31:422;1449761003.28;(0.509000015258789, 0.8871629714965821);32.34715271;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:526;04:07:31:422;1449761003.28;(0.509000015258789, 0.8871629714965821);32.34715271;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:543;04:07:31:422;1449761003.28;(0.509000015258789, 0.8871629714965821);32.34715271;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:560;04:07:31:422;1449761003.28;(0.509000015258789, 0.8871629714965821);32.34715271;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:576;04:07:31:570;1449761003.41;(0.5088000297546387, 0.8870222409566244);32.4650993347;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:593;04:07:31:570;1449761003.41;(0.5088000297546387, 0.8870222409566244);32.4650993347;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:627;04:07:31:570;1449761003.41;(0.5088000297546387, 0.8870222409566244);32.4650993347;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:643;04:07:31:570;1449761003.41;(0.5088000297546387, 0.8870222409566244);32.4650993347;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:659;04:07:31:570;1449761003.41;(0.5088000297546387, 0.8870222409566244);32.4650993347;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:675;04:07:31:670;1449761003.54;(0.508958101272583, 0.8872354719373915);32.6130599976;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:692;04:07:31:670;1449761003.54;(0.508958101272583, 0.8872354719373915);32.6130599976;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:725;04:07:31:670;1449761003.54;(0.508958101272583, 0.8872354719373915);32.6130599976;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:742;04:07:31:670;1449761003.54;(0.508958101272583, 0.8872354719373915);32.6130599976;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:759;04:07:31:670;1449761003.54;(0.508958101272583, 0.8872354719373915);32.6130599976;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:775;04:07:31:670;1449761003.54;(0.508958101272583, 0.8872354719373915);32.6130599976;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:793;04:07:31:670;1449761003.54;(0.508958101272583, 0.8872354719373915);32.6130599976;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:825;04:07:31:818;1449761003.68;(0.509024715423584, 0.8871216350131564);32.6932983398;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:841;04:07:31:818;1449761003.68;(0.509024715423584, 0.8871216350131564);32.6932983398;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:858;04:07:31:818;1449761003.68;(0.509024715423584, 0.8871216350131564);32.6932983398;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:875;04:07:31:818;1449761003.68;(0.509024715423584, 0.8871216350131564);32.6932983398;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:907;04:07:31:818;1449761003.68;(0.509024715423584, 0.8871216350131564);32.6932983398;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:924;04:07:31:818;1449761003.68;(0.509024715423584, 0.8871216350131564);32.6932983398;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:940;04:07:31:818;1449761003.68;(0.509024715423584, 0.8871216350131564);32.6932983398;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:958;04:07:31:818;1449761003.68;(0.509024715423584, 0.8871216350131564);32.6932983398;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:31:973;04:07:31:966;1449761003.81;(0.5088955879211425, 0.8869072808159723);32.6844558716;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:007;04:07:31:966;1449761003.81;(0.5088955879211425, 0.8869072808159723);32.6844558716;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:023;04:07:31:966;1449761003.81;(0.5088955879211425, 0.8869072808159723);32.6844558716;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:040;04:07:31:966;1449761003.81;(0.5088955879211425, 0.8869072808159723);32.6844558716;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:056;04:07:31:966;1449761003.81;(0.5088955879211425, 0.8869072808159723);32.6844558716;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:073;04:07:32:070;1449761003.94;(0.5088960647583007, 0.8871074146694607);32.6988067627;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:107;04:07:32:070;1449761003.94;(0.5088960647583007, 0.8871074146694607);32.6988067627;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:123;04:07:32:070;1449761003.94;(0.5088960647583007, 0.8871074146694607);32.6988067627;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:139;04:07:32:070;1449761003.94;(0.5088960647583007, 0.8871074146694607);32.6988067627;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:157;04:07:32:070;1449761003.94;(0.5088960647583007, 0.8871074146694607);32.6988067627;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:173;04:07:32:070;1449761003.94;(0.5088960647583007, 0.8871074146694607);32.6988067627;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:206;04:07:32:070;1449761003.94;(0.5088960647583007, 0.8871074146694607);32.6988067627;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:222;04:07:32:217;1449761004.08;(0.5088468074798584, 0.8872428470187717);32.7143516541;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:239;04:07:32:217;1449761004.08;(0.5088468074798584, 0.8872428470187717);32.7143516541;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:255;04:07:32:217;1449761004.08;(0.5088468074798584, 0.8872428470187717);32.7143516541;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:272;04:07:32:217;1449761004.08;(0.5088468074798584, 0.8872428470187717);32.7143516541;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:305;04:07:32:217;1449761004.08;(0.5088468074798584, 0.8872428470187717);32.7143516541;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:321;04:07:32:217;1449761004.08;(0.5088468074798584, 0.8872428470187717);32.7143516541;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:338;04:07:32:217;1449761004.08;(0.5088468074798584, 0.8872428470187717);32.7143516541;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:355;04:07:32:217;1449761004.08;(0.5088468074798584, 0.8872428470187717);32.7143516541;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:388;04:07:32:366;1449761004.21;(0.5089750766754151, 0.8871110492282444);32.7304801941;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:404;04:07:32:366;1449761004.21;(0.5089750766754151, 0.8871110492282444);32.7304801941;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:421;04:07:32:366;1449761004.21;(0.5089750766754151, 0.8871110492282444);32.7304801941;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:437;04:07:32:366;1449761004.21;(0.5089750766754151, 0.8871110492282444);32.7304801941;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:454;04:07:32:366;1449761004.21;(0.5089750766754151, 0.8871110492282444);32.7304801941;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:488;04:07:32:465;1449761004.34;(0.5089879989624023, 0.8868150605095757);32.748664856;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:504;04:07:32:465;1449761004.34;(0.5089879989624023, 0.8868150605095757);32.748664856;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:520;04:07:32:465;1449761004.34;(0.5089879989624023, 0.8868150605095757);32.748664856;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:538;04:07:32:465;1449761004.34;(0.5089879989624023, 0.8868150605095757);32.748664856;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:553;04:07:32:465;1449761004.34;(0.5089879989624023, 0.8868150605095757);32.748664856;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:588;04:07:32:465;1449761004.34;(0.5089879989624023, 0.8868150605095757);32.748664856;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:604;04:07:32:465;1449761004.34;(0.5089879989624023, 0.8868150605095757);32.748664856;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:619;04:07:32:614;1449761004.48;(0.5089110374450684, 0.8870579931471083);32.4493637085;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:636;04:07:32:614;1449761004.48;(0.5089110374450684, 0.8870579931471083);32.4493637085;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:653;04:07:32:614;1449761004.48;(0.5089110374450684, 0.8870579931471083);32.4493637085;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:686;04:07:32:614;1449761004.48;(0.5089110374450684, 0.8870579931471083);32.4493637085;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:703;04:07:32:614;1449761004.48;(0.5089110374450684, 0.8870579931471083);32.4493637085;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:719;04:07:32:614;1449761004.48;(0.5089110374450684, 0.8870579931471083);32.4493637085;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:735;04:07:32:614;1449761004.48;(0.5089110374450684, 0.8870579931471083);32.4493637085;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:752;04:07:32:614;1449761004.48;(0.5089110374450684, 0.8870579931471083);32.4493637085;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:786;04:07:32:768;1449761004.61;(0.5088705062866211, 0.886930243174235);32.5622634888;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:802;04:07:32:768;1449761004.61;(0.5088705062866211, 0.886930243174235);32.5622634888;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:819;04:07:32:768;1449761004.61;(0.5088705062866211, 0.886930243174235);32.5622634888;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:835;04:07:32:768;1449761004.61;(0.5088705062866211, 0.886930243174235);32.5622634888;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:852;04:07:32:768;1449761004.61;(0.5088705062866211, 0.886930243174235);32.5622634888;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:885;04:07:32:768;1449761004.61;(0.5088705062866211, 0.886930243174235);32.5622634888;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:901;04:07:32:768;1449761004.61;(0.5088705062866211, 0.886930243174235);32.5622634888;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:918;04:07:32:914;1449761004.74;(0.5089248180389404, 0.886992973751492);32.709941864;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:934;04:07:32:914;1449761004.74;(0.5089248180389404, 0.886992973751492);32.709941864;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:968;04:07:32:914;1449761004.74;(0.5089248180389404, 0.886992973751492);32.709941864;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:32:984;04:07:32:914;1449761004.74;(0.5089248180389404, 0.886992973751492);32.709941864;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:000;04:07:32:914;1449761004.74;(0.5089248180389404, 0.886992973751492);32.709941864;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:017;04:07:33:014;1449761004.88;(0.5089085578918457, 0.8870638635423448);32.7714118958;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:035;04:07:33:014;1449761004.88;(0.5089085578918457, 0.8870638635423448);32.7714118958;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:068;04:07:33:014;1449761004.88;(0.5089085578918457, 0.8870638635423448);32.7714118958;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:084;04:07:33:014;1449761004.88;(0.5089085578918457, 0.8870638635423448);32.7714118958;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:100;04:07:33:014;1449761004.88;(0.5089085578918457, 0.8870638635423448);32.7714118958;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:116;04:07:33:014;1449761004.88;(0.5089085578918457, 0.8870638635423448);32.7714118958;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:133;04:07:33:014;1449761004.88;(0.5089085578918457, 0.8870638635423448);32.7714118958;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:167;04:07:33:161;1449761005.01;(0.5090623378753663, 0.8872206793891059);32.7381019592;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:183;04:07:33:161;1449761005.01;(0.5090623378753663, 0.8872206793891059);32.7381019592;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:199;04:07:33:161;1449761005.01;(0.5090623378753663, 0.8872206793891059);32.7381019592;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:216;04:07:33:161;1449761005.01;(0.5090623378753663, 0.8872206793891059);32.7381019592;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:234;04:07:33:161;1449761005.01;(0.5090623378753663, 0.8872206793891059);32.7381019592;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:267;04:07:33:261;1449761005.14;(0.5089832305908203, 0.8869401295979817);32.7543792725;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:282;04:07:33:261;1449761005.14;(0.5089832305908203, 0.8869401295979817);32.7543792725;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:299;04:07:33:261;1449761005.14;(0.5089832305908203, 0.8869401295979817);32.7543792725;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:316;04:07:33:261;1449761005.14;(0.5089832305908203, 0.8869401295979817);32.7543792725;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:332;04:07:33:261;1449761005.14;(0.5089832305908203, 0.8869401295979817);32.7543792725;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:365;04:07:33:261;1449761005.14;(0.5089832305908203, 0.8869401295979817);32.7543792725;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:381;04:07:33:261;1449761005.14;(0.5089832305908203, 0.8869401295979817);32.7543792725;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:399;04:07:33:261;1449761005.14;(0.5089832305908203, 0.8869401295979817);32.7543792725;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:415;04:07:33:409;1449761005.28;(0.5091028213500977, 0.886948913998074);32.6573371887;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:432;04:07:33:409;1449761005.28;(0.5091028213500977, 0.886948913998074);32.6573371887;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:465;04:07:33:409;1449761005.28;(0.5091028213500977, 0.886948913998074);32.6573371887;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:481;04:07:33:409;1449761005.28;(0.5091028213500977, 0.886948913998074);32.6573371887;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:499;04:07:33:409;1449761005.28;(0.5091028213500977, 0.886948913998074);32.6573371887;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:514;04:07:33:409;1449761005.28;(0.5091028213500977, 0.886948913998074);32.6573371887;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:548;04:07:33:409;1449761005.28;(0.5091028213500977, 0.886948913998074);32.6573371887;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:07:33:564;04:07:33:562;1449761005.41;(0.5090617656707763, 0.8870444191826714);32.9613838196;1.0;;;;;;;;;;;;;;2;53,20;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
