%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
07:35:09:653;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:655;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:656;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:658;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:660;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:661;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:664;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:665;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:667;07:35:09:617;1448909473.11;(0.45041427612304685, 0.4090729183620877);44.7172775269;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:694;07:35:09:684;1448909473.17;(0.4497959613800049, 0.40932261149088545);45.1942977905;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:711;07:35:09:684;1448909473.17;(0.4497959613800049, 0.40932261149088545);45.1942977905;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:727;07:35:09:684;1448909473.17;(0.4497959613800049, 0.40932261149088545);45.1942977905;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:761;07:35:09:761;1448909473.21;(0.44910879135131837, 0.40800183614095054);44.9990653992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:09:777;07:35:09:761;1448909473.21;(0.44910879135131837, 0.40800183614095054);44.9990653992;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:968;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:970;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:972;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:974;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:976;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:977;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:979;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:981;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:984;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:985;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:987;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:989;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:991;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:992;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:994;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:996;07:35:14:928;1448909478.41;(0.3762525081634521, 0.35779537624782987);42.8682785034;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:14:998;07:35:14:996;1448909478.47;(0.376160717010498, 0.35792431301540795);42.5024833679;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:000;07:35:14:996;1448909478.47;(0.376160717010498, 0.35792431301540795);42.5024833679;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:016;07:35:14:996;1448909478.47;(0.376160717010498, 0.35792431301540795);42.5024833679;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:032;07:35:14:996;1448909478.47;(0.376160717010498, 0.35792431301540795);42.5024833679;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:049;07:35:14:996;1448909478.47;(0.376160717010498, 0.35792431301540795);42.5024833679;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:065;07:35:14:996;1448909478.47;(0.376160717010498, 0.35792431301540795);42.5024833679;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:099;07:35:15:067;1448909478.54;(0.3761279821395874, 0.35878969828287766);42.4885749817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:115;07:35:15:067;1448909478.54;(0.3761279821395874, 0.35878969828287766);42.4885749817;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:132;07:35:15:128;1448909478.61;(0.37618470191955566, 0.3595736185709636);42.3027839661;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:149;07:35:15:128;1448909478.61;(0.37618470191955566, 0.3595736185709636);42.3027839661;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:166;07:35:15:128;1448909478.61;(0.37618470191955566, 0.3595736185709636);42.3027839661;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:199;07:35:15:192;1448909478.67;(0.3762901782989502, 0.3596823374430339);42.0455627441;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:216;07:35:15:192;1448909478.67;(0.3762901782989502, 0.3596823374430339);42.0455627441;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:233;07:35:15:192;1448909478.67;(0.3762901782989502, 0.3596823374430339);42.0455627441;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:249;07:35:15:192;1448909478.67;(0.3762901782989502, 0.3596823374430339);42.0455627441;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:265;07:35:15:260;1448909478.74;(0.3764254093170166, 0.3598016950819227);42.0293273926;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:301;07:35:15:260;1448909478.74;(0.3764254093170166, 0.3598016950819227);42.0293273926;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:315;07:35:15:260;1448909478.74;(0.3764254093170166, 0.3598016950819227);42.0293273926;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:333;07:35:15:329;1448909478.81;(0.3763866901397705, 0.3600764804416232);42.5384864807;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:349;07:35:15:329;1448909478.81;(0.3763866901397705, 0.3600764804416232);42.5384864807;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:366;07:35:15:329;1448909478.81;(0.3763866901397705, 0.3600764804416232);42.5384864807;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:400;07:35:15:392;1448909478.87;(0.3766300916671753, 0.3603229098849826);42.7341537476;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:416;07:35:15:392;1448909478.87;(0.3766300916671753, 0.3603229098849826);42.7341537476;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:432;07:35:15:392;1448909478.87;(0.3766300916671753, 0.3603229098849826);42.7341537476;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:450;07:35:15:392;1448909478.87;(0.3766300916671753, 0.3603229098849826);42.7341537476;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:466;07:35:15:460;1448909478.91;(0.38434927463531493, 0.36570608350965716);42.4564628601;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:500;07:35:15:460;1448909478.91;(0.38434927463531493, 0.36570608350965716);42.4564628601;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:517;07:35:15:460;1448909478.91;(0.38434927463531493, 0.36570608350965716);42.4564628601;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:532;07:35:15:524;1448909479.01;(0.39599649906158446, 0.3729860517713759);43.6063232422;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:549;07:35:15:524;1448909479.01;(0.39599649906158446, 0.3729860517713759);43.6063232422;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:566;07:35:15:524;1448909479.01;(0.39599649906158446, 0.3729860517713759);43.6063232422;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:599;07:35:15:592;1448909479.07;(0.39601075649261475, 0.3730142381456163);43.6274108887;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:616;07:35:15:592;1448909479.07;(0.39601075649261475, 0.3730142381456163);43.6274108887;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:633;07:35:15:592;1448909479.07;(0.39601075649261475, 0.3730142381456163);43.6274108887;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:650;07:35:15:592;1448909479.07;(0.39601075649261475, 0.3730142381456163);43.6274108887;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:666;07:35:15:660;1448909479.14;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:700;07:35:15:660;1448909479.14;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:716;07:35:15:660;1448909479.14;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:732;07:35:15:724;1448909479.21;(0.4219776391983032, 0.3883230421278212);44.8033485413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:749;07:35:15:724;1448909479.21;(0.4219776391983032, 0.3883230421278212);44.8033485413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:766;07:35:15:724;1448909479.21;(0.4219776391983032, 0.3883230421278212);44.8033485413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:799;07:35:15:792;1448909479.27;(0.421760106086731, 0.3884298960367839);44.7382659912;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:816;07:35:15:792;1448909479.27;(0.421760106086731, 0.3884298960367839);44.7382659912;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:833;07:35:15:792;1448909479.27;(0.421760106086731, 0.3884298960367839);44.7382659912;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:849;07:35:15:792;1448909479.27;(0.421760106086731, 0.3884298960367839);44.7382659912;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:866;07:35:15:856;1448909479.31;(0.4217811107635498, 0.38824539184570317);45.0159378052;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:900;07:35:15:856;1448909479.31;(0.4217811107635498, 0.38824539184570317);45.0159378052;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:916;07:35:15:856;1448909479.31;(0.4217811107635498, 0.38824539184570317);45.0159378052;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:933;07:35:15:924;1448909479.39;(0.764961576461792, 0.6790208392673068);18.1524848938;0.66095775185;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:950;07:35:15:924;1448909479.39;(0.764961576461792, 0.6790208392673068);18.1524848938;0.66095775185;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:966;07:35:15:924;1448909479.39;(0.764961576461792, 0.6790208392673068);18.1524848938;0.66095775185;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:15:999;07:35:15:924;1448909479.39;(0.764961576461792, 0.6790208392673068);18.1524848938;0.66095775185;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:016;07:35:15:924;1448909479.39;(0.764961576461792, 0.6790208392673068);18.1524848938;0.66095775185;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:033;07:35:15:924;1448909479.39;(0.764961576461792, 0.6790208392673068);18.1524848938;0.66095775185;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:050;07:35:15:924;1448909479.39;(0.764961576461792, 0.6790208392673068);18.1524848938;0.66095775185;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:066;07:35:16:057;1448909479.54;(0.5324789524078369, 0.4024987962510851);47.1438064575;0.816700082422;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:100;07:35:16:057;1448909479.54;(0.5324789524078369, 0.4024987962510851);47.1438064575;0.816700082422;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:116;07:35:16:057;1448909479.54;(0.5324789524078369, 0.4024987962510851);47.1438064575;0.816700082422;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:133;07:35:16:124;1448909479.57;(0.5308097839355469, 0.3974366929796007);42.3936576843;0.721195697121;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:150;07:35:16:124;1448909479.57;(0.5308097839355469, 0.3974366929796007);42.3936576843;0.721195697121;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:167;07:35:16:124;1448909479.57;(0.5308097839355469, 0.3974366929796007);42.3936576843;0.721195697121;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:199;07:35:16:196;1448909479.67;(0.7583200931549072, 0.7658194224039714);26.0710830688;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:216;07:35:16:196;1448909479.67;(0.7583200931549072, 0.7658194224039714);26.0710830688;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:234;07:35:16:196;1448909479.67;(0.7583200931549072, 0.7658194224039714);26.0710830688;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:250;07:35:16:196;1448909479.67;(0.7583200931549072, 0.7658194224039714);26.0710830688;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:266;07:35:16:256;1448909479.71;(0.7580647945404053, 0.7663710488213433);27.3087520599;0.844447596846;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:300;07:35:16:256;1448909479.71;(0.7580647945404053, 0.7663710488213433);27.3087520599;0.844447596846;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:316;07:35:16:256;1448909479.71;(0.7580647945404053, 0.7663710488213433);27.3087520599;0.844447596846;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:333;07:35:16:320;1448909479.81;(0.5675536155700683, 0.399237060546875);46.099281311;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:351;07:35:16:320;1448909479.81;(0.5675536155700683, 0.399237060546875);46.099281311;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:367;07:35:16:320;1448909479.81;(0.5675536155700683, 0.399237060546875);46.099281311;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:401;07:35:16:388;1448909479.87;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:417;07:35:16:388;1448909479.87;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:434;07:35:16:388;1448909479.87;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:450;07:35:16:388;1448909479.87;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:466;07:35:16:456;1448909479.91;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:501;07:35:16:456;1448909479.91;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:517;07:35:16:456;1448909479.91;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:533;07:35:16:520;1448909480.02;(0.5809774398803711, 0.3939382765028212);44.4203453064;0.985815218889;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:550;07:35:16:520;1448909480.02;(0.5809774398803711, 0.3939382765028212);44.4203453064;0.985815218889;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:567;07:35:16:520;1448909480.02;(0.5809774398803711, 0.3939382765028212);44.4203453064;0.985815218889;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:600;07:35:16:589;1448909480.07;(0.5822391033172607, 0.3930818345811632);45.6791305542;0.89227301655;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:616;07:35:16:589;1448909480.07;(0.5822391033172607, 0.3930818345811632);45.6791305542;0.89227301655;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:633;07:35:16:589;1448909480.07;(0.5822391033172607, 0.3930818345811632);45.6791305542;0.89227301655;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:650;07:35:16:589;1448909480.07;(0.5822391033172607, 0.3930818345811632);45.6791305542;0.89227301655;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:667;07:35:16:652;1448909480.14;(0.582696533203125, 0.392663319905599);46.2733802795;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:700;07:35:16:652;1448909480.14;(0.582696533203125, 0.392663319905599);46.2733802795;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:718;07:35:16:652;1448909480.14;(0.582696533203125, 0.392663319905599);46.2733802795;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:734;07:35:16:721;1448909480.21;(0.5836877346038818, 0.39133631388346357);47.6233139038;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:750;07:35:16:721;1448909480.21;(0.5836877346038818, 0.39133631388346357);47.6233139038;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:767;07:35:16:721;1448909480.21;(0.5836877346038818, 0.39133631388346357);47.6233139038;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:800;07:35:16:788;1448909480.27;(0.5840250492095947, 0.38659104241265196);51.563785553;0.97646534936;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:817;07:35:16:788;1448909480.27;(0.5840250492095947, 0.38659104241265196);51.563785553;0.97646534936;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:834;07:35:16:788;1448909480.27;(0.5840250492095947, 0.38659104241265196);51.563785553;0.97646534936;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:852;07:35:16:788;1448909480.27;(0.5840250492095947, 0.38659104241265196);51.563785553;0.97646534936;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
07:35:16:867;07:35:16:788;1448909480.27;(0.5840250492095947, 0.38659104241265196);51.563785553;0.97646534936;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
