%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:27:26:599;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:600;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:603;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:605;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:607;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:609;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:611;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:612;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:614;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:616;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:617;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:618;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:619;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:619;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:620;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:621;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:622;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:623;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:623;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:26:624;04:27:26:570;1448984609.68;(0.3718022584915161, 0.38554679022894967);52.805770874;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:747;04:27:28:694;1448984611.78;(0.30981082916259767, 0.4138096279568142);50.9202003479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:749;04:27:28:694;1448984611.78;(0.30981082916259767, 0.4138096279568142);50.9202003479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:751;04:27:28:694;1448984611.78;(0.30981082916259767, 0.4138096279568142);50.9202003479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:752;04:27:28:694;1448984611.78;(0.30981082916259767, 0.4138096279568142);50.9202003479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:754;04:27:28:694;1448984611.78;(0.30981082916259767, 0.4138096279568142);50.9202003479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:756;04:27:28:694;1448984611.78;(0.30981082916259767, 0.4138096279568142);50.9202003479;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:759;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:761;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:763;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:765;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:766;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:768;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:770;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:772;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:774;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:775;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:777;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:778;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:790;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:807;04:27:28:759;1448984611.88;(0.3224205255508423, 0.417417229546441);50.4520874023;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:841;04:27:28:826;1448984611.95;(0.3246241807937622, 0.41762771606445315);50.7653923035;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:858;04:27:28:826;1448984611.95;(0.3246241807937622, 0.41762771606445315);50.7653923035;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:874;04:27:28:826;1448984611.95;(0.3246241807937622, 0.41762771606445315);50.7653923035;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:891;04:27:28:826;1448984611.95;(0.3246241807937622, 0.41762771606445315);50.7653923035;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:907;04:27:28:894;1448984612.01;(0.3260314464569092, 0.4181711832682292);51.2817459106;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:941;04:27:28:894;1448984612.01;(0.3260314464569092, 0.4181711832682292);51.2817459106;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:958;04:27:28:894;1448984612.01;(0.3260314464569092, 0.4181711832682292);51.2817459106;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:976;04:27:28:959;1448984612.08;(0.32703142166137694, 0.4188453674316406);51.9117469788;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:28:991;04:27:28:959;1448984612.08;(0.32703142166137694, 0.4188453674316406);51.9117469788;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:008;04:27:28:959;1448984612.08;(0.32703142166137694, 0.4188453674316406);51.9117469788;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:041;04:27:29:026;1448984612.15;(0.3277945041656494, 0.41969413757324214);52.1848373413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:058;04:27:29:026;1448984612.15;(0.3277945041656494, 0.41969413757324214);52.1848373413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:075;04:27:29:026;1448984612.15;(0.3277945041656494, 0.41969413757324214);52.1848373413;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:092;04:27:29:089;1448984612.18;(0.32830171585083007, 0.42004322475857203);52.3372459412;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:108;04:27:29:089;1448984612.18;(0.32830171585083007, 0.42004322475857203);52.3372459412;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:141;04:27:29:089;1448984612.18;(0.32830171585083007, 0.42004322475857203);52.3372459412;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:158;04:27:29:158;1448984612.21;(0.3208065748214722, 0.41821178860134545);52.9463272095;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:175;04:27:29:160;1448984612.28;(0.3230862855911255, 0.4190040588378906);53.0225486755;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:192;04:27:29:160;1448984612.28;(0.3230862855911255, 0.4190040588378906);53.0225486755;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:208;04:27:29:160;1448984612.28;(0.3230862855911255, 0.4190040588378906);53.0225486755;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:241;04:27:29:227;1448984612.35;(0.3250450611114502, 0.41902097066243493);52.8808097839;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:258;04:27:29:227;1448984612.35;(0.3250450611114502, 0.41902097066243493);52.8808097839;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:275;04:27:29:227;1448984612.35;(0.3250450611114502, 0.41902097066243493);52.8808097839;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:292;04:27:29:227;1448984612.35;(0.3250450611114502, 0.41902097066243493);52.8808097839;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:308;04:27:29:293;1448984612.41;(0.32704331874847414, 0.41838815477159286);53.1719245911;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:342;04:27:29:293;1448984612.41;(0.32704331874847414, 0.41838815477159286);53.1719245911;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:358;04:27:29:358;1448984612.45;(0.3272783517837524, 0.4193023681640625);53.1347732544;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:374;04:27:29:358;1448984612.45;(0.3272783517837524, 0.4193023681640625);53.1347732544;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:392;04:27:29:358;1448984612.45;(0.3272783517837524, 0.4193023681640625);53.1347732544;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:408;04:27:29:358;1448984612.45;(0.3272783517837524, 0.4193023681640625);53.1347732544;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:442;04:27:29:423;1448984612.55;(0.3108318090438843, 0.4239935133192274);52.7641601562;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:964;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:961;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:966;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:966;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:967;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:967;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:969;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:969;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:971;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:971;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:973;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:973;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:974;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:974;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:976;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:976;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:977;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:977;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:978;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:978;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:979;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:979;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:980;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:980;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:981;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:981;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:982;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:982;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:983;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:983;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:984;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:984;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:985;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:985;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:29:987;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:29:987;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:008;04:27:29:954;1448984613.05;(0.2523831605911255, 0.3805477990044488);53.005191803;0.908603255805;04:27:30:008;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:024;04:27:30:021;1448984613.11;(0.26002237796783445, 0.3884388817681207);52.4688415527;1.0;04:27:30:024;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:042;04:27:30:021;1448984613.11;(0.26002237796783445, 0.3884388817681207);52.4688415527;1.0;04:27:30:042;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:059;04:27:30:021;1448984613.11;(0.26002237796783445, 0.3884388817681207);52.4688415527;1.0;04:27:30:059;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:075;04:27:30:021;1448984613.11;(0.26002237796783445, 0.3884388817681207);52.4688415527;1.0;04:27:30:075;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:108;04:27:30:086;1448984613.18;(0.2681786060333252, 0.39443414476182725);52.5611076355;1.0;04:27:30:108;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:125;04:27:30:086;1448984613.18;(0.2681786060333252, 0.39443414476182725);52.5611076355;1.0;04:27:30:125;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:144;04:27:30:086;1448984613.18;(0.2681786060333252, 0.39443414476182725);52.5611076355;1.0;04:27:30:144;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:159;04:27:30:154;1448984613.28;(0.27544193267822265, 0.3971255408393012);52.2359733582;0.968112928234;04:27:30:159;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:176;04:27:30:154;1448984613.28;(0.27544193267822265, 0.3971255408393012);52.2359733582;0.968112928234;04:27:30:175;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:192;04:27:30:154;1448984613.28;(0.27544193267822265, 0.3971255408393012);52.2359733582;0.968112928234;04:27:30:192;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:226;04:27:30:218;1448984613.31;(0.27326226234436035, 0.39281285603841143);50.8246040344;1.0;04:27:30:226;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:242;04:27:30:218;1448984613.31;(0.27326226234436035, 0.39281285603841143);50.8246040344;1.0;04:27:30:242;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:259;04:27:30:218;1448984613.31;(0.27326226234436035, 0.39281285603841143);50.8246040344;1.0;04:27:30:259;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:276;04:27:30:218;1448984613.31;(0.27326226234436035, 0.39281285603841143);50.8246040344;1.0;04:27:30:276;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:309;04:27:30:286;1448984613.41;(0.2799471139907837, 0.3960110558403863);50.7678222656;0.855619047316;04:27:30:309;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:326;04:27:30:286;1448984613.41;(0.2799471139907837, 0.3960110558403863);50.7678222656;0.855619047316;04:27:30:326;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:343;04:27:30:286;1448984613.41;(0.2799471139907837, 0.3960110558403863);50.7678222656;0.855619047316;04:27:30:343;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:359;04:27:30:354;1448984613.48;(0.28391504287719727, 0.3981035444471571);50.3420257568;0.985969736083;04:27:30:359;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:375;04:27:30:354;1448984613.48;(0.28391504287719727, 0.3981035444471571);50.3420257568;0.985969736083;04:27:30:375;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:393;04:27:30:354;1448984613.48;(0.28391504287719727, 0.3981035444471571);50.3420257568;0.985969736083;04:27:30:393;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:426;04:27:30:418;1448984613.51;(0.2853573799133301, 0.39818543328179257);50.0290908813;1.0;04:27:30:426;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:27:30:443;04:27:30:418;1448984613.51;(0.2853573799133301, 0.39818543328179257);50.0290908813;1.0;04:27:30:443;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
