%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:26:49:407;04:26:49:394;1448984572.48;(0.46247434616088867, 0.3758374532063802);49.2092704773;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:423;04:26:49:394;1448984572.48;(0.46247434616088867, 0.3758374532063802);49.2092704773;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:440;04:26:49:394;1448984572.48;(0.46247434616088867, 0.3758374532063802);49.2092704773;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:475;04:26:49:466;1448984572.55;(0.46299104690551757, 0.37589874267578127);48.8617477417;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:490;04:26:49:483;1448984572.58;(0.4631411075592041, 0.37660975986056855);48.192691803;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:507;04:26:49:483;1448984572.58;(0.4631411075592041, 0.37660975986056855);48.192691803;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:524;04:26:49:483;1448984572.58;(0.4631411075592041, 0.37660975986056855);48.192691803;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:541;04:26:49:526;1448984572.65;(0.46382737159729004, 0.37635069953070743);47.7252006531;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:574;04:26:49:526;1448984572.65;(0.46382737159729004, 0.37635069953070743);47.7252006531;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:591;04:26:49:526;1448984572.65;(0.46382737159729004, 0.37635069953070743);47.7252006531;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:607;04:26:49:594;1448984572.68;(0.45978331565856934, 0.37821197509765625);46.7975959778;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:624;04:26:49:594;1448984572.68;(0.45978331565856934, 0.37821197509765625);46.7975959778;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:641;04:26:49:594;1448984572.68;(0.45978331565856934, 0.37821197509765625);46.7975959778;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:674;04:26:49:662;1448984572.78;(0.4572444915771484, 0.38057030571831596);46.2567024231;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:690;04:26:49:662;1448984572.78;(0.4572444915771484, 0.38057030571831596);46.2567024231;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:707;04:26:49:662;1448984572.78;(0.4572444915771484, 0.38057030571831596);46.2567024231;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:724;04:26:49:662;1448984572.78;(0.4572444915771484, 0.38057030571831596);46.2567024231;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:740;04:26:49:725;1448984572.81;(0.4331223011016846, 0.41161511739095047);45.7426643372;0.973007613987;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:774;04:26:49:725;1448984572.81;(0.4331223011016846, 0.41161511739095047);45.7426643372;0.973007613987;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:790;04:26:49:725;1448984572.81;(0.4331223011016846, 0.41161511739095047);45.7426643372;0.973007613987;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:807;04:26:49:793;1448984572.86;(0.402665114402771, 0.4356643676757812);51.2367782593;0.842810453923;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:824;04:26:49:793;1448984572.86;(0.402665114402771, 0.4356643676757812);51.2367782593;0.842810453923;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:840;04:26:49:793;1448984572.86;(0.402665114402771, 0.4356643676757812);51.2367782593;0.842810453923;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:874;04:26:49:862;1448984572.98;(0.3810168981552124, 0.44563802083333337);46.2288398743;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:891;04:26:49:862;1448984572.98;(0.3810168981552124, 0.44563802083333337);46.2288398743;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:908;04:26:49:862;1448984572.98;(0.3810168981552124, 0.44563802083333337);46.2288398743;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:924;04:26:49:862;1448984572.98;(0.3810168981552124, 0.44563802083333337);46.2288398743;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:941;04:26:49:926;1448984573.01;(0.3822245359420776, 0.44583930969238283);45.5115470886;0.971012175066;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:49:975;04:26:49:926;1448984573.01;(0.3822245359420776, 0.44583930969238283);45.5115470886;0.971012175066;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:510;04:26:50:459;1448984573.58;(0.31369624137878416, 0.3953179253472222);50.0280189514;0.960772218058;04:26:50:508;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:512;04:26:50:459;1448984573.58;(0.31369624137878416, 0.3953179253472222);50.0280189514;0.960772218058;04:26:50:512;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:514;04:26:50:459;1448984573.58;(0.31369624137878416, 0.3953179253472222);50.0280189514;0.960772218058;04:26:50:514;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:516;04:26:50:459;1448984573.58;(0.31369624137878416, 0.3953179253472222);50.0280189514;0.960772218058;04:26:50:516;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:518;04:26:50:459;1448984573.58;(0.31369624137878416, 0.3953179253472222);50.0280189514;0.960772218058;04:26:50:518;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:521;04:26:50:459;1448984573.58;(0.31369624137878416, 0.3953179253472222);50.0280189514;0.960772218058;04:26:50:521;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:522;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:522;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:524;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:524;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:526;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:526;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:527;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:527;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:528;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:528;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:529;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:529;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:530;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:530;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:531;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:531;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:532;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:532;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:533;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:533;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:533;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:533;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:535;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:535;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:541;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:541;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:558;04:26:50:521;1448984573.61;(0.31446151733398436, 0.3941106584337023);50.4725723267;1.0;04:26:50:558;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:591;04:26:50:590;1448984573.68;(0.306254243850708, 0.37574263678656683);51.1339416504;1.0;04:26:50:591;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:608;04:26:50:590;1448984573.68;(0.306254243850708, 0.37574263678656683);51.1339416504;1.0;04:26:50:608;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:625;04:26:50:590;1448984573.68;(0.306254243850708, 0.37574263678656683);51.1339416504;1.0;04:26:50:625;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:641;04:26:50:590;1448984573.68;(0.306254243850708, 0.37574263678656683);51.1339416504;1.0;04:26:50:641;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:658;04:26:50:658;1448984573.71;(0.3072659015655518, 0.37701988220214844);51.0147209167;1.0;04:26:50:658;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:691;04:26:50:664;1448984573.78;(0.30965070724487304, 0.37986594306098087);51.0637168884;1.0;04:26:50:691;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:708;04:26:50:664;1448984573.78;(0.30965070724487304, 0.37986594306098087);51.0637168884;1.0;04:26:50:708;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:725;04:26:50:721;1448984573.85;(0.31201303005218506, 0.382121827867296);51.4138908386;1.0;04:26:50:725;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:741;04:26:50:721;1448984573.85;(0.31201303005218506, 0.382121827867296);51.4138908386;1.0;04:26:50:741;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:759;04:26:50:721;1448984573.85;(0.31201303005218506, 0.382121827867296);51.4138908386;1.0;04:26:50:759;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:793;04:26:50:790;1448984573.91;(0.3144599437713623, 0.38243035210503473);51.9653739929;0.957229841585;04:26:50:791;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:808;04:26:50:790;1448984573.91;(0.3144599437713623, 0.38243035210503473);51.9653739929;0.957229841585;04:26:50:808;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:825;04:26:50:790;1448984573.91;(0.3144599437713623, 0.38243035210503473);51.9653739929;0.957229841585;04:26:50:825;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:841;04:26:50:790;1448984573.91;(0.3144599437713623, 0.38243035210503473);51.9653739929;0.957229841585;04:26:50:841;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:858;04:26:50:854;1448984573.95;(0.31594324111938477, 0.3820152706570096);52.1958999634;0.974859168614;04:26:50:858;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:891;04:26:50:854;1448984573.95;(0.31594324111938477, 0.3820152706570096);52.1958999634;0.974859168614;04:26:50:891;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:908;04:26:50:854;1448984573.95;(0.31594324111938477, 0.3820152706570096);52.1958999634;0.974859168614;04:26:50:908;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:925;04:26:50:921;1448984573.98;(0.31742832660675047, 0.38240589565700955);52.3864364624;0.902723518081;04:26:50:925;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:942;04:26:50:930;1448984574.01;(0.3190799951553345, 0.3837655385335287);52.7766036987;0.817498074794;04:26:50:942;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:959;04:26:50:930;1448984574.01;(0.3190799951553345, 0.3837655385335287);52.7766036987;0.817498074794;04:26:50:959;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:50:991;04:26:50:989;1448984574.09;(0.2861307382583618, 0.37167231241861975);54.2963981628;1.0;04:26:50:991;0;10;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:51:009;04:26:50:989;1448984574.09;(0.2861307382583618, 0.37167231241861975);54.2963981628;1.0;04:26:51:009;0;15;-1.5;1.00097847358121;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:51:025;04:26:50:989;1448984574.09;(0.2861307382583618, 0.37167231241861975);54.2963981628;1.0;04:26:51:025;0;4;-1.5;1.00688976377953;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:51:041;04:26:50:989;1448984574.09;(0.2861307382583618, 0.37167231241861975);54.2963981628;1.0;04:26:51:041;0;15;-1.5;1.00887573964497;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:51:058;04:26:51:054;1448984574.15;(0.2901175022125244, 0.3751699659559462);54.7116508484;1.0;04:26:51:058;0;4;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:51:092;04:26:51:054;1448984574.15;(0.2901175022125244, 0.3751699659559462);54.7116508484;1.0;04:26:51:092;0;10;-1.5;1.0168986083499;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:51:108;04:26:51:054;1448984574.15;(0.2901175022125244, 0.3751699659559462);54.7116508484;1.0;04:26:51:108;0;15;-1.5;1.01488095238095;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:51:126;04:26:51:123;1448984574.21;(0.2974889278411865, 0.3791524675157335);55.3573760986;1.0;04:26:51:126;0;5;-1.5;1.01186943620178;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:51:142;04:26:51:123;1448984574.21;(0.2974889278411865, 0.3791524675157335);55.3573760986;1.0;04:26:51:142;0;10;-1.5;1.00589970501475;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
