%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:28:18:565;04:28:18:551;1448984661.64;(0.3970635414123535, 0.41397705078125);57.5695266724;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:583;04:28:18:551;1448984661.64;(0.3970635414123535, 0.41397705078125);57.5695266724;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:599;04:28:18:551;1448984661.64;(0.3970635414123535, 0.41397705078125);57.5695266724;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:616;04:28:18:614;1448984661.67;(0.3970729112625122, 0.41390393575032547);57.4548110962;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:632;04:28:18:617;1448984661.71;(0.39569664001464844, 0.40822597079806855);57.6680335999;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:666;04:28:18:617;1448984661.71;(0.39569664001464844, 0.40822597079806855);57.6680335999;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:683;04:28:18:678;1448984661.77;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:699;04:28:18:678;1448984661.77;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:716;04:28:18:678;1448984661.77;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:732;04:28:18:678;1448984661.77;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:766;04:28:18:746;1448984661.84;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:783;04:28:18:746;1448984661.84;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:800;04:28:18:746;1448984661.84;(0, 0);0;0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:816;04:28:18:815;1448984661.91;(0.38537399768829345, 0.41866111755371094);59.1514167786;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:833;04:28:18:815;1448984661.91;(0.38537399768829345, 0.41866111755371094);59.1514167786;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:850;04:28:18:815;1448984661.91;(0.38537399768829345, 0.41866111755371094);59.1514167786;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:883;04:28:18:879;1448984661.97;(0.38635084629058836, 0.4202833811442057);59.5590820312;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:899;04:28:18:879;1448984661.97;(0.38635084629058836, 0.4202833811442057);59.5590820312;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:916;04:28:18:879;1448984661.97;(0.38635084629058836, 0.4202833811442057);59.5590820312;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:933;04:28:18:879;1448984661.97;(0.38635084629058836, 0.4202833811442057);59.5590820312;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:950;04:28:18:948;1448984662.04;(0.3874600648880005, 0.4213907453748915);59.4163360596;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:983;04:28:18:948;1448984662.04;(0.3874600648880005, 0.4213907453748915);59.4163360596;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:18:999;04:28:18:948;1448984662.04;(0.3874600648880005, 0.4213907453748915);59.4163360596;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:017;04:28:19:011;1448984662.11;(0.38839695453643797, 0.42262344360351567);59.2129364014;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:033;04:28:19:011;1448984662.11;(0.38839695453643797, 0.42262344360351567);59.2129364014;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:050;04:28:19:011;1448984662.11;(0.38839695453643797, 0.42262344360351567);59.2129364014;1.0;;;;;;;;;;;;;;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:612;04:28:19:548;1448984662.64;(0.40536110401153563, 0.4182019975450304);54.5833740234;1.0;04:28:19:610;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:620;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:620;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:626;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:626;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:628;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:628;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:630;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:630;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:632;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:632;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:634;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:634;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:636;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:636;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:637;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:637;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:639;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:639;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:641;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:641;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:643;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:643;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:644;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:644;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:646;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:646;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:648;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:648;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:650;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:650;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:651;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:651;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:655;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:655;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:657;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:657;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:659;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:659;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:667;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:667;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:700;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:700;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:717;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:717;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:734;04:28:19:610;1448984662.71;(0.4045576095581055, 0.4185245090060764);55.3092308044;1.0;04:28:19:734;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:750;04:28:19:743;1448984662.84;(0.4475687026977539, 0.38690083821614585);56.8386154175;1.0;04:28:19:750;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:767;04:28:19:743;1448984662.84;(0.4475687026977539, 0.38690083821614585);56.8386154175;1.0;04:28:19:767;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:800;04:28:19:743;1448984662.84;(0.4475687026977539, 0.38690083821614585);56.8386154175;1.0;04:28:19:800;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:817;04:28:19:807;1448984662.91;(0.4427093505859375, 0.3903804779052734);57.2755355835;1.0;04:28:19:817;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:833;04:28:19:807;1448984662.91;(0.4427093505859375, 0.3903804779052734);57.2755355835;1.0;04:28:19:833;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:851;04:28:19:807;1448984662.91;(0.4427093505859375, 0.3903804779052734);57.2755355835;1.0;04:28:19:851;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:867;04:28:19:807;1448984662.91;(0.4427093505859375, 0.3903804779052734);57.2755355835;1.0;04:28:19:867;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:900;04:28:19:875;1448984662.97;(0.4396094799041748, 0.39260953267415366);57.5445594788;0.830621383102;04:28:19:900;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:917;04:28:19:875;1448984662.97;(0.4396094799041748, 0.39260953267415366);57.5445594788;0.830621383102;04:28:19:917;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:933;04:28:19:875;1448984662.97;(0.4396094799041748, 0.39260953267415366);57.5445594788;0.830621383102;04:28:19:933;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:950;04:28:19:938;1448984663.01;(0.4363400459289551, 0.3950088924831814);58.4175071716;1.0;04:28:19:950;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:19:967;04:28:19:938;1448984663.01;(0.4363400459289551, 0.3950088924831814);58.4175071716;1.0;04:28:19:967;0;11;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:000;04:28:19:938;1448984663.01;(0.4363400459289551, 0.3950088924831814);58.4175071716;1.0;04:28:20:000;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:017;04:28:20:007;1448984663.11;(0.46271657943725586, 0.3600793202718099);36.7998085022;0.700435246303;04:28:20:017;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:034;04:28:20:007;1448984663.11;(0.46271657943725586, 0.3600793202718099);36.7998085022;0.700435246303;04:28:20:034;0;0;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:050;04:28:20:007;1448984663.11;(0.46271657943725586, 0.3600793202718099);36.7998085022;0.700435246303;04:28:20:050;0;9;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:067;04:28:20:007;1448984663.11;(0.46271657943725586, 0.3600793202718099);36.7998085022;0.700435246303;04:28:20:067;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:101;04:28:20:075;1448984663.14;(0.45891528129577636, 0.3798415289984809);57.925579071;1.0;04:28:20:101;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:117;04:28:20:075;1448984663.14;(0.45891528129577636, 0.3798415289984809);57.925579071;1.0;04:28:20:117;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:134;04:28:20:075;1448984663.14;(0.45891528129577636, 0.3798415289984809);57.925579071;1.0;04:28:20:134;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:151;04:28:20:139;1448984663.24;(0.4531256675720215, 0.3863465203179254);58.4896659851;1.0;04:28:20:151;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:168;04:28:20:139;1448984663.24;(0.4531256675720215, 0.3863465203179254);58.4896659851;1.0;04:28:20:167;0;15;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:200;04:28:20:139;1448984663.24;(0.4531256675720215, 0.3863465203179254);58.4896659851;1.0;04:28:20:200;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:217;04:28:20:206;1448984663.31;(0.44736628532409667, 0.39019673665364585);58.0751609802;1.0;04:28:20:217;0;5;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:234;04:28:20:206;1448984663.31;(0.44736628532409667, 0.39019673665364585);58.0751609802;1.0;04:28:20:234;0;10;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:28:20:251;04:28:20:206;1448984663.31;(0.44736628532409667, 0.39019673665364585);58.0751609802;1.0;04:28:20:251;0;4;-1.5;1;0;0;0;0;1;1;1;1;2;55,82;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
