%Timestamp,timestamp_write;timestamp_gotpupil;eyeTrackerTime;normPos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;DigitalOutp3;DigitalOutp4;nplanes;listofAirplanesonScreen;lastAction;lastActionDetails;lastActionAirplaneNumber;calculatedScore;positiveScore;negativeScore;collidedAirplaneNumbers;targetPositions;collisionPoint
04:26:13:773;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:773;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:775;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:775;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:792;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:792;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:809;04:26:13:750;1448984536.85;(0.4049163579940796, 0.4194181230333116);56.0538711548;1.0;04:26:13:809;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:827;04:26:13:813;1448984536.91;(0.40614488124847414, 0.41962831285264757);56.8421134949;1.0;04:26:13:827;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:859;04:26:13:813;1448984536.91;(0.40614488124847414, 0.41962831285264757);56.8421134949;1.0;04:26:13:859;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:877;04:26:13:813;1448984536.91;(0.40614488124847414, 0.41962831285264757);56.8421134949;1.0;04:26:13:877;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:893;04:26:13:882;1448984536.98;(0.3940542936325073, 0.4345360226101346);57.795539856;1.0;04:26:13:893;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:909;04:26:13:882;1448984536.98;(0.3940542936325073, 0.4345360226101346);57.795539856;1.0;04:26:13:909;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:927;04:26:13:882;1448984536.98;(0.3940542936325073, 0.4345360226101346);57.795539856;1.0;04:26:13:927;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:960;04:26:13:946;1448984537.05;(0.3918766975402832, 0.4405996534559462);57.6009941101;1.0;04:26:13:960;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:976;04:26:13:946;1448984537.05;(0.3918766975402832, 0.4405996534559462);57.6009941101;1.0;04:26:13:976;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:13:993;04:26:13:946;1448984537.05;(0.3918766975402832, 0.4405996534559462);57.6009941101;1.0;04:26:13:993;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:010;04:26:13:946;1448984537.05;(0.3918766975402832, 0.4405996534559462);57.6009941101;1.0;04:26:14:010;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:027;04:26:14:014;1448984537.11;(0.393770432472229, 0.44100439283582904);57.9617347717;1.0;04:26:14:027;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:060;04:26:14:014;1448984537.11;(0.393770432472229, 0.44100439283582904);57.9617347717;1.0;04:26:14:060;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:077;04:26:14:014;1448984537.11;(0.393770432472229, 0.44100439283582904);57.9617347717;1.0;04:26:14:077;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:094;04:26:14:081;1448984537.18;(0.3958235740661621, 0.44037433200412324);58.320098877;1.0;04:26:14:094;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:110;04:26:14:081;1448984537.18;(0.3958235740661621, 0.44037433200412324);58.320098877;1.0;04:26:14:110;0;0;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:127;04:26:14:081;1448984537.18;(0.3958235740661621, 0.44037433200412324);58.320098877;1.0;04:26:14:127;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:160;04:26:14:146;1448984537.25;(0.39710872173309325, 0.44055896335177946);57.6613845825;1.0;04:26:14:160;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:176;04:26:14:146;1448984537.25;(0.39710872173309325, 0.44055896335177946);57.6613845825;1.0;04:26:14:176;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:193;04:26:14:146;1448984537.25;(0.39710872173309325, 0.44055896335177946);57.6613845825;1.0;04:26:14:193;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:210;04:26:14:146;1448984537.25;(0.39710872173309325, 0.44055896335177946);57.6613845825;1.0;04:26:14:210;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:227;04:26:14:214;1448984537.31;(0.3977565050125122, 0.4409729851616754);57.6868476868;1.0;04:26:14:227;0;14;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:260;04:26:14:214;1448984537.31;(0.3977565050125122, 0.4409729851616754);57.6868476868;1.0;04:26:14:260;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:277;04:26:14:214;1448984537.31;(0.3977565050125122, 0.4409729851616754);57.6868476868;1.0;04:26:14:277;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:293;04:26:14:279;1448984537.38;(0.4090425968170166, 0.4389347076416016);56.579208374;1.0;04:26:14:293;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:310;04:26:14:279;1448984537.38;(0.4090425968170166, 0.4389347076416016);56.579208374;1.0;04:26:14:310;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:327;04:26:14:279;1448984537.38;(0.4090425968170166, 0.4389347076416016);56.579208374;1.0;04:26:14:327;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:361;04:26:14:346;1448984537.45;(0.4093052625656128, 0.4397888607449002);56.4001655579;1.0;04:26:14:361;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:377;04:26:14:346;1448984537.45;(0.4093052625656128, 0.4397888607449002);56.4001655579;1.0;04:26:14:377;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:393;04:26:14:346;1448984537.45;(0.4093052625656128, 0.4397888607449002);56.4001655579;1.0;04:26:14:393;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:410;04:26:14:346;1448984537.45;(0.4093052625656128, 0.4397888607449002);56.4001655579;1.0;04:26:14:410;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:427;04:26:14:416;1448984537.51;(0.40999271869659426, 0.4398128085666233);56.2428855896;1.0;04:26:14:427;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
04:26:14:460;04:26:14:416;1448984537.51;(0.40999271869659426, 0.4398128085666233);56.2428855896;1.0;04:26:14:460;0;5;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;();(-2000.0, -2000.0);
