%Timestamp,timestamp_write;timestamp_gotpupil;eyetrackertime;norm_pos;diameter;confidence;timestamp_gotbitdata;CRC;SEQ;AnalogOutp1;AnalogOutp2;AnalogOutp3;AnalogOutp4;AnalogOutp5;AnalogOutp6;DigitalOutp1;DigitalOutp2;igitalOutp3;DigitalOutp4;nplanes;lastaction;lastactiondetails;lastactionairplanenumber;positivescore;negativescore;collidedairplanenumbers;targetpositions;collision_point
11:46:59:295;1448060576.76;(0.4084824800491333, 0.695809194776747);68.0871276855;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(0.0, 0.0);
11:46:59:334;1448060576.76;(0.4084824800491333, 0.695809194776747);68.0871276855;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:46:59:335;1448060576.76;(0.4084824800491333, 0.695809194776747);68.0871276855;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:46:59:352;11:46:59:345;1448060576.79;(0.40838844776153566, 0.6904762903849284);68.1174468994;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:46:59:385;11:46:59:345;1448060576.79;(0.40838844776153566, 0.6904762903849284);68.1174468994;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:46:59:403;11:46:59:345;1448060576.79;(0.40838844776153566, 0.6904762903849284);68.1174468994;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:46:59:419;11:46:59:417;1448060576.83;(0.2755728006362915, 0.606400850084093);23.5935726166;0.658649552964;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:46:59:436;11:46:59:417;1448060576.83;(0.2755728006362915, 0.606400850084093);23.5935726166;0.658649552964;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:216;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:219;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:221;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:223;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:226;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:228;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:230;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:233;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:235;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:237;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:239;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:240;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:241;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:242;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:243;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:244;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:246;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:247;11:47:02:201;1448060579.66;(0.45662126541137693, 0.6771345138549805);60.4119873047;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:271;11:47:02:269;1448060579.73;(0.5085923194885253, 0.6557426876491971);57.6352157593;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:288;11:47:02:269;1448060579.73;(0.5085923194885253, 0.6557426876491971);57.6352157593;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:304;11:47:02:269;1448060579.73;(0.5085923194885253, 0.6557426876491971);57.6352157593;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:321;11:47:02:269;1448060579.73;(0.5085923194885253, 0.6557426876491971);57.6352157593;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:338;11:47:02:334;1448060579.79;(0.5009210586547852, 0.6610562430487739);56.7133407593;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:371;11:47:02:334;1448060579.79;(0.5009210586547852, 0.6610562430487739);56.7133407593;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:388;11:47:02:334;1448060579.79;(0.5009210586547852, 0.6610562430487739);56.7133407593;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:405;11:47:02:401;1448060579.86;(0.49132404327392576, 0.6641987058851454);56.0304336548;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:422;11:47:02:401;1448060579.86;(0.49132404327392576, 0.6641987058851454);56.0304336548;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:439;11:47:02:401;1448060579.86;(0.49132404327392576, 0.6641987058851454);56.0304336548;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:472;11:47:02:465;1448060579.93;(0.47930154800415037, 0.6656807157728407);56.4595489502;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:488;11:47:02:465;1448060579.93;(0.47930154800415037, 0.6656807157728407);56.4595489502;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:505;11:47:02:465;1448060579.93;(0.47930154800415037, 0.6656807157728407);56.4595489502;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:522;11:47:02:465;1448060579.93;(0.47930154800415037, 0.6656807157728407);56.4595489502;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:537;11:47:02:534;1448060579.99;(0.5008019924163818, 0.6497719446818033);56.1448631287;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:572;11:47:02:534;1448060579.99;(0.5008019924163818, 0.6497719446818033);56.1448631287;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:588;11:47:02:534;1448060579.99;(0.5008019924163818, 0.6497719446818033);56.1448631287;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:605;11:47:02:601;1448060580.03;(0.498629093170166, 0.647654300265842);55.0097084045;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:621;11:47:02:601;1448060580.03;(0.498629093170166, 0.647654300265842);55.0097084045;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:639;11:47:02:601;1448060580.03;(0.498629093170166, 0.647654300265842);55.0097084045;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:671;11:47:02:665;1448060580.1;(0.4947376728057861, 0.6530867258707682);55.5129165649;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:688;11:47:02:665;1448060580.1;(0.4947376728057861, 0.6530867258707682);55.5129165649;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:706;11:47:02:665;1448060580.1;(0.4947376728057861, 0.6530867258707682);55.5129165649;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:721;11:47:02:665;1448060580.1;(0.4947376728057861, 0.6530867258707682);55.5129165649;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:739;11:47:02:734;1448060580.19;(0.49236741065979006, 0.6560118993123372);55.9564704895;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:771;11:47:02:734;1448060580.19;(0.49236741065979006, 0.6560118993123372);55.9564704895;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:789;11:47:02:734;1448060580.19;(0.49236741065979006, 0.6560118993123372);55.9564704895;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:805;11:47:02:734;1448060580.19;(0.49236741065979006, 0.6560118993123372);55.9564704895;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:822;11:47:02:816;1448060580.26;(0.4921842575073242, 0.6577300601535373);56.0901641846;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:839;11:47:02:816;1448060580.26;(0.4921842575073242, 0.6577300601535373);56.0901641846;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:871;11:47:02:866;1448060580.33;(0.4912240028381348, 0.6565704981486002);56.2612838745;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:02:889;11:47:02:866;1448060580.33;(0.4912240028381348, 0.6565704981486002);56.2612838745;1.0;;;;;;;;;;;;;;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:428;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:425;0;10;-1.06451612903226;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:430;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:430;0;10;-1.06451612903226;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:433;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:433;0;10;-1.06451612903226;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:436;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:436;0;10;-1.06451612903226;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:438;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:438;0;14;-0.932258064516129;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:441;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:441;0;14;0.0225806451612902;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:444;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:444;0;15;0.125806451612903;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:447;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:447;0;9;-0.509677419354839;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:449;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:449;0;9;-0.509677419354839;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:452;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:452;0;9;-0.509677419354839;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:455;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:455;0;9;-0.509677419354839;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:457;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:457;0;9;-0.509677419354839;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:460;11:47:03:399;1448060580.86;(0.46373801231384276, 0.6906008190578885);59.1825294495;1.0;11:47:03:460;0;5;-0.303225806451613;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:463;11:47:03:461;1448060580.93;(0.4669626235961914, 0.6836982938978406);60.9182853699;1.0;11:47:03:463;0;5;-0.303225806451613;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:465;11:47:03:461;1448060580.93;(0.4669626235961914, 0.6836982938978406);60.9182853699;1.0;11:47:03:465;0;5;-0.303225806451613;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:468;11:47:03:461;1448060580.93;(0.4669626235961914, 0.6836982938978406);60.9182853699;1.0;11:47:03:468;0;5;-0.303225806451613;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:470;11:47:03:461;1448060580.93;(0.4669626235961914, 0.6836982938978406);60.9182853699;1.0;11:47:03:470;0;5;-0.303225806451613;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:472;11:47:03:461;1448060580.93;(0.4669626235961914, 0.6836982938978406);60.9182853699;1.0;11:47:03:472;0;5;-0.303225806451613;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:473;11:47:03:461;1448060580.93;(0.4669626235961914, 0.6836982938978406);60.9182853699;1.0;11:47:03:473;0;5;-0.303225806451613;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:490;11:47:03:461;1448060580.93;(0.4669626235961914, 0.6836982938978406);60.9182853699;1.0;11:47:03:490;0;15;-0.754838709677419;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:505;11:47:03:461;1448060580.93;(0.4669626235961914, 0.6836982938978406);60.9182853699;1.0;11:47:03:505;0;15;-0.258064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:522;11:47:03:461;1448060580.93;(0.4669626235961914, 0.6836982938978406);60.9182853699;1.0;11:47:03:522;0;9;0.138709677419355;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:539;11:47:03:529;1448060580.99;(0.4735269069671631, 0.661735110812717);60.739364624;0.991751567821;11:47:03:539;0;0;0.561290322580645;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:572;11:47:03:529;1448060580.99;(0.4735269069671631, 0.661735110812717);60.739364624;0.991751567821;11:47:03:572;0;15;0.0354838709677419;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:589;11:47:03:529;1448060580.99;(0.4735269069671631, 0.661735110812717);60.739364624;0.991751567821;11:47:03:589;0;10;0.0161290322580645;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:605;11:47:03:594;1448060581.06;(0.4743813037872314, 0.6632294548882378);61.8257827759;1.0;11:47:03:605;0;4;0.174193548387097;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:622;11:47:03:594;1448060581.06;(0.4743813037872314, 0.6632294548882378);61.8257827759;1.0;11:47:03:622;0;9;-0.687096774193548;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:640;11:47:03:594;1448060581.06;(0.4743813037872314, 0.6632294548882378);61.8257827759;1.0;11:47:03:640;0;0;-0.190322580645161;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:672;11:47:03:661;1448060581.13;(0.47562518119812014, 0.6649212095472548);62.2914276123;1.0;11:47:03:672;0;4;-0.77741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:689;11:47:03:661;1448060581.13;(0.47562518119812014, 0.6649212095472548);62.2914276123;1.0;11:47:03:689;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:706;11:47:03:661;1448060581.13;(0.47562518119812014, 0.6649212095472548);62.2914276123;1.0;11:47:03:706;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:723;11:47:03:661;1448060581.13;(0.47562518119812014, 0.6649212095472548);62.2914276123;1.0;11:47:03:723;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:739;11:47:03:729;1448060581.19;(0.4777854919433594, 0.6671471065945096);62.9723167419;0.973699713483;11:47:03:739;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:772;11:47:03:729;1448060581.19;(0.4777854919433594, 0.6671471065945096);62.9723167419;0.973699713483;11:47:03:772;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:789;11:47:03:729;1448060581.19;(0.4777854919433594, 0.6671471065945096);62.9723167419;0.973699713483;11:47:03:789;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:806;11:47:03:793;1448060581.23;(0.4785485744476318, 0.6680852890014648);62.7548103333;1.0;11:47:03:806;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:823;11:47:03:793;1448060581.23;(0.4785485744476318, 0.6680852890014648);62.7548103333;1.0;11:47:03:823;0;4;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:839;11:47:03:793;1448060581.23;(0.4785485744476318, 0.6680852890014648);62.7548103333;1.0;11:47:03:839;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:873;11:47:03:793;1448060581.23;(0.4785485744476318, 0.6680852890014648);62.7548103333;1.0;11:47:03:873;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:890;11:47:03:793;1448060581.23;(0.4785485744476318, 0.6680852890014648);62.7548103333;1.0;11:47:03:890;0;15;1.77741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:906;11:47:03:793;1448060581.23;(0.4785485744476318, 0.6680852890014648);62.7548103333;1.0;11:47:03:906;0;9;1.77741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:922;11:47:03:793;1448060581.23;(0.4785485744476318, 0.6680852890014648);62.7548103333;1.0;11:47:03:922;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:939;11:47:03:925;1448060581.39;(0.3571770191192627, 0.7028808805677627);64.858757019;1.0;11:47:03:939;0;15;1.17741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:973;11:47:03:925;1448060581.39;(0.3571770191192627, 0.7028808805677627);64.858757019;1.0;11:47:03:973;0;10;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:03:989;11:47:03:925;1448060581.39;(0.3571770191192627, 0.7028808805677627);64.858757019;1.0;11:47:03:989;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:006;11:47:03:993;1448060581.44;(0.3328230619430542, 0.6951777352227104);64.232383728;1.0;11:47:04:006;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:023;11:47:03:993;1448060581.44;(0.3328230619430542, 0.6951777352227104);64.232383728;1.0;11:47:04:023;0;15;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:039;11:47:03:993;1448060581.44;(0.3328230619430542, 0.6951777352227104);64.232383728;1.0;11:47:04:039;0;4;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:073;11:47:04:061;1448060581.53;(0.3055544376373291, 0.6808468500773113);61.9206047058;0.978081011962;11:47:04:073;0;9;-1.5;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:090;11:47:04:061;1448060581.53;(0.3055544376373291, 0.6808468500773113);61.9206047058;0.978081011962;11:47:04:090;0;3;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:106;11:47:04:061;1448060581.53;(0.3055544376373291, 0.6808468500773113);61.9206047058;0.978081011962;11:47:04:106;0;5;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:123;11:47:04:061;1448060581.53;(0.3055544376373291, 0.6808468500773113);61.9206047058;0.978081011962;11:47:04:123;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:140;11:47:04:133;1448060581.59;(0.29534158706665037, 0.6714751985337999);59.2085494995;1.0;11:47:04:140;0;10;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:173;11:47:04:133;1448060581.59;(0.29534158706665037, 0.6714751985337999);59.2085494995;1.0;11:47:04:173;0;9;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:189;11:47:04:133;1448060581.59;(0.29534158706665037, 0.6714751985337999);59.2085494995;1.0;11:47:04:189;0;10;1.77741935483871;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
11:47:04:206;11:47:04:193;1448060581.66;(0.31727688312530516, 0.6770961549546983);57.7791099548;1.0;11:47:04:206;0;15;1.78064516129032;1;0;0;0;0;1;1;1;1;0;0;0;;0;0;();();(-2000.0, -2000.0);
